Iteration,Time_ms,Best_Fitness,Raw_Cost
1,3.8763,3.41022,29323.6
2,7.84034,5.74383,17410
3,13.3871,7.49569,13341
4,18.3432,10.7157,9332.1
5,22.7003,13.5206,7396.14
6,27.3263,15.675,6379.57
7,33.3505,15.675,6379.57
8,37.7324,15.675,6379.57
9,42.6543,15.7008,6369.09
10,47.9821,15.7008,6369.09
11,52.2486,69.4514,1439.85
12,57.2421,69.4514,1439.85
13,62.0507,70.1101,1426.33
14,67.8136,71.3146,1402.24
15,72.5228,73.9909,1351.52
16,77.2338,73.9909,1351.52
17,81.9286,73.9909,1351.52
18,87.0209,73.9909,1351.52
19,91.5608,74.8013,1336.88
20,98.0097,74.8013,1336.88
21,102.404,74.8013,1336.88
22,106.819,74.8013,1336.88
23,111.978,74.8013,1336.88
24,116.908,74.8013,1336.88
25,121.082,74.8013,1336.88
26,126.897,76.0465,1314.99
27,131.094,76.0465,1314.99
28,136.007,76.0465,1314.99
29,141.188,76.0465,1314.99
30,145.895,76.0465,1314.99
31,149.832,76.0465,1314.99
32,154.258,76.0465,1314.99
33,160.144,76.0465,1314.99
34,165.099,76.0465,1314.99
35,169.086,76.0465,1314.99
36,173.173,76.0465,1314.99
37,177.253,76.0465,1314.99
38,181.041,76.0465,1314.99
39,185.502,76.0465,1314.99
40,189.561,76.3835,1309.18
41,194.398,76.3835,1309.18
42,199.296,76.3835,1309.18
43,203.662,76.3835,1309.18
44,208.891,76.3835,1309.18
45,212.979,76.3835,1309.18
46,217.42,76.3835,1309.18
47,221.587,76.5896,1305.66
48,227.533,76.9095,1300.23
49,231.532,77.2759,1294.07
50,236.299,77.6107,1288.48
51,241.665,77.7626,1285.97
52,246.207,77.8164,1285.08
53,249.507,77.843,1284.64
54,253.705,77.8661,1284.26
55,258.77,77.8661,1284.26
56,263.624,77.8661,1284.26
57,267.689,77.8725,1284.15
58,271.765,77.8725,1284.15
59,275.391,77.922,1283.33
60,279.917,77.9454,1282.95
61,285.297,77.9454,1282.95
62,290.548,77.9454,1282.95
63,294.638,77.9454,1282.95
64,298.569,77.9454,1282.95
65,303.232,77.953,1282.82
66,306.842,77.953,1282.82
67,310.43,77.9696,1282.55
68,314.237,77.9696,1282.55
69,318.081,77.9696,1282.55
70,323.287,77.9696,1282.55
71,328.297,77.9722,1282.51
72,332.547,77.9722,1282.51
73,335.873,77.9722,1282.51
74,340.271,77.9722,1282.51
75,344.8,77.9727,1282.5
76,348.628,77.9727,1282.5
77,353.658,77.9748,1282.47
78,357.667,77.9752,1282.46
79,362.436,77.9752,1282.46
80,366.954,77.9754,1282.46
81,370.628,77.9754,1282.46
82,374.306,77.9765,1282.44
83,377.894,77.9778,1282.42
84,383.071,77.9793,1282.39
85,387.248,77.9796,1282.39
86,392.065,77.9796,1282.39
87,397.074,77.9796,1282.39
88,401.07,77.9819,1282.35
89,404.252,77.9819,1282.35
90,407.831,77.9865,1282.27
91,410.953,77.989,1282.23
92,415.897,77.989,1282.23
93,419.773,77.989,1282.23
94,423.876,77.989,1282.23
95,427.717,77.989,1282.23
96,432.041,77.989,1282.23
97,435.232,77.989,1282.23
98,438.963,77.989,1282.23
99,442.861,77.989,1282.23
100,446.571,77.989,1282.23
101,451.488,77.989,1282.23
102,455.48,77.989,1282.23
103,459.104,77.989,1282.23
104,462.566,77.989,1282.23
105,467.199,77.989,1282.23
106,471.072,77.989,1282.23
107,474.533,77.989,1282.23
108,478.281,77.989,1282.23
109,483.116,77.989,1282.23
110,486.925,77.989,1282.23
111,490.676,77.989,1282.23
112,494.657,77.989,1282.23
113,498.623,77.989,1282.23
114,501.836,77.989,1282.23
115,504.992,77.989,1282.23
116,508.826,77.989,1282.23
117,514.147,77.989,1282.23
118,517.542,77.989,1282.23
119,521.114,77.989,1282.23
120,525.091,77.989,1282.23
121,529.215,77.989,1282.23
122,532.929,77.989,1282.23
123,535.826,77.989,1282.23
124,538.924,77.989,1282.23
125,545.008,77.989,1282.23
126,548.85,77.989,1282.23
127,552.107,77.989,1282.23
128,555.461,77.989,1282.23
129,558.568,77.989,1282.23
130,562.735,77.989,1282.23
131,565.625,77.989,1282.23
132,569.429,77.989,1282.23
133,572.869,77.989,1282.23
134,578.138,77.989,1282.23
135,581.982,77.989,1282.23
136,585.491,77.989,1282.23
137,588.892,77.989,1282.23
138,592.292,77.989,1282.23
139,595.246,77.989,1282.23
140,598.388,77.989,1282.23
141,602.658,77.989,1282.23
142,606.092,77.989,1282.23
143,610.753,77.989,1282.23
144,614.049,77.989,1282.23
145,618.253,77.989,1282.23
146,621.427,77.989,1282.23
147,624.489,77.989,1282.23
148,628.185,77.989,1282.23
149,631.583,77.9895,1282.22
150,635.347,77.9895,1282.22
151,640.196,77.9895,1282.22
152,644.599,77.9895,1282.22
153,648.222,77.9895,1282.22
154,653.226,77.9895,1282.22
155,656.455,77.9895,1282.22
156,659.576,77.9895,1282.22
157,662.936,77.9895,1282.22
158,666.825,77.9895,1282.22
159,670.218,77.9895,1282.22
160,675.049,77.9895,1282.22
161,678.275,77.9895,1282.22
162,682.001,77.9895,1282.22
163,685.271,77.9895,1282.22
164,688.557,77.9895,1282.22
165,691.436,77.9895,1282.22
166,695.03,77.9895,1282.22
167,699.08,77.9895,1282.22
168,702.944,77.9895,1282.22
169,707.334,77.9895,1282.22
170,710.487,77.9895,1282.22
171,713.704,77.9895,1282.22
172,717.629,77.9895,1282.22
173,720.814,77.9895,1282.22
174,724.15,77.9895,1282.22
175,728.901,77.9895,1282.22
176,731.679,77.9895,1282.22
177,736.052,77.9895,1282.22
178,739.784,77.9895,1282.22
179,743.592,77.9895,1282.22
180,746.737,77.9895,1282.22
181,750.114,77.9895,1282.22
182,753.616,77.9895,1282.22
183,757.166,77.9895,1282.22
184,760.526,77.9895,1282.22
185,763.558,77.9895,1282.22
186,766.742,77.9895,1282.22
187,770.672,77.9895,1282.22
188,774.63,77.9895,1282.22
189,777.913,77.9895,1282.22
190,781.214,77.9895,1282.22
191,785.089,77.9895,1282.22
192,788.311,77.9895,1282.22
193,791.483,77.9895,1282.22
194,794.265,77.9895,1282.22
195,797.133,77.9895,1282.22
196,801.37,77.9895,1282.22
197,804.971,77.9895,1282.22
198,808.235,77.9895,1282.22
199,812.109,77.9895,1282.22
200,815.438,77.9895,1282.22
201,818.427,77.9895,1282.22
202,821.415,77.9895,1282.22
