Iteration,Time_ms,Best_Fitness,Raw_Cost
1,5.10218,7.4278,13462.9
2,11.0121,8.71521,11474.2
3,15.6267,9.43319,10600.9
4,25.0974,9.44404,10588.7
5,33.8822,11.775,8492.58
6,39.162,11.775,8492.58
7,46.2995,13.2816,7529.2
8,52.5467,18.09,5527.92
9,58.9241,22.0097,4543.45
10,65.6327,39.3162,2543.48
11,71.8514,39.3162,2543.48
12,80.0154,39.3162,2543.48
13,86.6838,64.8917,1541.03
14,93.6414,64.8917,1541.03
15,100.807,64.8917,1541.03
16,107.762,64.8917,1541.03
17,114.819,64.8917,1541.03
18,121.921,64.8917,1541.03
19,128.406,64.8917,1541.03
20,135.21,64.8917,1541.03
21,142.587,64.8917,1541.03
22,149,64.8917,1541.03
23,155.578,64.8917,1541.03
24,161.733,64.8917,1541.03
25,170.125,66.1877,1510.85
26,177.269,66.1877,1510.85
27,183.935,66.5562,1502.49
28,190.935,66.5562,1502.49
29,199.389,68.2105,1466.05
30,206.227,68.2105,1466.05
31,212.371,68.2105,1466.05
32,217.957,68.2105,1466.05
33,224.238,68.2105,1466.05
34,230.722,68.2105,1466.05
35,237.895,68.2105,1466.05
36,244.387,68.2105,1466.05
37,250.739,68.2105,1466.05
38,257.899,68.2105,1466.05
39,264.332,68.2105,1466.05
40,273.079,68.2105,1466.05
41,280.258,68.2105,1466.05
42,287.207,68.9175,1451.01
43,293.848,68.9175,1451.01
44,300.102,68.9175,1451.01
45,305.949,68.9175,1451.01
46,312.268,68.9175,1451.01
47,318.588,68.9175,1451.01
48,323.871,68.9175,1451.01
49,330.696,68.9175,1451.01
50,336.008,69.4033,1440.85
51,341.975,69.4033,1440.85
52,347.471,69.452,1439.84
53,353.246,69.452,1439.84
54,358.703,69.452,1439.84
55,365.495,69.6307,1436.15
56,371.54,69.6442,1435.87
57,376.702,69.6442,1435.87
58,384.052,69.6494,1435.76
59,389.417,69.6494,1435.76
60,395.664,69.6494,1435.76
61,402.067,69.878,1431.07
62,408.087,69.878,1431.07
63,413.806,69.878,1431.07
64,419.071,69.878,1431.07
65,423.828,69.9026,1430.56
66,432.749,69.9026,1430.56
67,440.793,69.9026,1430.56
68,445.497,69.9985,1428.6
69,451.532,69.9985,1428.6
70,456.317,69.9985,1428.6
71,463.397,70.0354,1427.85
72,469,70.2079,1424.34
73,474.792,70.6548,1415.33
74,480.274,70.8923,1410.59
75,485.547,71.0528,1407.4
76,490.894,71.0528,1407.4
77,497.878,71.0528,1407.4
78,504.119,71.0528,1407.4
79,508.918,71.1362,1405.75
80,514.698,71.3839,1400.88
81,519.279,71.4507,1399.57
82,525.344,71.4507,1399.57
83,530.938,71.4507,1399.57
84,536.245,71.4507,1399.57
85,542.044,71.4507,1399.57
86,547.248,71.4507,1399.57
87,552.552,71.5198,1398.21
88,558.04,71.8603,1391.59
89,562.945,72.4517,1380.23
90,568.193,72.4517,1380.23
91,573.126,72.4517,1380.23
92,578.078,72.4517,1380.23
93,582.359,72.4517,1380.23
94,589.308,72.4517,1380.23
95,594.667,72.4517,1380.23
96,599.35,72.4784,1379.72
97,604.349,72.4784,1379.72
98,608.649,72.6506,1376.45
99,613.273,72.6797,1375.9
100,620.231,72.8584,1372.52
101,624.808,72.8584,1372.52
102,629.848,72.8584,1372.52
103,634.62,72.9762,1370.31
104,639.602,72.9762,1370.31
105,644.113,73,1369.86
106,648.7,73,1369.86
107,655.424,73.225,1365.65
108,660.922,73.225,1365.65
109,666.976,73.2584,1365.03
110,671.83,73.3582,1363.17
111,676.399,73.4345,1361.76
112,680.741,73.5786,1359.09
113,686.367,73.5786,1359.09
114,691.43,73.579,1359.08
115,695.976,73.7288,1356.32
116,701.315,73.7288,1356.32
117,706.259,73.7288,1356.32
118,711.233,73.8409,1354.26
119,716.786,73.8409,1354.26
120,722.013,73.9291,1352.65
121,727.094,74.0281,1350.84
122,732.191,74.0281,1350.84
123,736.728,75.1278,1331.07
124,741.173,75.1278,1331.07
125,746.835,75.1278,1331.07
126,751.647,75.1278,1331.07
127,756.379,75.1278,1331.07
128,760.522,75.1278,1331.07
129,765.366,75.1278,1331.07
130,771.476,75.1278,1331.07
131,776.365,75.1705,1330.31
132,782.505,75.195,1329.88
133,787.883,75.195,1329.88
134,792.557,75.3868,1326.49
135,797.266,75.3868,1326.49
136,802.998,75.4013,1326.24
137,807.557,75.4013,1326.24
138,813.657,75.7495,1320.14
139,819.072,75.9611,1316.46
140,823.781,76.2843,1310.89
141,827.785,76.2843,1310.89
142,832.414,76.2843,1310.89
143,836.338,76.2843,1310.89
144,840.438,76.3401,1309.93
145,846.382,76.3401,1309.93
146,852.016,76.4021,1308.86
147,856.719,76.4021,1308.86
148,860.839,76.4021,1308.86
149,865.032,76.4021,1308.86
150,868.964,76.4553,1307.95
151,873.962,76.4553,1307.95
152,878.494,76.4553,1307.95
153,882.408,76.4553,1307.95
154,887.147,76.4553,1307.95
155,891.452,76.4999,1307.19
156,895.738,76.5418,1306.48
157,900.007,76.5418,1306.48
158,904.184,76.5418,1306.48
159,910.06,76.5572,1306.21
160,914.752,76.5572,1306.21
161,918.874,76.5572,1306.21
162,923.079,76.5572,1306.21
163,926.95,76.5572,1306.21
164,931.044,76.5573,1306.21
165,935.015,76.5694,1306
166,940.773,76.5694,1306
167,945.868,76.5694,1306
168,950.671,76.5842,1305.75
169,956.703,76.5994,1305.49
170,961.848,76.6461,1304.7
171,965.59,76.6496,1304.64
172,972.908,76.6521,1304.6
173,977.044,76.6657,1304.36
174,981.309,76.6657,1304.36
175,985.474,76.6676,1304.33
176,989.679,76.6676,1304.33
177,993.907,76.6689,1304.31
178,998.368,76.6689,1304.31
179,1003.93,76.6689,1304.31
180,1007.98,76.6689,1304.31
181,1012.95,76.6689,1304.31
182,1018.07,76.6689,1304.31
183,1022.25,76.6689,1304.31
184,1025.96,76.6689,1304.31
185,1029.58,76.6811,1304.1
186,1033.78,76.6811,1304.1
187,1038.48,76.6811,1304.1
188,1042.1,76.6824,1304.08
189,1046.2,76.6866,1304.01
190,1049.82,76.6866,1304.01
191,1053.24,76.6866,1304.01
192,1057.37,76.6866,1304.01
193,1061.66,76.6866,1304.01
194,1066.98,76.6866,1304.01
195,1071.38,76.6866,1304.01
196,1075.44,76.6882,1303.98
197,1079.9,76.6882,1303.98
198,1084.51,76.6882,1303.98
199,1087.92,76.6882,1303.98
200,1091.96,76.6882,1303.98
201,1096.48,76.6882,1303.98
202,1101.43,76.6882,1303.98
203,1105.49,76.6882,1303.98
204,1109.44,76.6882,1303.98
205,1112.81,76.6882,1303.98
206,1117.35,76.6882,1303.98
207,1121.03,76.6882,1303.98
208,1124.9,76.6882,1303.98
209,1128.46,76.7095,1303.62
210,1133.19,76.7095,1303.62
211,1137.22,76.7095,1303.62
212,1141.66,76.7095,1303.62
213,1146.07,76.7095,1303.62
214,1149.65,76.7095,1303.62
215,1154.14,76.7095,1303.62
216,1157.9,76.7095,1303.62
217,1161.73,76.7095,1303.62
218,1166.95,76.7095,1303.62
219,1171.79,76.7095,1303.62
220,1175.79,76.7095,1303.62
221,1180.83,76.7095,1303.62
222,1185.03,76.7095,1303.62
223,1189.22,76.7095,1303.62
224,1193.1,76.7095,1303.62
225,1198.1,76.7095,1303.62
226,1202.86,76.7095,1303.62
227,1206.87,76.7095,1303.62
228,1210.49,76.7095,1303.62
229,1214.34,76.7095,1303.62
230,1217.73,76.7095,1303.62
231,1221.81,76.7095,1303.62
232,1225.35,76.7095,1303.62
233,1231.19,76.7095,1303.62
234,1235.42,76.7095,1303.62
235,1239.18,76.7095,1303.62
236,1242.51,76.7095,1303.62
237,1245.82,76.7095,1303.62
238,1249.47,76.7284,1303.3
239,1252.71,76.7284,1303.3
240,1256.78,76.7284,1303.3
241,1261.44,76.7284,1303.3
242,1264.7,76.7284,1303.3
243,1268.74,76.7284,1303.3
244,1273.15,76.7284,1303.3
245,1276.66,76.7284,1303.3
246,1280.35,76.7284,1303.3
247,1284.06,76.7284,1303.3
248,1287.39,76.7284,1303.3
249,1292.77,76.7284,1303.3
250,1296.68,76.7284,1303.3
251,1300.05,76.7284,1303.3
252,1304.23,76.7284,1303.3
253,1307.8,76.7284,1303.3
254,1311.24,76.7284,1303.3
255,1314.56,76.7284,1303.3
256,1318.12,76.7297,1303.28
257,1322.49,76.7476,1302.97
258,1327.02,76.7476,1302.97
259,1331.71,76.7476,1302.97
260,1335.84,76.7476,1302.97
261,1339.16,76.7476,1302.97
262,1343.22,76.7476,1302.97
263,1346.78,76.7476,1302.97
264,1350.05,76.7476,1302.97
265,1353.8,76.7476,1302.97
266,1358.45,76.7476,1302.97
267,1361.94,76.7476,1302.97
268,1366.36,76.7476,1302.97
269,1370.75,76.7476,1302.97
270,1375.43,76.7476,1302.97
271,1379.02,76.7476,1302.97
272,1382.51,76.7476,1302.97
273,1386.49,76.7476,1302.97
274,1391.17,76.7476,1302.97
275,1394.9,76.7476,1302.97
276,1398.52,76.7476,1302.97
277,1402.33,76.7476,1302.97
278,1405.53,76.7476,1302.97
279,1409.04,76.7476,1302.97
280,1413.57,76.7476,1302.97
281,1418.01,76.7476,1302.97
282,1422.09,76.7476,1302.97
283,1425.94,76.7476,1302.97
284,1429.57,76.7476,1302.97
285,1433.08,76.7476,1302.97
286,1436.42,76.7476,1302.97
287,1439.92,76.7476,1302.97
288,1443.75,76.7476,1302.97
289,1447.48,76.7476,1302.97
290,1452.44,76.7476,1302.97
291,1457.79,76.7476,1302.97
292,1461.82,76.7476,1302.97
293,1464.84,76.7476,1302.97
294,1468.43,76.7476,1302.97
295,1473.29,76.7476,1302.97
296,1476.75,76.7476,1302.97
297,1480.53,76.7476,1302.97
298,1485.21,76.7476,1302.97
299,1489.53,76.7476,1302.97
300,1493.43,76.7476,1302.97
