X,Y
1.5671057655445315,-1.290558139867668
1.5671057651549751,-1.2905593103825217
1.567105746870805,-1.2905604359340903
1.5671057464814953,-1.2905616065780017
1.569358440696912,-1.2885232182218052
1.574324034155579,-1.2839699704440224
1.5792487370470938,-1.279372871866119
1.5841321948811227,-1.2747322469442925
1.5911502038392207,-1.267941181796925
1.6007522127629727,-1.258517989468444
1.6102796601667235,-1.2490194641473822
1.619731978747315,-1.2394461576107592
1.6310084728088525,-1.2282824301677895
1.6449299268912816,-1.2148822850006749
1.6587848314653821,-1.2014134262628036
1.6725728539581224,-1.1878761660899149
1.685996519444998,-1.1742903655642924
1.6992197902793849,-1.1606923910760827
1.7124290172621233,-1.1470807575171322
1.725624185698749,-1.1334554777985728
1.7384238909593621,-1.1190760752408595
1.7509939921372635,-1.1042740366355797
1.763540886360208,-1.0894522009339063
1.7760645418296828,-1.074610601590544
1.7883301333437573,-1.0606002589960384
1.800481567831657,-1.0468146474058417
1.8125884893767736,-1.0329897296237698
1.8246507723377017,-1.0191256408035763
1.841391596996987,-1.0093786296277003
1.8590349587043635,-1.0003158631551081
1.8765598894440554,-0.9910318758889017
1.8939636841252665,-0.981528109872762
1.9091381273239099,-0.9693858922526599
1.9238261766910636,-0.9566779950699535
1.9384876344094422,-0.9439395828582721
1.953122437007128,-0.9311707065264421
1.9667844852901144,-0.9184337621975752
1.9803843264837409,-0.9056305725927839
1.9939216458551337,-0.8927614237926474
2.007307377980973,-0.8796551029781327
2.0196225798277454,-0.8645045842783597
2.0319402872807535,-0.8493561173250984
2.0442605002530363,-0.8342097027050365
2.0564588647743696,-0.8190645196723474
2.0680157307206835,-0.8039357114909128
2.079617214828619,-0.7888414415001475
2.0912632220953635,-0.7737818395485425
2.102788155318873,-0.758601359190144
2.1133545966583727,-0.7424990590108111
2.1240309010858223,-0.7264705649457504
2.1348165861834865,-0.7105166084307395
2.1474737554551124,-0.6962439064157909
2.163673124948847,-0.6851806634074535
2.1798436296068147,-0.6740758609185563
2.1959851638522503,-0.6629295673510126
2.2114001188427435,-0.6510127777345017
2.225508796693657,-0.6377267658677267
2.239590679360685,-0.6244124134588455
2.2536457098894274,-0.6110697700623233
2.2671898860158746,-0.5977293720962397
2.280201097184216,-0.5844340034620645
2.2932375744420925,-0.5711634274648161
2.306299274570396,-0.5579176922441058
2.3189035631910015,-0.5446880121919582
2.331165243174277,-0.5315014377778841
2.3434888502292157,-0.5183728771195388
2.3558741259996396,-0.5053026144345258
2.371492859881293,-0.4951445207282456
2.3893129652090557,-0.4869292142989615
2.4070928410848924,-0.4786299257100673
2.4248320994618147,-0.47024683293534497
2.4317756407931745,-0.4669371485963534
2.4317725826390943,-0.4669382017461483
2.431769524371142,-0.466939254927844
2.43176646598932,-0.4669403081414386
2.431763407493628,-0.466941361386931
2.431760348884066,-0.46694241466432
2.4317572901606357,-0.46694346797360553
2.4317542313233393,-0.46694452131478464
2.4317511723721768,-0.466945574687857
2.4317481133071484,-0.46694662809282167
2.4317450541282564,-0.4669476815296771
2.4317419948354995,-0.4669487349984221
2.4317389354288816,-0.46694978849905605
2.431735875908402,-0.4669508420315773
2.431732816274062,-0.46695189559598477
2.431729756525862,-0.4669529491922773
2.431726696663804,-0.46695400282045385
2.431723636687887,-0.4669550564805133
2.431720576598114,-0.46695611017245403
2.431906615874225,-0.4662219555881429
2.433103059143225,-0.4615324262498086
2.434261011371219,-0.4568374305856768
2.4353777461905084,-0.4521373527158305
2.4364001680181504,-0.44665780843530145
2.4370622004746525,-0.4375590744512162
2.4375613492669213,-0.42845898028115137
2.437897611933814,-0.4193603013558385
2.437933161220961,-0.4093476760605631
2.437193753173767,-0.39601625792165285
2.436109844926858,-0.3827201545295675
2.4346824157450486,-0.3694679690618993
2.432664243398504,-0.3552258503732869
2.4294148279484755,-0.3380349277586085
2.425566534229488,-0.3209818980527431
2.421124370113548,-0.30408707107938315
2.4161851720803753,-0.2871974985192056
2.410755000087778,-0.2701231522671198
2.404555904877877,-0.2533278402173423
2.397600882240599,-0.2368452541905321
2.3898091877549845,-0.2204351705701835
2.380972037333893,-0.20379284338544326
2.371290056410448,-0.18763922859248838
2.3607886329506518,-0.1720160104051473
2.3505335758205783,-0.15568544518157468
