X,Y
1.570555153240339,-1.290532091017941
1.5705551508555045,-1.290533261068993
1.570555166472049,-1.2905343862161565
1.570555164087253,-1.2905355563962162
1.574464000992469,-1.2870019437884619
1.5794249056231935,-1.2824434095674415
1.5843448769800828,-1.277841061794914
1.5892235608417031,-1.2731952253026246
1.597752075812243,-1.264934470894202
1.6073461294410312,-1.2555027879925968
1.6168655570076487,-1.2459958303118082
1.6263097915627749,-1.2364141501883428
1.639256824260904,-1.22394972350203
1.6532243814573573,-1.2105375671632679
1.6671102968200224,-1.1970410090325794
1.6809140717154365,-1.1834605199391228
1.6945071324687495,-1.169818097453963
1.7079871661390373,-1.1560731649601341
1.7213607366682107,-1.142224517903866
1.7346270666521286,-1.1282729410584524
1.747263929434525,-1.1132078354776465
1.7598541326415413,-1.0980799387258264
1.7724205865771894,-1.0829321729960297
1.7849298953917638,-1.0678955294716137
1.7971530877004447,-1.0538101392800912
1.8093307594022845,-1.0396851541446959
1.821462783550918,-1.025520712624455
1.8346563931638127,-1.012285248953165
1.8523250146479482,-1.0029176710854752
1.8699146531505175,-0.9934061434718081
1.8874241625348642,-0.9837512837800739
1.9041402734035295,-0.9731881733824841
1.9187363471634145,-0.9603253472882017
1.9333198052061882,-0.9474482819677944
1.9478906330435908,-0.9345569882301467
1.9619244561638916,-0.9212921872541697
1.975009979472558,-0.9073802157810247
1.988120780508848,-0.8934921175047102
2.001256819416353,-0.8796279386126574
2.014087855705983,-0.865360049445576
2.0263837224557433,-0.8503901878608164
2.0386986046729523,-0.8354360789319238
2.0510324846103503,-0.8204977472951411
2.0629403106443176,-0.8055698424220974
2.074503320495712,-0.7906770836707345
2.0861267311220906,-0.775831870578027
2.0978103604489764,-0.7610344433141915
2.1126513677880356,-0.7490266465140653
2.129812393865839,-0.7390370566673065
2.146918669210568,-0.7289558840134864
2.1639697147127737,-0.7187834057625369
2.1793420401795953,-0.7065985349721283
2.193724270208883,-0.693238705632983
2.20808679225745,-0.6798577432186239
2.222429574757523,-0.6664556739631338
2.235797103732929,-0.6522847760307602
2.2488030015494065,-0.6378304183334073
2.261811934038164,-0.6233788012642238
2.2748239009218936,-0.6089299257199658
2.2873505252199866,-0.5954062464674013
2.2998093053530506,-0.5821147293238902
2.312308062371953,-0.5688608901694636
2.3248466901974507,-0.5556448476717909
2.3361746089898086,-0.540442327139008
2.3474856014176515,-0.5251083170092721
2.3589189978975926,-0.5098663932298683
2.3704740913158373,-0.49471750724262553
2.3868453752045204,-0.4841629667074249
2.403606932936494,-0.4739724232788162
2.420353831941307,-0.46375825910330526
2.4361020171551893,-0.45412342452706084
2.4360989343397543,-0.45412440297463535
2.4360958514096955,-0.454125381451328
2.4360927683650115,-0.45412635995713646
