X,Y
1.566997665328195,-1.2905085327692807
1.5669976470511768,-1.290509658089504
1.5669976466692832,-1.290510828492683
1.5669976642119083,-1.2905119539478032
1.567477599761357,-1.290081104822705
1.5724575889603973,-1.285543333801873
1.5773968127138969,-1.2809615977561482
1.5822949155871238,-1.2763362201656636
1.5879097834107656,-1.2709359178312771
1.597539843213264,-1.2615411178341214
1.6070955573738963,-1.252070779501545
1.6165763571758873,-1.2425254528961769
1.6267149975390427,-1.2323289895911982
1.6407163717799325,-1.2189523859175257
1.6546363138615388,-1.2054911850398686
1.6684743239647548,-1.1919458565398866
1.6820997537791993,-1.1783258233848686
1.6953422432201966,-1.1646904763638466
1.7085706529153228,-1.151041452236382
1.7217849680111135,-1.1373787640383013
1.7347520262935994,-1.1232540916267384
1.7473372395163418,-1.1084165397450674
1.7598991891247562,-1.0935591652319043
1.7724378431423709,-1.0786820018242445
1.7846981980902341,-1.0637808271402749
1.7966763876798528,-1.0488612477647905
1.8086397438016595,-1.033929671457542
1.8205882538680283,-1.0189861114145586
1.8354623165709283,-1.0068339216518205
1.8527017788918376,-0.9969022431176557
1.8698805839101444,-0.9868681624992316
1.88699813606683,-0.976732022658545
1.9028582977630242,-0.965340054058484
1.9177671250303339,-0.9530133657200123
1.932636338014272,-0.9406392444378379
1.94746578763509,-0.9282178083088714
1.9613815930708374,-0.9150421854420109
1.9748999000547023,-0.9015441710803197
1.9884279186993818,-0.8880558881816876
2.001965643143889,-0.8745773443328155
2.0149221064653937,-0.8602279907916446
2.027700151892353,-0.8456108413013474
2.040480775938599,-0.8309959562269716
2.0532639784678555,-0.8163833362660085
2.065492302114683,-0.801757836584569
2.0776422902219918,-0.7871385907137707
2.089803196398956,-0.7725284878647908
2.101975015103234,-0.7579275366068134
2.11331134710644,-0.7423618958515881
2.124581637106711,-0.7266911600726323
2.13592456912996,-0.7110735724975596
2.147339909518003,-0.6955094629651805
2.1640779529913887,-0.6849630787074831
2.180764736176235,-0.6743371498766882
2.197399888133191,-0.6636319069123493
2.213883997340006,-0.6527920995753436
2.228725362958703,-0.6409856016777016
2.243503179678492,-0.629100316137229
2.2582170379503306,-0.6171365636687705
2.272757125406189,-0.6049264715150072
2.2859820319793114,-0.5907042640091957
2.2992071263608604,-0.5764822301810835
2.3124324085701695,-0.5622603701280081
2.3254623866060053,-0.5480359427326544
2.3379460534315077,-0.5338256581811027
2.350469585971869,-0.5196506635083774
2.363032891663305,-0.5055110695862606
2.375257957300359,-0.49104681168531367
2.3867479562176084,-0.4758663191769685
2.3983562347177747,-0.4607770155362654
2.4100821098646774,-0.4457797981089891
2.4177306857443632,-0.43612552995241133
2.417727583335425,-0.43612644737681705
2.417724480811271,-0.4361273648280424
2.417721378171906,-0.43612828230608586
2.4177182754173283,-0.4361291998109471
