X,Y
1.568134938059149,-1.2905327631711971
1.5681349369366,-1.2905339335013815
1.5681349537670033,-1.2905350588976405
1.5681349526446324,-1.2905362293568603
1.5694975330302148,-1.2893085725993048
1.5744735656036368,-1.2847665522401261
1.5794087983838656,-1.2801805982694376
1.584302876215525,-1.2755510344114296
1.5906717141881874,-1.26941475245294
1.6002944951002456,-1.2600125576356198
1.609842874128679,-1.2505348778041163
1.6193162829868333,-1.2409822633959078
1.630163283432424,-1.230202114476187
1.6441107635820638,-1.2168286548364626
1.6579918278149028,-1.2033863642270268
1.67180614308836,-1.189875554058572
1.6853472045961722,-1.1763079143896218
1.69858734611184,-1.1627261365042432
1.7118134676670127,-1.1491306903234362
1.7250255546529991,-1.135521588646876
1.7379126103872444,-1.1212931899358114
1.7505022313884018,-1.106508046277655
1.7630686806838427,-1.0917030841855062
1.7756119263691654,-1.076878337140545
1.7877973789471613,-1.0620285551285749
1.7997840934806353,-1.0471625244667386
1.8117560444808767,-1.0322845035521493
1.8237132192205388,-1.017394505656036
1.8392101839602155,-1.0059111752137413
1.8564322180194643,-0.9960496883130094
1.8735940167191545,-0.9860859261835613
1.8906949851667418,-0.9760202292756195
1.9061593998912463,-0.9642956838872817
1.9210972809308595,-0.9520380463864646
1.935995784440977,-0.9397329157087987
1.9508547612791514,-0.9273804090946828
1.9650485167285123,-0.9150220086702759
1.9790188832069264,-0.9025937921549994
1.9929146011648171,-0.890082509862006
2.0067351880616435,-0.8774885845957133
2.0195941798641073,-0.862816458835231
2.0323614515997335,-0.8479596999916618
2.0451148216987236,-0.833090937293996
2.0578542780656908,-0.8182101824233239
2.06997180379312,-0.8033120652636008
2.0820895173657172,-0.7884141008396537
2.094207418828347,-0.7735162892364694
2.1062498169338957,-0.7586175203868275
2.1176188649908405,-0.7437262740109721
2.129029610839456,-0.7288672868469941
2.140481970381423,-0.7140406742132561
2.1528402603738184,-0.7000041127643277
2.1698298063214345,-0.6899991444178195
2.1867630037216466,-0.6799009831119947
2.2036393516538224,-0.6697099223445
2.219984962294147,-0.6588215698599694
2.2343355708922292,-0.6453838230974978
2.2486342963902795,-0.6318909976187276
2.2628809303834694,-0.6183432816172071
