X,Y
1.5932067819984117,-1.2904834445940203
1.593206798817398,-1.2904845699638063
1.5932067976831563,-1.290485740395305
1.5932067786829185,-1.2904868658553301
1.5932067775488419,-1.2904880364158773
1.597696351372196,-1.286414908215673
1.6026468362626518,-1.2818452943599394
1.60755629827211,-1.2772319496296822
1.6124243838861172,-1.2725751995307317
1.6219945865705654,-1.2634725562710516
1.6317463415911109,-1.2539755554533447
1.6413795398453592,-1.2443584099742637
1.6508927652865186,-1.2346225098359827
1.6644158700326477,-1.2225237200139436
1.6785038887511665,-1.209965285273283
1.6925010811960652,-1.197306101276447
1.706364673651211,-1.1844396843027103
1.7197662966956178,-1.1705106471578692
1.7331068366999385,-1.1565230012295866
1.746386041677077,-1.142476999766964
1.759520363994819,-1.1283750681283935
1.7722656240349153,-1.114238147504501
1.7849728093419932,-1.1000668540608294
1.79764182760183,-1.0858612838966188
1.8100698653177518,-1.0713140774916425
1.8219492823853465,-1.0559427422334904
1.8338303328614243,-1.0405726804154278
1.845713016773394,-1.0252038923647995
1.8573634168909534,-1.0098312909191052
1.8685648283239835,-0.9944624267067846
1.879793666763402,-0.9791138316151825
1.8910498992608302,-0.9637855547474065
1.9045417171647656,-0.9505102507941381
1.9211641128555397,-0.9400942490673863
1.9377408333672472,-0.9296069690719557
1.9542715784015534,-0.9190485953885194
1.969794451073084,-0.9074146913631179
1.9842697787049055,-0.8946775034975485
1.9986970943801885,-0.8818861999071035
2.013076198749242,-0.8690409498484323
2.0267341931325675,-0.8555348211784104
2.039900755279399,-0.8415826739009744
2.0530540133089694,-0.8276179538731132
2.0661939546107497,-0.8136406722525138
2.0789231985979617,-0.7996463434972781
2.091433483832222,-0.7856474731893517
2.103943939892206,-0.7716487549411732
2.1164545668398604,-0.7576501887903776
2.128319273717458,-0.7428833399224767
2.139924318044393,-0.727792873365557
2.151571587935261,-0.7127352976116039
2.1632609977229498,-0.6977107294471565
2.1741560146255465,-0.6817988330661777
2.184916107497042,-0.6657096335922604
2.195748037526445,-0.6496694509159018
2.206651597742485,-0.6336785993460138
2.2222075470669194,-0.6219255168011706
2.2384570268139163,-0.610784180626609
2.254663168289667,-0.59958076014242
2.2708257381539516,-0.5883154110569034
2.284851097475457,-0.5751478475638443
2.298754423923877,-0.5618815070769956
2.312717700021723,-0.5486781631648576
2.3266767434719546,-0.5354698869286963
2.339662810091575,-0.5212200929439683
