X,Y
1.6282143410957108,-1.2915397875330463
1.6282142926566179,-1.2915409124101265
1.6282142608975754,-1.2915420828514108
1.6282142482616047,-1.2915432088229528
1.6296389100186481,-1.2903470040414273
1.6348004032814616,-1.2859533959401006
1.6399169685841717,-1.2815083272919783
1.6449881352539029,-1.2770122027045046
1.6513876515372723,-1.2712195526212535
1.661349733974166,-1.262058787034643
1.6712287628245586,-1.252808868219165
1.6810239724395746,-1.2434704996836596
1.6921340509701588,-1.233064933420619
1.7068052883655822,-1.219919921466965
1.7213075892500345,-1.2065894097956262
1.735638673305126,-1.1930754683423734
1.7497638625585865,-1.1798866472643241
1.7637326671108227,-1.1673031686863564
1.7776178421199458,-1.154627803609204
1.7914187977035492,-1.1418610773720284
1.8048738930678057,-1.128470837200738
1.818007831819737,-1.1144771640575475
1.8311041558855785,-1.100448193206674
1.8441627708812571,-1.0863840191154555
1.856757756527305,-1.071628674837493
1.8690482392858856,-1.0564079800889097
1.881340444053723,-1.0411886856912664
1.8936343708567795,-1.0259707920122796
1.9054904236335695,-1.0107420227456951
1.917154561262204,-0.9955146444382962
1.9288291000751376,-0.9802953182053589
1.9405140356165471,-0.9650840516798962
1.9519081563898837,-0.9506525580472016
1.9631666309449984,-0.9365343954468212
1.9744114117442215,-0.9224052231182821
1.985642487363772,-0.9082650530499042
2.0007781737566663,-0.897475857103181
2.0176194895376387,-0.8880744242947409
2.0343602487712587,-0.8784990390230598
2.0509986995438294,-0.868750703919161
2.065971478959383,-0.8571555092580425
2.0805908793767056,-0.8451628583748905
2.095104288892741,-0.833043042056379
2.10951063013056,-0.8207969462728645
2.122349054176097,-0.806501653732703
2.1351046988599482,-0.7921066021327722
2.1478388241561586,-0.777692420315436
2.1605245579470185,-0.7632593644711795
2.1725436532638738,-0.7488238456569045
2.184565386628802,-0.7343905382913131
2.1965897578856617,-0.7199594430923693
2.2085212298162253,-0.7054447485210757
2.2193839517161877,-0.68996009870285
2.230343926101588,-0.6745450724518548
2.241400735138198,-0.6592002657851594
2.253524812019333,-0.6447364245048764
2.2701992210029256,-0.6340519850020941
2.2868396556818342,-0.6233155709338885
2.303445956115378,-0.6125272809283722
2.3193146386971115,-0.6009149162659901
2.3331147225355546,-0.5870258787686333
2.3469149373251477,-0.5731369701846768
2.360715283136358,-0.5592481905304242
2.3739361792138287,-0.5449819324132048
2.386232225120558,-0.5301223296036252
2.39860270818451,-0.5153250693165321
2.411047331204179,-0.5005905166639294
2.4232037709762,-0.4863877071240417
2.434969044062641,-0.47287745454474034
2.446824864489045,-0.45944701350341
2.458770720939791,-0.4460969741552296
2.464657701698204,-0.43958291342686634
2.4646546409410055,-0.4395839567192772
2.4646515800698854,-0.4395850000432544
2.464648519084845,-0.4395860433987977
2.4646454579858843,-0.43958708678590486
2.4646423967730056,-0.4395881302045751
2.46463933544621,-0.4395891736548079
2.4646362740054975,-0.43959021713660146
2.46463321245087,-0.439591260649955
2.4646301507823267,-0.439592304194867
2.4646270889998703,-0.4395933477713366
2.4646240271035005,-0.43959439137936257
2.4646209650932183,-0.43959543501894355
2.4646179029690254,-0.4395964786900786
2.4646148407309227,-0.4395975223927665
2.4646117783789103,-0.43959856612700604
2.4658493925509926,-0.435277262867328
2.4671423661995133,-0.4305801488593823
2.468382980011459,-0.4258752758836743
2.469571157439616,-0.4211631756902742
2.470412194649759,-0.4123273622056343
2.4710453192121604,-0.4032296185169928
2.471484738760781,-0.3941311634678015
2.471730473475637,-0.38503592234446105
2.4711075374081153,-0.37172645012140276
2.4700667972057353,-0.3584574701465936
2.4686096573031677,-0.345241655294629
2.4667379041135575,-0.332091630012589
2.4632099273520787,-0.31514783431831117
2.4589921609771657,-0.29829409123933925
2.4541138247151078,-0.2816339848821677
2.4485561991472737,-0.26507987347925216
2.441935187489017,-0.24748207663884741
2.4344851399750675,-0.23023345664752992
2.426223023809021,-0.2133720402514493
2.417643506265093,-0.19648442862059226
2.4107631651039436,-0.17755864104526906
2.402978815310525,-0.15900145000164911
2.3943086682179424,-0.14085496735552772
2.3844629589518878,-0.12355208108523191
2.372835619490944,-0.1080361477350946
2.360501006721263,-0.0930818851827828
2.347484972237379,-0.07872056737893168
2.3345271035411383,-0.06419469494318285
2.322260139641254,-0.04871192411197644
2.309235137422335,-0.033865869378162466
2.2954836467810535,-0.019692514934299868
2.2817303212842224,-0.0053910926295044174
2.268332137077156,0.009507680031799505
2.254336560822318,0.023845174086261516
2.239766123390908,0.03759818336940285
