X,Y
1.5688003781904603,-1.290668513753838
1.5688003785847966,-1.2906696842167398
1.568800396873843,-1.2906708097174173
1.568800397268527,-1.2906719803093682
1.5690945000271763,-1.290407388792798
1.5740726352027576,-1.285867730801005
1.5790099896813234,-1.2812841224837503
1.5839062081564546,-1.2766568874301583
1.5889503246137826,-1.2718032733961036
1.598575929900147,-1.262404105133602
1.6081271563712167,-1.2529294312166994
1.617603435552589,-1.243379801940359
1.627462206855419,-1.2333949510583115
1.6414558584275212,-1.2200105524789506
1.6553680309461236,-1.2065416002883318
1.6691982247560693,-1.1929885644331073
1.6828340053707502,-1.1793592852028074
1.696065644984088,-1.1657136400018477
1.7092831922230334,-1.1520543260856768
1.7224866322943404,-1.1383813564888268
1.7354891436609734,-1.124336181701723
1.7480628897688215,-1.109488944271441
1.7606133539714923,-1.0946218985107887
1.7731405044251596,-1.0797350780561485
1.785429845066048,-1.0648248373392513
1.7973954635003222,-1.0498950694839557
1.80934623424017,-1.0349533131082846
1.8212821445792602,-1.0199995814870413
1.8358309085582023,-1.0075359927543157
1.8530638472792587,-0.9975950592188951
1.870236072020864,-0.9875517556907639
1.8873469872628492,-0.9774064254267185
1.9033234045174534,-0.9661245180647381
1.9182233962215998,-0.9537867728548237
1.9330837348919023,-0.941401616207069
1.947904271294724,-0.9289691664127087
1.9619588885037447,-0.9159023004982559
1.975461764126446,-0.9023873925999621
1.9889743567423526,-0.8888821994078312
2.002496660739258,-0.8753867282984102
2.0154671479338893,-0.8610661156618705
2.0282287201840252,-0.8464328871165347
2.0409928668567683,-0.831801914110342
2.05375958781032,-0.8171731972987006
2.066008874991364,-0.802532613764521
2.0781414392675277,-0.7878970287635677
2.090284925520885,-0.7732705676995675
2.102439328169523,-0.7586532391333928
2.1137755679020915,-0.7430933488276752
2.12502562498356,-0.7274057150495422
2.1363483902812694,-0.7117711315966809
2.1477436306104245,-0.6961899285601673
2.1642619673786636,-0.6854288714726354
2.180937529801135,-0.6747854751711343
2.197561372858907,-0.6640628049012094
2.2141001152848148,-0.6532426195767631
2.228930337774661,-0.6414198195303552
2.2436969183288884,-0.6295182777944275
2.258399447743591,-0.6175383155685451
2.2729280180255893,-0.6053121019775187
2.286140241371667,-0.5910742796714908
2.299352651745337,-0.5768366300021317
2.312565249232389,-0.5625991529987459
2.325672392711118,-0.5483601121684739
2.3381383219399363,-0.5341302235915331
2.3506441678022423,-0.5199355751593444
2.3631898380733887,-0.5057762775588837
2.3754907126483014,-0.4913819099401003
2.3869555184919236,-0.47617768643475866
2.398538779583942,-0.4610644589266504
2.410239814409861,-0.446043126080175
2.418104560830705,-0.43608070548107286
2.4181014597762585,-0.4360816272366901
2.418098358606645,-0.43608254901929094
2.4180952573218657,-0.4360834708288761
2.418092155921922,-0.4360843926654436
2.4180890544068134,-0.4360853145289924
2.418085952776542,-0.43608623641952154
2.4180828510311083,-0.4360871583370298
2.4180797491705133,-0.4360880802815159
2.4180766471947583,-0.43608900225297886
2.418073545103844,-0.436089924251418
2.4180704428977706,-0.43609084627683165
2.418566267275689,-0.4333584847131279
2.419415427455479,-0.42870859135248623
2.4202696994571045,-0.4240535164137836
2.421129042612927,-0.41939343298889187
2.4221772648004523,-0.41173864628729107
2.423190156996083,-0.40258051009007584
2.424049227074901,-0.3934154123017107
2.424754382042835,-0.38424581314733397
2.4250507663306853,-0.371856650353575
2.4249226900303285,-0.3583775035918557
2.424430945241019,-0.3449195144554445
2.423576198230098,-0.33149216903957385
2.4217753332743377,-0.31501817803668847
2.4191615015002217,-0.2975837236380059
2.4159015238464847,-0.2802737976743813
2.412000299699715,-0.2631117205386242
2.4073068274760714,-0.24505018011385005
2.4017770626712394,-0.22703426241573937
2.395436512955585,-0.2093028409049131
2.388298464827742,-0.19189146801431683
2.3833781616829226,-0.17251377409819427
2.3779463731897694,-0.15304752206996428
2.371524294776553,-0.13390322259351387
2.3640780342127377,-0.11518280355051899
2.3544852603190747,-0.09819378727548779
2.34407559230586,-0.08170306096541655
2.332873446794111,-0.0657488235790811
2.3210000910325044,-0.050278872482378445
2.31063510783075,-0.03318978207305247
2.29940114591257,-0.016668738515423352
2.2873276729701715,-0.0007587062799321552
2.27418701455267,0.014166050844412019
2.259017245035874,0.02665647418066311
2.2433407737221818,0.03850987434375216
2.2271833703259585,0.049706451409113145
2.21147531595569,0.06154687911374153
2.198856041627508,0.07819067686537164
2.185517867276405,0.0942593267735612
2.1714858381568454,0.10972265884742662
2.155982555908043,0.12315647162172391
2.138962911735128,0.13416283376405091
2.12157929249447,0.14459514894191472
2.103850425357019,0.15444187358000028
2.086350509722372,0.16424024407308643
2.0693062403004987,0.17428565093625975
2.0520101790367735,0.18390068504692603
2.0344728364114992,0.19307930861478184
2.016926517149655,0.20222244706512574
1.9993864499238887,0.2113689463154633
1.981671408997568,0.2201812164586278
1.9637875585677658,0.22865606198686442
1.9457788039222792,0.237153489519666
1.927631364157899,0.2455321264980488
1.909327773056385,0.25357559987032413
1.890874030023633,0.26128114227803
1.873014638970303,0.2691660589826905
1.8553046659807095,0.27696246320767637
1.8374703440175049,0.28448082666617147
1.8195159001277903,0.2917192679870144
1.80133121785294,0.29889905721668697
1.7829883385289342,0.30586070446945124
1.7645299294906036,0.3125244244884158
1.7459606840356567,0.3188884103606632
1.7287536237320331,0.32622867325479576
1.7116538481799826,0.333432720955657
1.6943907649351522,0.3402532615391186
1.6769727036674582,0.34668681648313704
1.6592734529289177,0.352917391731949
1.6414702091670865,0.35890913862768814
1.6235798192230826,0.36465049775151004
1.6056056967581307,0.3701402846656975
1.5893791927138792,0.37084418759127424
1.5731506189684847,0.3715468315466264
1.5569201654384026,0.3722482025232857
1.5406880210664204,0.37294828673542
1.5228887917276572,0.37162845949995293
1.5049852886138582,0.3701918703725862
1.48707605002011,0.3687650243874089
1.469025489592957,0.36722739037837127
1.4499319777969282,0.36454622830660677
1.4308036224430807,0.3618922730897679
1.4116436463578397,0.35926578742228893
1.3924334763188067,0.35743336122004876
1.3731261978549174,0.3593184116863136
1.3538469531367603,0.36142385666879295
1.3345981934590396,0.36374938896770403
1.3152730549566163,0.3657794152614917
1.2957292500042779,0.36686875141017194
1.2761997598632178,0.3681271465003537
1.2566860098812593,0.36955448827035225
1.2379486176020222,0.3729908290519667
1.2207540743333347,0.38020617922486416
1.2035874254115506,0.3874850628386612
1.1864489007721404,0.3948273844730292
1.1693713534656525,0.4017678140674151
1.1523620859639863,0.40821164250544384
1.1353816625636164,0.4147276013567812
1.1184303823970874,0.4213155770674457
1.103048664380722,0.4311181535413373
1.0892146199319441,0.44414245789732065
1.0752983449930995,0.45707911456429706
1.0613003675645374,0.4699276170430994
1.0457110594927486,0.48086577045128426
1.0290550870548945,0.4905224374646455
1.012408076546808,0.5001942097434511
0.9957700420485897,0.5098810804615044
0.979189526955585,0.5190175089055419
0.962644581452962,0.5277966166351608
0.9461027431078736,0.5365814225463093
0.9295640139689397,0.5453719259831086
0.9168224148822323,0.5555178516281534
0.9053251072606179,0.5660678657408255
0.8937661820706784,0.5765506451596883
0.8821460098777921,0.5869658415691859
0.8688333754170152,0.5960896340358096
0.8550923824486313,0.6048709711884833
0.8413243849473488,0.6136107958279885
0.8275295013423958,0.6223090258994108
0.8128114136660376,0.6299831037135906
0.7979541757174208,0.6374892573092668
0.7830778382714455,0.6449587358742717
0.7681824871573907,0.6523914905013548
0.7504934676823695,0.6575539954817875
0.7326436314126635,0.6626192586326234
0.7148074620116425,0.6677292415811792
0.6971128565539811,0.6728734048440916
0.6814875440092263,0.6779232901584883
0.6658969995255473,0.6830728767096658
0.650341841193686,0.6883219555910672
0.6345986640044398,0.6933963756441729
0.6172116342053904,0.6965594121430403
0.5998621043887921,0.6999001074751626
0.5825518390368943,0.7034180948576865
0.5649138685381659,0.7065888023254547
0.5457985835110116,0.7078799386067522
0.526716777768465,0.7095027605900786
0.5076740531198672,0.7114566822603651
0.48858687255885447,0.7132869199374532
0.469163138374299,0.7136345036236525
0.4497616342955596,0.7143940487934073
0.4303908644458429,0.7155650409313208
0.4111527835623626,0.7162777650142622
0.3921001191142676,0.7159104033338822
0.3730599223065538,0.7161052158815768
0.3540483224452274,0.7168616551923103
0.33482875401956136,0.7177339194476033
0.3152523871129698,0.7184366739822213
0.295712795219821,0.7196412660969352
0.2762224975555478,0.7213466568276343
0.2573596921739902,0.7249453652845981
0.23929368415705515,0.7306506464213431
0.22135706207456401,0.7367298848907704
0.2035573495764727,0.7431804180818821
0.18564903739595817,0.7491390867138418
0.1676637824262206,0.7547793337549014
0.14978930826513503,0.7607431925608399
0.1320312742240986,0.7670286919289298
0.11513568298166131,0.7758152851309892
0.09889276581424683,0.7864227143026401
0.08273236627988828,0.7971535365313721
0.06665539747639021,0.8080071480928019
0.050774321547955074,0.8183423984376402
0.03500489498144813,0.8285094916007252
0.01929776323950501,0.8387710037867798
0.003653476890678166,0.8491265780101565
-0.01277675719832913,0.8588114864717111
-0.02928479293262068,0.8685070921966546
-0.04568286933189045,0.8783839354213514
-0.06196905206181337,0.8884408437085303
-0.07859403762643259,0.8975511806830578
-0.09514182095687027,0.9067553915300746
-0.11154717387872463,0.9162056858546852
-0.12780654439272626,0.9258999904391213
-0.14141181990554869,0.9391055169262875
-0.15475371652145264,0.9526243871592488
-0.16798932203776298,0.9662474867352085
-0.18114668542621104,0.9799309424507966
-0.1946640567591404,0.9930261683020171
-0.20808502699453327,1.0062201564410054
-0.22140889631255367,1.0195122297730004
-0.23477662035261695,1.032859621164526
-0.2491215465612387,1.0459798991769902
-0.2633912760031584,1.0591817407807333
-0.2775853567657725,1.0724647359684234
-0.2906710869875153,1.086598995955631
-0.30002251213906506,1.1035389278878482
-0.3094548706584069,1.120432846402623
-0.3189679539590232,1.1372803727815988
-0.32857929358212107,1.153929060113987
-0.3382183273135274,1.170188175274174
-0.3477813150212882,1.186493118361879
-0.35726804570064974,1.2028435471628194
-0.36707054691070495,1.2191624039438818
-0.3776486637381566,1.2353662470442657
-0.3881411088749344,1.2516266560903084
-0.39854758920518923,1.267943195134465
-0.40886998309701095,1.2840184569296886
-0.41912935406877816,1.299827653782423
-0.4293305558724666,1.3156751235530575
-0.4394734491147602,1.331560661126934
-0.446889654334986,1.3492390381590265
-0.45182463458514477,1.3685872901354315
-0.45689021494018345,1.387899241334567
-0.46208616327585395,1.4071740297183946
-0.4658555405035443,1.425862727607876
-0.4689920376508354,1.4442092339969455
-0.47236275476141204,1.4625088808816937
-0.47596711109472895,1.4807587529834059
-0.47958381866964905,1.4988331886394444
-0.4833211365420535,1.5168149890014782
-0.4872575700270442,1.5347498741223213
-0.49139261910247867,1.5526356947525313
-0.4937024739866166,1.5701609761796043
-0.49574342959234174,1.5875595291705666
-0.4980820910047291,1.6049130687009872
-0.5007176973163221,1.6222166387742238
-0.5022093751696082,1.639681948987025
-0.5039255360609335,1.657127621329143
-0.5060645766878268,1.674515676892439
-0.5086250690179547,1.6918361463639475
-0.5111705473760638,1.7090081424352284
-0.5140034926812436,1.7261115677315773
-0.5171657114612714,1.74314919807911
-0.520655949515576,1.7601148701760414
-0.5229612915049966,1.7770719677056261
-0.5256395724885109,1.7939647361582198
-0.5286893737698869,1.8107852057201053
-0.5321696973580273,1.8275115862262772
-0.5367032490028318,1.843985646107166
-0.5415533251380197,1.8603623888086314
-0.5467180869288962,1.8766359069130178
-0.5520832990611636,1.8921626306509391
-0.5569784809752507,1.9035867724407571
-0.5620511409397013,1.9149288725129325
-0.5673000554826261,1.9261862848149032
-0.5724557979763926,1.9385795261225038
-0.5768157456293572,1.9558892822520235
-0.5815646755789203,1.9730880320682684
-0.5867001070107878,1.9901672777183947
-0.5924059089361511,2.0067757905219112
-0.5988507405516639,2.022448237139321
-0.6055361624288835,2.0380151001094426
-0.6124605979967278,2.053472795358938
-0.619528043868011,2.068633386578283
-0.6266743327507494,2.0833973343751206
-0.6340395266409165,2.0980495428385537
-0.6416220180515582,2.112586867361143
-0.6497390908273126,2.1265780425437155
-0.6584868099154628,2.1398216402483037
-0.6673361726422178,2.1529962725095277
-0.6762866748720414,2.166101183181275
-0.6842546003978438,2.1797823337057944
-0.6916243981095559,2.1938311217456476
-0.6992496175386907,2.2077387220857005
-0.7071277565300188,2.221500646440047
-0.7146542048220779,2.2357779367406785
-0.7221271894847041,2.250306021218218
-0.7299522134659608,2.264641868054494
-0.7381246871545499,2.2787772308412055
-0.7481911140468045,2.295134893848832
-0.7594266784783412,2.3126119253589383
-0.7709782611256752,2.329878624018316
-0.7828421250677342,2.346929427264302
-0.7945767546905711,2.3617857571216847
-0.8063457850722316,2.375642066387515
-0.8183139275973773,2.389325851410975
-0.8304787750846184,2.402834344115054
-0.843562608225907,2.4184975485259304
-0.8570461493727459,2.434290710617849
-0.8708166357804743,2.4498332355734953
-0.8848696016536187,2.465120062531231
-0.8988449513624024,2.4797492297749666
-0.9129256662957947,2.494213784972401
-0.9271352143104815,2.5085517909315347
-0.941472507681643,2.5227621318504356
-0.9560061796867192,2.53691625332092
-0.9706923586459512,2.5509183111430813
-0.9855270904822138,2.5647633016280214
-1.0005200006873727,2.578464404932878
-1.0158761341579043,2.5921987448125514
-1.031446541564618,2.605690911256099
-1.0472275407136384,2.6189376716952233
-1.063186088177683,2.6319024062960983
-1.0790829398697164,2.6444206459468145
-1.0951003462624431,2.656785734401277
-1.1112368854902743,2.6689965484370792
-1.1275041416483544,2.6810655768357283
-1.143960974716408,2.693024623950627
-1.1605535674277998,2.7047969693339047
-1.1772798731388974,2.716381127078243
-1.1940716700943605,2.727714268272233
-1.210797106455833,2.738764079044887
-1.2275937100230716,2.7497071761153005
-1.2444608240282462,2.7605431161020517
-1.2595248088455302,2.7700608337747594
-1.2717207686656045,2.7776474512681713
-1.2839367412229257,2.7852026256310536
-1.2961726500611035,2.7927263054940017
-1.308023212020578,2.7999140933520525
-1.319261170975583,2.8067215731659996
-1.3304425194968987,2.8136190350694936
-1.341566564402122,2.8206060481324906
-1.3529659160702159,2.8295978812446227
-1.3647362152642186,2.8417115098530763
-1.3763206317541583,2.854003206593203
-1.3877165704745387,2.866470252091986
-1.401079676585103,2.8780149298449023
-1.415727486722239,2.889076222430939
-1.4301350073417936,2.9004454121398044
-1.444295967678401,2.9121175422526515
-1.4581410467299183,2.924053410383738
