Iteration,Time_ms,gBest_Score
1,0.698106,25.744
2,1.36646,25.744
3,2.22968,24.1561
4,3.07994,22.0427
5,3.92019,22.0427
6,4.60407,22.0427
7,5.25466,22.0427
8,5.93231,20.8565
9,6.63374,20.8565
10,7.31852,20.8565
11,7.97652,20.8565
12,8.64251,20.8565
13,9.30049,20.8565
14,9.95218,20.8464
15,10.5984,19.7948
16,11.2452,19.7948
17,11.8971,19.7948
18,12.5494,19.7948
19,13.1952,19.7948
20,13.8812,19.7948
21,14.5638,19.7948
22,15.2211,19.7948
23,15.8872,19.7948
24,16.5388,19.7948
25,17.1878,19.7948
26,17.8949,19.7948
27,18.5744,19.7948
28,19.2434,19.7948
29,19.9109,19.7948
30,20.6024,19.7948
31,21.2623,19.7948
32,21.9134,19.7948
33,22.5647,19.7948
34,23.223,19.7948
35,23.8821,19.7948
36,24.5388,19.7948
37,25.1831,19.7948
38,25.838,19.7948
39,26.4776,19.7948
40,27.1268,19.7948
41,27.7803,19.7948
42,28.4269,19.7948
43,29.0655,19.7948
44,29.7158,19.7948
45,30.3602,19.7948
46,31.0056,19.7948
47,31.6574,19.7948
48,32.3067,19.7948
49,32.9597,19.7948
50,33.6083,19.7948
51,34.2574,19.7948
52,34.9072,19.7948
53,35.5628,19.7948
54,36.2126,19.7948
55,36.8588,19.7948
56,37.6753,19.7948
57,38.4928,19.7948
58,39.3101,19.7948
59,40.1445,19.7948
60,40.8137,19.7948
61,41.4591,19.7948
62,42.1115,19.7948
63,42.7632,19.7948
64,43.4124,19.7948
65,44.0624,19.7948
66,44.7064,19.7948
67,45.3562,19.7948
68,46.0001,19.7948
69,46.6459,19.7948
70,47.3131,19.7948
71,48.1471,19.7948
72,48.966,19.7948
73,49.6953,19.7948
74,50.3438,19.7948
75,50.9937,19.7948
76,51.649,19.7948
77,52.3505,19.7948
78,53.0044,19.7948
79,53.651,19.7948
80,54.3028,19.7948
81,54.9688,19.7948
82,55.6835,19.7948
83,56.3308,19.7948
84,56.98,19.7948
85,57.632,19.7948
86,58.2845,19.7948
87,58.9372,19.7948
88,59.5785,19.7948
89,60.2161,19.7948
90,60.8683,19.7948
91,61.5963,19.7948
92,62.3729,19.7948
93,63.0245,19.7948
94,63.6741,19.7948
95,64.3137,19.7948
96,64.9583,19.7948
97,65.61,19.7948
98,66.2545,19.7948
99,66.9051,19.7948
100,67.5495,19.7948
101,68.203,19.7948
102,68.8554,19.7948
103,69.4985,19.7948
104,70.15,19.7948
105,70.792,19.7948
106,71.4365,19.7948
107,72.0825,19.7948
108,72.7316,19.7948
109,73.3788,19.7948
110,74.0334,19.7948
111,74.6988,19.7948
112,75.3957,19.7948
113,76.1134,19.7948
114,76.7982,19.7948
115,77.502,19.7948
116,78.1861,19.7948
117,78.8635,19.7948
118,79.5498,19.7948
119,80.2289,19.7948
120,80.8912,19.7948
121,81.7886,19.7948
122,82.6218,19.7948
123,83.4629,19.7948
124,84.2396,19.7948
125,84.9049,19.7948
126,85.5645,19.7948
127,86.2174,19.7948
128,86.8707,19.7948
129,87.527,19.7948
130,88.1882,19.7948
131,88.8375,19.7948
132,89.4882,19.7948
133,90.1507,19.7948
134,90.7975,19.7948
135,91.6364,19.7948
136,92.4598,19.7948
137,93.2247,19.7948
138,93.874,19.7948
139,94.5277,19.7948
140,95.2292,19.7948
141,95.8866,19.7948
142,96.538,19.7948
143,97.3366,19.7948
144,98.0927,19.7948
145,98.7528,19.7948
146,99.4059,19.7948
147,100.059,19.7948
148,100.724,19.7948
149,101.368,19.7948
150,102.028,19.7948
151,102.696,19.7948
152,103.348,19.7948
153,104.169,19.7948
154,104.822,19.7948
155,105.472,19.7948
156,106.117,19.7948
157,106.764,19.7948
158,107.417,19.7948
159,108.069,19.7948
160,108.732,19.7948
161,109.379,19.7948
162,110.029,19.7948
163,110.682,19.7948
164,111.33,19.7948
165,111.972,19.7948
166,112.619,19.7948
167,113.267,19.7948
168,113.918,19.7948
169,114.561,19.7948
170,115.209,19.7948
171,115.884,19.7948
172,116.585,19.7948
173,117.261,19.7948
174,117.952,19.7948
175,118.637,19.7948
176,119.296,19.7948
177,119.956,19.7948
178,120.609,19.7948
179,121.267,19.7948
180,121.928,19.7948
181,122.671,19.7948
182,123.491,19.7948
183,124.319,19.7948
184,125.156,19.7948
185,125.909,19.7948
186,126.554,19.7948
187,127.218,19.7948
188,127.877,19.7948
189,128.532,19.7948
190,129.188,19.7948
191,129.85,19.7948
192,130.502,19.7948
193,131.166,19.7948
194,131.826,19.7948
195,132.492,19.7948
196,133.311,19.7948
197,134.131,19.7948
198,134.954,19.7948
199,135.632,19.7948
200,136.292,19.7948
201,136.947,19.7948
202,137.653,19.7948
203,138.295,19.7948
204,138.949,19.7948
205,139.604,19.7948
206,140.254,19.7948
207,140.907,19.7948
208,141.553,19.7948
209,142.214,19.7948
210,142.873,19.7948
211,143.517,19.7948
212,144.171,19.7948
213,144.83,19.7948
214,145.478,19.7948
215,146.19,19.7948
216,146.952,19.7948
217,147.607,19.7948
218,148.256,19.7948
219,148.913,19.7948
220,149.562,19.7948
221,150.218,19.7948
222,150.877,19.7948
223,151.534,19.7948
224,152.194,19.7948
225,152.848,19.7948
226,153.505,19.7948
227,154.156,19.7948
228,154.808,19.7948
229,155.457,19.7948
230,156.108,19.7948
231,156.751,19.7948
232,157.397,19.7948
233,158.054,19.7948
234,158.703,19.7948
235,159.352,19.7948
236,160,19.7948
237,160.659,19.7948
238,161.306,19.7948
239,161.954,19.7948
240,162.609,19.7948
241,163.268,19.7948
242,164.119,19.7948
243,164.935,19.7948
244,165.754,19.7948
245,166.556,19.7948
246,167.209,19.7948
247,167.862,19.7948
248,168.507,19.7948
249,169.153,19.7948
250,169.801,19.7948
251,170.449,19.7948
252,171.094,19.7948
253,171.742,19.7948
254,172.385,19.7948
255,173.03,19.7948
256,173.748,19.7948
257,174.572,19.7948
258,175.381,19.7948
259,176.227,19.7948
260,176.921,19.7948
261,177.599,19.7948
262,178.272,19.7948
263,178.987,19.7948
264,179.653,19.7948
265,180.306,19.7948
266,180.96,19.7948
267,181.624,19.7948
268,182.275,19.7948
269,182.927,19.7948
270,183.584,19.7948
271,184.229,19.7948
272,184.887,19.7948
273,185.544,19.7948
274,186.252,19.7948
275,186.964,19.7948
276,187.62,19.7948
277,188.266,19.7948
278,188.913,19.7948
279,189.561,19.7948
280,190.212,19.7948
281,190.858,19.7948
282,191.504,19.7948
283,192.155,19.7948
284,192.803,19.7948
285,193.446,19.7948
286,194.09,19.7948
287,194.737,19.7948
288,195.384,19.7948
289,196.032,19.7948
290,196.678,19.7948
291,197.327,19.7948
292,197.975,19.7948
293,198.62,19.7948
294,199.262,19.7948
295,199.9,19.7948
296,200.547,19.7948
297,201.195,19.7948
298,201.837,19.7948
299,202.486,19.7948
300,203.135,19.7948
