Iteration,Time_ms,gBest_Score
1,0.687565,24.7626
2,1.36928,24.7626
3,2.05651,24.7626
4,2.73395,24.7626
5,3.40674,24.7626
6,4.07419,24.7626
7,4.73695,24.7626
8,5.40297,24.7626
9,6.28672,24.7626
10,7.46736,22.0427
11,8.67495,22.0427
12,9.43886,22.0427
13,10.1151,22.0427
14,10.8082,22.0427
15,11.4855,22.0427
16,12.1478,22.0427
17,12.8216,22.0427
18,13.5847,22.0427
19,14.2763,22.0427
20,14.9821,22.0427
21,15.6685,22.0427
22,16.3444,22.0427
23,17.0139,22.0427
24,17.6978,19.7948
25,18.3713,19.7948
26,19.0479,19.7948
27,19.7264,19.7948
28,20.4152,19.7948
29,21.0806,19.7948
30,21.7516,19.7948
31,22.4191,19.7948
32,23.1024,19.7948
33,23.7804,19.7948
34,24.4554,19.7948
35,25.1307,19.7948
36,25.8085,19.7948
37,26.4843,19.7948
38,27.1501,19.7948
39,27.873,19.7948
40,28.7555,19.7948
41,29.5961,19.7948
42,30.4532,19.7948
43,31.2274,19.7948
44,31.8954,19.7948
45,32.5783,19.7948
46,33.2513,19.7948
47,33.9222,19.7948
48,34.596,19.7948
49,35.2722,19.7948
50,35.932,19.7948
51,36.6074,19.7948
52,37.2848,19.7948
53,38.1408,19.7948
54,38.9754,19.7948
55,39.8483,19.7948
56,40.6924,19.7948
57,41.561,19.7948
58,42.4117,19.7948
59,43.2586,19.7948
60,44.1117,19.7948
61,44.9609,19.7948
62,45.7979,19.7948
63,46.6238,19.7948
64,47.4539,19.7948
65,48.2837,19.7948
66,49.0457,19.7948
67,49.7654,19.7948
68,50.4437,19.7948
69,51.125,19.7948
70,51.8148,19.7948
71,52.4889,19.7948
72,53.1765,19.7948
73,53.8735,19.7948
74,54.554,19.7948
75,55.2206,19.7948
76,55.8968,19.7948
77,56.5717,19.7948
78,57.2587,19.7948
79,57.9448,19.7948
80,58.622,19.7948
81,59.2753,19.7948
82,59.9512,19.7948
83,60.6284,19.7948
84,61.3066,19.7948
85,61.9827,19.7948
