Iteration,Time_ms,gBest_Score
1,0.722716,23.1044
2,1.40605,23.1044
3,2.07747,23.1044
4,2.76299,23.1044
5,3.42611,23.1044
6,4.08637,23.1044
7,4.82936,23.1044
8,5.68818,20.8565
9,6.53616,19.7948
10,7.26045,19.7948
11,7.92282,19.7948
12,8.57407,19.7948
13,9.22734,19.7948
14,9.93447,19.7948
15,10.5819,19.7948
16,11.2439,19.7948
17,11.9241,19.7948
18,12.6126,19.7948
19,13.3114,19.7948
20,13.9762,19.7948
21,14.637,19.7948
22,15.2934,19.7948
23,15.945,19.7948
24,16.6039,19.7948
25,17.2608,19.7948
26,17.9302,19.7948
27,18.5957,19.7948
28,19.2645,19.7948
29,19.921,19.7948
30,20.5809,19.7948
31,21.2305,19.7948
32,21.8841,19.7948
33,22.5407,19.7948
34,23.1997,19.7948
35,23.8598,19.7948
36,24.5117,19.7948
37,25.1569,19.7948
38,25.8152,19.7948
39,26.4653,19.7948
40,27.1233,19.7948
41,27.7851,19.7948
42,28.4384,19.7948
43,29.1032,19.7948
44,29.7569,19.7948
45,30.4175,19.7948
46,31.0792,19.7948
47,31.7358,19.7948
48,32.3915,19.7948
49,33.056,19.7948
50,33.7222,19.7948
51,34.3734,19.7948
52,35.0275,19.7948
53,35.6792,19.7948
54,36.3295,19.7948
55,37.0915,19.7948
56,37.7876,19.7948
57,38.4779,19.7948
58,39.1796,19.7948
59,39.875,19.7948
60,40.5817,19.7948
61,41.3461,19.7948
62,42.1891,19.7948
63,43.0319,19.7948
64,43.8753,19.7948
65,44.5952,19.7948
66,45.2636,19.7948
67,45.9333,19.7948
68,46.5932,19.7948
69,47.2738,19.7948
70,47.9429,19.7948
71,48.6007,19.7948
72,49.2707,19.7948
73,49.9246,19.7948
74,50.5814,19.7948
75,51.2411,19.7948
76,51.9146,19.7948
77,52.6041,19.7948
78,53.3002,19.7948
79,54.0083,19.7948
80,54.6728,19.7948
81,55.3486,19.7948
82,56.1489,19.7948
83,57.0319,19.7948
84,57.8851,19.7948
85,58.6674,19.7948
86,59.4988,19.7948
87,60.3715,19.7948
88,61.1935,19.7948
89,61.9021,19.7948
90,62.5818,19.7948
91,63.2595,19.7948
92,63.93,19.7948
93,64.6132,19.7948
94,65.2941,19.7948
95,65.9578,19.7948
96,66.6298,19.7948
97,67.3003,19.7948
98,67.9605,19.7948
99,68.6357,19.7948
100,69.3026,19.7948
101,70.0325,19.7948
102,70.8232,19.7948
103,71.4867,19.7948
104,72.1528,19.7948
105,72.8174,19.7948
106,73.4678,19.7948
107,74.1399,19.7948
108,74.8086,19.7948
109,75.4691,19.7948
110,76.1378,19.7948
111,76.8081,19.7948
112,77.4717,19.7948
113,78.1424,19.7948
114,78.8071,19.7948
115,79.4644,19.7948
116,80.1289,19.7948
117,80.802,19.7948
118,81.4539,19.7948
119,82.1179,19.7948
120,82.7835,19.7948
121,83.4378,19.7948
122,84.1062,19.7948
123,84.7739,19.7948
124,85.4273,19.7948
125,86.0949,19.7948
126,86.7723,19.7948
127,87.4322,19.7948
128,88.0951,19.7948
129,88.757,19.7948
130,89.4182,19.7948
131,90.0858,19.7948
132,90.7461,19.7948
133,91.4122,19.7948
134,92.088,19.7948
135,92.7641,19.7948
136,93.4235,19.7948
137,94.1001,19.7948
138,94.7678,19.7948
139,95.419,19.7948
140,96.2634,19.7948
141,97.0999,19.7948
142,97.9328,19.7948
143,98.8118,19.7948
144,99.6561,19.7948
145,100.48,19.7948
146,101.307,19.7948
147,102.009,19.7948
148,102.687,19.7948
149,103.367,19.7948
150,104.061,19.7948
151,104.731,19.7948
152,105.401,19.7948
153,106.218,19.7948
154,107.063,19.7948
155,107.901,19.7948
156,108.763,19.7948
157,109.488,19.7948
158,110.179,19.7948
159,110.914,19.7948
160,111.599,19.7948
161,112.282,19.7948
162,112.965,19.7948
163,113.631,19.7948
164,114.296,19.7948
165,114.965,19.7948
166,115.64,19.7948
167,116.326,19.7948
168,117.157,19.7948
169,117.822,19.7948
170,118.485,19.7948
171,119.16,19.7948
172,119.824,19.7948
173,120.498,19.7948
174,121.163,19.7948
175,121.825,19.7948
176,122.492,19.7948
177,123.164,19.7948
178,123.82,19.7948
179,124.48,19.7948
180,125.154,19.7948
181,125.819,19.7948
182,126.477,19.7948
183,127.137,19.7948
184,127.799,19.7948
185,128.459,19.7948
186,129.131,19.7948
187,129.796,19.7948
188,130.459,19.7948
189,131.13,19.7948
190,131.794,19.7948
191,132.45,19.7948
192,133.102,19.7948
193,133.765,19.7948
194,134.422,19.7948
195,135.076,19.7948
196,135.737,19.7948
197,136.391,19.7948
198,137.042,19.7948
199,137.705,19.7948
200,138.356,19.7948
201,139.019,19.7948
202,139.683,19.7948
203,140.337,19.7948
204,141,19.7948
205,141.666,19.7948
206,142.327,19.7948
207,142.992,19.7948
208,143.648,19.7948
209,144.307,19.7948
210,144.961,19.7948
211,145.737,19.7948
212,146.58,19.7948
213,147.428,19.7948
214,148.273,19.7948
215,148.98,19.7948
216,149.65,19.7948
217,150.308,19.7948
218,150.966,19.7948
219,151.628,19.7948
220,152.287,19.7948
221,152.947,19.7948
222,153.6,19.7948
223,154.259,19.7948
224,154.923,19.7948
225,155.674,19.7948
226,156.498,19.7948
227,157.335,19.7948
228,158.036,19.7948
229,158.699,19.7948
230,159.358,19.7948
231,160.022,19.7948
232,160.724,19.7948
233,161.437,19.7948
234,162.097,19.7948
235,162.754,19.7948
236,163.408,19.7948
237,164.07,19.7948
238,164.83,19.7948
239,165.484,19.7948
240,166.14,19.7948
241,166.798,19.7948
242,167.456,19.7948
243,168.108,19.7948
244,168.768,19.7948
245,169.424,19.7948
246,170.092,19.7948
