Iteration,Time_ms,gBest_Score
1,0.846974,248.543
2,1.67522,248.543
3,2.49373,248.543
4,3.33943,248.543
5,4.04165,248.543
6,4.72559,248.543
7,5.40397,248.543
8,6.07379,248.543
9,6.74173,248.543
10,7.42442,248.543
11,8.09009,248.543
12,8.75113,248.543
13,9.42956,248.543
14,10.1088,248.543
15,10.7678,248.543
16,11.4364,248.543
17,12.1054,248.543
18,12.7774,248.543
19,13.4386,248.543
20,14.0943,248.543
21,14.759,248.543
22,15.4173,248.543
23,16.1389,248.543
24,16.976,24.618
25,17.799,24.618
26,18.6406,24.618
27,19.3896,23.6327
28,20.0692,22.1147
29,20.7552,22.1147
30,21.4221,22.1147
31,22.1042,22.1147
32,22.7565,22.1147
33,23.4443,22.1147
34,24.1278,22.1147
35,24.8048,22.1147
36,25.4955,22.1147
37,26.1789,22.1147
38,26.854,22.1147
39,27.5488,22.1147
40,28.2437,22.1147
41,28.9361,22.1147
42,29.6022,22.1147
43,30.2945,20.9967
44,30.9782,20.9967
45,31.6511,20.9967
46,32.3337,20.9128
47,33.0247,20.9128
48,33.6905,20.9128
49,34.3835,20.9128
50,35.068,20.9128
51,35.8125,20.9128
52,36.5585,19.7948
53,37.2436,19.7948
54,37.9108,19.7948
55,38.5916,19.7948
56,39.2809,19.7948
57,39.9604,19.7948
58,40.6262,19.7948
59,41.3202,19.7948
60,42.0097,19.7948
61,42.6787,19.7948
62,43.3653,19.7948
63,44.052,19.7948
64,44.7256,19.7948
65,45.4042,19.7948
66,46.0903,19.7948
67,46.7602,19.7948
68,47.4394,19.7948
69,48.1195,19.7948
70,48.7752,19.7948
71,49.4789,19.7948
72,50.1661,19.7948
73,50.8323,19.7948
74,51.5155,19.7948
75,52.1976,19.7948
76,52.8775,19.7948
77,53.5682,19.7948
78,54.2531,19.7948
79,54.9204,19.7948
80,55.6004,19.7948
81,56.2824,19.7948
82,56.9507,19.7948
83,57.6327,19.7948
84,58.2995,19.7948
85,58.989,19.7948
86,59.6726,19.7948
87,60.3407,19.7948
88,61.034,19.7948
89,61.722,19.7948
90,62.4348,19.7948
91,63.1591,19.7948
92,63.8536,19.7948
93,64.5439,19.7948
94,65.2146,19.7948
95,65.8977,19.7948
96,66.5708,19.7948
97,67.247,19.7948
98,67.9183,19.7948
99,68.5756,19.7948
100,69.2432,19.7948
101,69.949,19.7948
102,70.6322,19.7948
103,71.2973,19.7948
104,71.984,19.7948
105,72.6829,19.7948
106,73.3582,19.7948
107,74.0426,19.7948
108,74.7218,19.7948
109,75.4026,19.7948
110,76.0792,19.7948
111,76.7681,19.7948
112,77.4678,19.7948
113,78.243,19.7948
114,78.9327,19.7948
115,79.621,19.7948
116,80.292,19.7948
117,80.9814,19.7948
118,81.6679,19.7948
119,82.3286,19.7948
120,83.0106,19.7948
121,83.7797,19.7948
122,84.5784,19.7948
123,85.2448,19.7948
124,85.9236,19.7948
125,86.6156,19.7948
126,87.2716,19.7948
127,87.9532,19.7948
128,88.6335,19.7948
129,89.2995,19.7948
130,89.9841,19.7948
131,90.6621,19.7948
132,91.3503,19.7948
133,92.0273,19.7948
134,92.6875,19.7948
135,93.3492,19.7948
136,94.0172,19.7948
137,94.6731,19.7948
138,95.3272,19.7948
139,95.9931,19.7948
140,96.6505,19.7948
141,97.3081,19.7948
142,97.986,19.7948
143,98.6472,19.7948
144,99.3089,19.7948
145,99.9678,19.7948
146,100.626,19.7948
147,101.293,19.7948
148,102.025,19.7948
149,102.943,19.7948
150,103.803,19.7948
151,104.661,19.7948
152,105.527,19.7948
153,106.211,19.7948
154,106.875,19.7948
155,107.538,19.7948
156,108.208,19.7948
157,108.881,19.7948
158,109.548,19.7948
159,110.21,19.7948
160,110.874,19.7948
161,111.535,19.7948
162,112.318,19.7948
163,113.168,19.7948
164,114.004,19.7948
165,114.673,19.7948
166,115.336,19.7948
167,116.014,19.7948
168,116.72,19.7948
169,117.403,19.7948
170,118.072,19.7948
171,118.799,19.7948
172,119.474,19.7948
173,120.139,19.7948
174,120.807,19.7948
175,121.476,19.7948
176,122.137,19.7948
177,122.803,19.7948
178,123.477,19.7948
179,124.143,19.7948
180,124.802,19.7948
181,125.514,19.7948
182,126.28,19.7948
183,126.962,19.7948
184,127.701,19.7948
185,128.54,19.7948
186,129.204,19.7948
187,129.867,19.7948
188,130.527,19.7948
189,131.194,19.7948
190,131.856,19.7948
191,132.519,19.7948
192,133.186,19.7948
193,133.858,19.7948
194,134.532,19.7948
195,135.198,19.7948
196,135.857,19.7948
197,136.52,19.7948
198,137.188,19.7948
199,137.845,19.7948
200,138.513,19.7948
201,139.182,19.7948
202,139.84,19.7948
203,140.5,19.7948
204,141.167,19.7948
205,141.827,19.7948
206,142.488,19.7948
207,143.146,19.7948
208,143.807,19.7948
209,144.469,19.7948
210,145.13,19.7948
211,145.789,19.7948
212,146.455,19.7948
213,147.25,19.7948
214,148.093,19.7948
215,148.941,19.7948
216,149.783,19.7948
217,150.453,19.7948
218,151.12,19.7948
219,151.786,19.7948
220,152.45,19.7948
221,153.117,19.7948
222,153.774,19.7948
223,154.444,19.7948
224,155.106,19.7948
225,155.769,19.7948
226,156.441,19.7948
227,157.115,19.7948
228,157.789,19.7948
229,158.464,19.7948
230,159.138,19.7948
231,159.793,19.7948
232,160.467,19.7948
233,161.131,19.7948
234,161.787,19.7948
235,162.446,19.7948
236,163.166,19.7948
237,164.025,19.7948
238,164.865,19.7948
239,165.747,19.7948
240,166.6,19.7948
241,167.438,19.7948
242,168.278,19.7948
243,168.969,19.7948
244,169.663,19.7948
245,170.348,19.7948
246,171.024,19.7948
247,171.687,19.7948
248,172.359,19.7948
249,173.018,19.7948
250,173.683,19.7948
251,174.345,19.7948
252,175.153,19.7948
253,175.869,19.7948
254,176.878,19.7948
255,177.79,19.7948
256,178.651,19.7948
257,179.5,19.7948
258,180.35,19.7948
259,181.212,19.7948
260,181.906,19.7948
261,182.58,19.7948
262,183.253,19.7948
263,183.928,19.7948
264,184.602,19.7948
265,185.268,19.7948
266,185.947,19.7948
267,186.616,19.7948
268,187.291,19.7948
269,187.96,19.7948
270,188.634,19.7948
271,189.31,19.7948
272,189.979,19.7948
273,190.635,19.7948
274,191.306,19.7948
275,191.974,19.7948
276,192.628,19.7948
277,193.294,19.7948
278,193.967,19.7948
279,194.631,19.7948
280,195.296,19.7948
281,195.954,19.7948
282,196.613,19.7948
283,197.283,19.7948
284,197.945,19.7948
285,198.609,19.7948
286,199.274,19.7948
287,199.937,19.7948
288,200.593,19.7948
289,201.268,19.7948
290,201.941,19.7948
291,202.606,19.7948
292,203.268,19.7948
293,203.948,19.7948
294,204.607,19.7948
295,205.27,19.7948
296,205.932,19.7948
297,206.594,19.7948
298,207.26,19.7948
299,207.921,19.7948
300,208.587,19.7948
