Iteration,Time_ms,gBest_Score
1,0.856235,33.0687
2,1.68079,22.8864
3,2.49139,22.8864
4,3.29674,22.8864
5,4.10469,22.8864
6,4.89544,22.8864
7,5.68932,22.8864
8,6.48172,22.8864
9,7.27642,20.9128
10,8.06575,20.9128
11,8.84566,20.8565
12,9.57614,20.8565
13,10.2656,20.8565
14,10.9361,20.8565
15,11.6177,20.8565
16,12.2896,20.8565
17,12.9427,20.8565
18,13.591,20.8565
19,14.2611,19.7948
20,14.9095,19.7948
21,15.6285,19.7948
22,16.3213,19.7948
23,17.005,19.7948
24,17.6746,19.7948
25,18.3389,19.7948
26,19.0223,19.7948
27,19.9148,19.7948
28,20.7594,19.7948
29,21.7635,19.7948
30,22.5313,19.7948
31,23.2696,19.7948
32,24.0724,19.7948
33,24.8378,19.7948
34,25.4909,19.7948
35,26.1406,19.7948
36,27.0893,19.7948
37,27.7779,19.7948
38,28.8227,19.7948
39,29.9984,19.7948
40,31.0429,19.7948
41,31.6968,19.7948
42,32.3438,19.7948
43,33.0583,19.7948
44,33.8328,19.7948
45,34.49,19.7948
46,35.7998,19.7948
47,36.464,19.7948
48,37.1221,19.7948
49,37.7816,19.7948
50,38.4379,19.7948
51,39.0926,19.7948
52,39.7506,19.7948
53,40.4119,19.7948
54,41.0868,19.7948
55,41.8762,19.7948
56,42.5373,19.7948
57,43.2001,19.7948
58,43.8583,19.7948
59,44.524,19.7948
60,45.1863,19.7948
61,45.8474,19.7948
62,46.5021,19.7948
63,47.1729,19.7948
64,47.839,19.7948
65,48.4863,19.7948
66,49.1382,19.7948
67,49.785,19.7948
68,50.4366,19.7948
69,51.0824,19.7948
70,51.7324,19.7948
71,52.3916,19.7948
72,53.0526,19.7948
73,53.71,19.7948
74,54.3705,19.7948
75,55.0264,19.7948
76,55.6804,19.7948
77,56.3383,19.7948
78,56.9924,19.7948
79,57.7808,19.7948
80,58.6218,19.7948
81,59.457,19.7948
82,60.2844,19.7948
83,61.1428,19.7948
84,61.9066,19.7948
85,62.5852,19.7948
86,63.2515,19.7948
87,63.9092,19.7948
88,64.5749,19.7948
89,65.2452,19.7948
90,65.9097,19.7948
91,66.569,19.7948
92,67.3411,19.7948
93,68.1738,19.7948
94,69.0455,19.7948
95,69.9018,19.7948
96,70.7314,19.7948
97,71.4888,19.7948
98,72.2601,19.7948
99,73.1773,19.7948
100,73.9015,19.7948
101,74.7582,19.7948
102,75.4199,19.7948
103,76.0872,19.7948
104,76.7474,19.7948
105,77.4101,19.7948
106,78.0653,19.7948
107,78.7233,19.7948
108,79.3786,19.7948
109,80.0424,19.7948
110,81.0109,19.7948
