Iteration,Time_ms,gBest_Score
1,1.03168,28.7812
2,1.81675,24.4185
3,2.50045,24.4185
4,3.19287,21.9152
5,3.85786,21.3101
6,4.53228,21.3101
7,5.20426,21.3101
8,5.88284,21.3101
9,6.55781,20.8464
10,7.22169,19.7948
11,8.08336,19.7948
12,8.94227,19.7948
13,9.81814,19.7948
14,10.7459,19.7948
15,11.4715,19.7948
16,12.1596,19.7948
17,12.8414,19.7948
18,13.5414,19.7948
19,14.2291,19.7948
20,14.9309,19.7948
21,15.617,19.7948
22,16.2958,19.7948
23,16.9849,19.7948
24,17.7366,19.7948
25,18.6031,19.7948
26,19.471,19.7948
27,20.2014,19.7948
28,20.8845,19.7948
29,21.5638,19.7948
30,22.2389,19.7948
31,22.9788,19.7948
32,23.7552,19.7948
33,24.4432,19.7948
34,25.1184,19.7948
35,26.3427,19.7948
36,27.1565,19.7948
37,27.9523,19.7948
38,28.6272,19.7948
39,29.2949,19.7948
40,29.972,19.7948
41,30.6481,19.7948
42,31.3227,19.7948
43,31.9808,19.7948
44,32.6613,19.7948
45,33.6153,19.7948
46,34.3463,19.7948
47,35.2908,19.7948
48,36.0509,19.7948
49,36.8162,19.7948
50,37.5211,19.7948
51,38.2391,19.7948
52,38.9501,19.7948
53,39.6275,19.7948
54,40.3173,19.7948
55,40.9998,19.7948
56,41.6818,19.7948
57,42.3506,19.7948
58,43.01,19.7948
59,43.6897,19.7948
60,44.3596,19.7948
61,45.0287,19.7948
62,45.725,19.7948
63,46.4114,19.7948
64,47.0854,19.7948
65,47.7574,19.7948
66,48.4504,19.7948
67,49.1316,19.7948
68,49.8044,19.7948
69,50.5258,19.7948
70,51.4289,19.7948
71,52.2939,19.7948
72,53.1356,19.7948
73,53.8743,19.7948
74,54.5582,19.7948
75,55.2507,19.7948
76,55.9271,19.7948
77,56.5969,19.7948
78,57.2874,19.7948
79,57.9631,19.7948
80,58.6506,19.7948
81,59.3307,19.7948
82,59.9987,19.7948
83,60.7127,19.7948
84,61.5754,19.7948
85,62.44,19.7948
86,63.4087,19.7948
87,64.3455,19.7948
88,65.0321,19.7948
89,65.7749,19.7948
90,66.4632,19.7948
91,67.1479,19.7948
92,67.832,19.7948
93,68.6356,19.7948
94,69.3332,19.7948
95,70.0166,19.7948
96,70.6884,19.7948
97,71.3711,19.7948
98,72.0576,19.7948
99,72.7403,19.7948
100,73.4182,19.7948
101,74.0878,19.7948
102,74.9355,19.7948
103,75.8017,19.7948
104,76.6621,19.7948
105,77.5532,19.7948
106,78.4191,19.7948
107,79.2855,19.7948
108,80.1333,19.7948
109,80.9703,19.7948
110,81.833,19.7948
111,82.6737,19.7948
112,83.5091,19.7948
113,84.4688,19.7948
114,85.1687,19.7948
115,85.8573,19.7948
116,86.5328,19.7948
117,87.21,19.7948
118,87.8986,19.7948
119,88.5825,19.7948
120,89.2728,19.7948
121,89.9724,19.7948
122,90.6605,19.7948
123,91.4053,19.7948
124,92.2974,19.7948
125,93.169,19.7948
126,94.0138,19.7948
127,94.806,19.7948
128,95.4804,19.7948
129,96.1723,19.7948
130,96.8417,19.7948
131,97.5197,19.7948
132,98.21,19.7948
133,98.8843,19.7948
134,99.5662,19.7948
135,100.24,19.7948
136,100.918,19.7948
137,101.687,19.7948
138,102.532,19.7948
139,103.378,19.7948
140,104.13,19.7948
141,104.802,19.7948
142,105.47,19.7948
143,106.141,19.7948
144,106.869,19.7948
145,107.543,19.7948
146,108.204,19.7948
147,108.879,19.7948
148,109.558,19.7948
149,110.324,19.7948
150,110.998,19.7948
151,111.685,19.7948
152,112.353,19.7948
153,113.023,19.7948
154,113.703,19.7948
155,114.379,19.7948
156,115.047,19.7948
157,115.725,19.7948
158,116.407,19.7948
159,117.085,19.7948
160,117.761,19.7948
161,118.628,19.7948
