Iteration,Time_ms,gBest_Score
1,0.917693,26.6765
2,1.79078,21.9253
3,2.65143,21.9253
4,3.55387,21.9253
5,4.55804,21.9253
6,5.4032,21.9253
7,6.21918,20.8565
8,6.94236,20.8565
9,7.65614,20.8565
10,8.34663,20.8565
11,9.04635,20.8565
12,9.71625,19.7948
13,10.3931,19.7948
14,11.072,19.7948
15,11.7415,19.7948
16,12.4077,19.7948
17,13.0921,19.7948
18,13.7644,19.7948
19,14.4332,19.7948
20,15.1186,19.7948
21,15.7925,19.7948
22,16.4698,19.7948
23,17.1608,19.7948
24,17.818,19.7948
25,18.5023,19.7948
26,19.175,19.7948
27,19.8436,19.7948
28,20.5205,19.7948
29,21.202,19.7948
30,21.8707,19.7948
31,22.5555,19.7948
32,23.2313,19.7948
33,23.9047,19.7948
34,24.7172,19.7948
35,25.5594,19.7948
36,26.3924,19.7948
37,27.228,19.7948
38,27.911,19.7948
39,28.6809,19.7948
40,29.5551,19.7948
41,30.4461,19.7948
42,31.2134,19.7948
43,31.8878,19.7948
44,32.5598,19.7948
45,33.2294,19.7948
46,33.8921,19.7948
47,34.5452,19.7948
48,35.3924,19.7948
49,36.3785,19.7948
50,37.2305,19.7948
51,37.9299,19.7948
52,38.6243,19.7948
53,39.3646,19.7948
54,40.0838,19.7948
55,40.7893,19.7948
56,41.4791,19.7948
57,42.1622,19.7948
58,42.8507,19.7948
59,43.5247,19.7948
60,44.3297,19.7948
61,44.9934,19.7948
62,45.6593,19.7948
63,46.322,19.7948
64,46.9801,19.7948
65,47.6379,19.7948
66,48.2936,19.7948
67,48.9637,19.7948
68,49.6255,19.7948
69,50.2862,19.7948
70,50.9424,19.7948
71,51.5928,19.7948
72,52.2566,19.7948
73,52.9194,19.7948
74,53.5738,19.7948
75,54.2421,19.7948
76,54.9041,19.7948
77,55.5628,19.7948
78,56.2231,19.7948
79,56.9101,19.7948
80,57.6208,19.7948
81,58.3236,19.7948
82,59.0118,19.7948
83,59.6711,19.7948
84,60.3339,19.7948
85,61.0063,19.7948
86,61.6797,19.7948
87,62.3377,19.7948
88,63.0213,19.7948
89,63.68,19.7948
90,64.3422,19.7948
91,65.0419,19.7948
92,65.952,19.7948
93,66.9022,19.7948
