Iteration,Time_ms,gBest_Score
1,0.824033,31.0315
2,1.65382,25.4173
3,2.48511,25.4173
4,3.3215,23.96
5,4.15754,22.842
6,4.99116,22.842
7,5.82143,22.0427
8,6.67626,22.0427
9,7.51832,22.0427
10,8.36366,22.0427
11,9.20222,22.0427
12,9.96582,22.0427
13,10.6786,22.0427
14,11.3806,22.0427
15,12.062,22.0427
16,12.7707,20.5941
17,13.4642,19.7948
18,14.1409,19.7948
19,14.8266,19.7948
20,15.5095,19.7948
21,16.1765,19.7948
22,16.8412,19.7948
23,17.5093,19.7948
24,18.1886,19.7948
25,18.8601,19.7948
26,19.5507,19.7948
27,20.235,19.7948
28,20.8973,19.7948
29,21.575,19.7948
30,22.2569,19.7948
31,22.9127,19.7948
32,23.5856,19.7948
33,24.2552,19.7948
34,24.9194,19.7948
35,25.6087,19.7948
36,26.2871,19.7948
37,26.9528,19.7948
38,27.6317,19.7948
39,28.3096,19.7948
40,28.9712,19.7948
41,29.7419,19.7948
42,30.5764,19.7948
43,31.4248,19.7948
44,32.2696,19.7948
45,33.0314,19.7948
46,33.7031,19.7948
47,34.3692,19.7948
48,35.0334,19.7948
49,35.6937,19.7948
50,36.3526,19.7948
51,37.0128,19.7948
52,37.6753,19.7948
53,38.3506,19.7948
54,39.0077,19.7948
55,39.8694,19.7948
56,40.7075,19.7948
57,41.4686,19.7948
58,42.1296,19.7948
59,42.8041,19.7948
60,43.5149,19.7948
61,44.1685,19.7948
62,44.8326,19.7948
63,45.4949,19.7948
64,46.1441,19.7948
65,46.8033,19.7948
66,47.464,19.7948
67,48.119,19.7948
68,48.7819,19.7948
69,49.4435,19.7948
70,50.1907,19.7948
71,50.9751,19.7948
72,51.6413,19.7948
73,52.2948,19.7948
74,52.9575,19.7948
75,53.617,19.7948
76,54.2784,19.7948
77,54.9351,19.7948
78,55.5946,19.7948
79,56.2533,19.7948
80,56.9215,19.7948
81,57.5744,19.7948
82,58.2255,19.7948
83,58.8915,19.7948
84,59.5485,19.7948
85,60.2033,19.7948
86,60.8617,19.7948
87,61.5247,19.7948
88,62.1824,19.7948
89,62.8407,19.7948
90,63.4967,19.7948
91,64.1582,19.7948
92,64.8177,19.7948
93,65.48,19.7948
94,66.1338,19.7948
95,66.7873,19.7948
96,67.4436,19.7948
97,68.1013,19.7948
98,68.7609,19.7948
99,69.4176,19.7948
100,70.0695,19.7948
101,70.9112,19.7948
102,71.7649,19.7948
103,72.6035,19.7948
104,73.438,19.7948
105,74.1317,19.7948
106,74.7957,19.7948
107,75.4496,19.7948
108,76.1073,19.7948
109,76.7708,19.7948
110,77.436,19.7948
111,78.0945,19.7948
112,78.7519,19.7948
113,79.4149,19.7948
114,80.0735,19.7948
115,80.94,19.7948
116,81.7761,19.7948
117,82.5489,19.7948
118,83.2098,19.7948
119,83.8816,19.7948
120,84.5494,19.7948
121,85.2869,19.7948
122,85.954,19.7948
123,86.6223,19.7948
124,87.2956,19.7948
125,87.958,19.7948
126,88.6117,19.7948
127,89.2744,19.7948
128,89.9467,19.7948
129,90.712,19.7948
130,91.4321,19.7948
131,92.0902,19.7948
132,92.7519,19.7948
133,93.4121,19.7948
134,94.0661,19.7948
135,94.7371,19.7948
136,95.4024,19.7948
137,96.0597,19.7948
138,96.7136,19.7948
139,97.3834,19.7948
140,98.0476,19.7948
141,98.7024,19.7948
142,99.3665,19.7948
143,100.028,19.7948
144,100.69,19.7948
145,101.352,19.7948
146,102.009,19.7948
147,102.675,19.7948
148,103.333,19.7948
149,103.997,19.7948
150,104.659,19.7948
151,105.319,19.7948
152,105.971,19.7948
153,106.637,19.7948
154,107.29,19.7948
155,107.954,19.7948
156,108.622,19.7948
157,109.283,19.7948
158,109.944,19.7948
159,110.6,19.7948
160,111.27,19.7948
161,111.971,19.7948
162,112.672,19.7948
163,113.344,19.7948
164,114.026,19.7948
165,114.723,19.7948
