Iteration,Time_ms,gBest_Score
1,0.837013,29.1763
2,1.70299,24.3757
3,2.42583,20.8464
4,3.10157,19.7948
5,3.75598,19.7948
6,4.40476,19.7948
7,5.05487,19.7948
8,5.69011,19.7948
9,6.33412,19.7948
10,6.98339,19.7948
11,7.6324,19.7948
12,8.27511,19.7948
13,8.92122,19.7948
14,9.56561,19.7948
15,10.2135,19.7948
16,10.8605,19.7948
17,11.4897,19.7948
18,12.1287,19.7948
19,12.7703,19.7948
20,13.4021,19.7948
21,14.0475,19.7948
22,14.6816,19.7948
23,15.317,19.7948
24,15.9535,19.7948
25,16.5925,19.7948
26,17.2311,19.7948
27,17.8752,19.7948
28,18.5068,19.7948
29,19.1489,19.7948
30,19.7995,19.7948
31,20.4461,19.7948
32,21.2853,19.7948
33,22.1004,19.7948
34,22.9099,19.7948
35,23.7326,19.7948
36,24.4458,19.7948
37,25.0909,19.7948
38,25.7322,19.7948
39,26.3729,19.7948
40,27.0159,19.7948
41,27.6573,19.7948
42,28.3057,19.7948
43,28.9617,19.7948
44,29.5981,19.7948
45,30.2507,19.7948
46,30.9707,19.7948
47,31.7839,19.7948
48,32.5866,19.7948
49,33.2802,19.7948
50,33.9265,19.7948
51,34.5758,19.7948
52,35.2168,19.7948
53,35.9097,19.7948
54,36.5799,19.7948
55,37.2133,19.7948
56,37.8487,19.7948
57,38.4865,19.7948
58,39.1413,19.7948
59,39.7836,19.7948
60,40.4232,19.7948
61,41.066,19.7948
62,41.7042,19.7948
63,42.4498,19.7948
64,43.141,19.7948
65,43.7821,19.7948
66,44.4101,19.7948
67,45.0493,19.7948
68,45.6844,19.7948
69,46.3157,19.7948
70,46.9519,19.7948
71,47.5846,19.7948
72,48.2148,19.7948
73,48.8541,19.7948
74,49.4989,19.7948
75,50.1363,19.7948
76,50.7775,19.7948
77,51.4118,19.7948
78,52.0489,19.7948
79,52.6809,19.7948
80,53.37,19.7948
81,54.0155,19.7948
82,54.6492,19.7948
83,55.2928,19.7948
84,56.0133,19.7948
85,56.6444,19.7948
86,57.2917,19.7948
87,57.9245,19.7948
88,58.5524,19.7948
89,59.2018,19.7948
90,59.8412,19.7948
91,60.4746,19.7948
92,61.116,19.7948
93,61.7604,19.7948
94,62.394,19.7948
95,63.2303,19.7948
96,64.0485,19.7948
97,64.8545,19.7948
98,65.661,19.7948
99,66.3698,19.7948
100,67.0161,19.7948
101,67.6547,19.7948
102,68.298,19.7948
103,68.9375,19.7948
104,69.579,19.7948
105,70.2189,19.7948
106,70.8496,19.7948
107,71.4849,19.7948
108,72.1246,19.7948
109,72.9488,19.7948
110,73.7492,19.7948
111,74.553,19.7948
112,75.1995,19.7948
113,75.8354,19.7948
114,76.4721,19.7948
115,77.1801,19.7948
116,78.009,19.7948
117,78.8057,19.7948
118,79.4546,19.7948
119,80.1173,19.7948
120,80.7605,19.7948
121,81.4057,19.7948
122,82.0951,19.7948
123,82.7778,19.7948
124,83.4812,19.7948
125,84.329,19.7948
126,85.009,19.7948
127,85.6777,19.7948
128,86.353,19.7948
129,87.0232,19.7948
130,87.6687,19.7948
131,88.3157,19.7948
132,88.9531,19.7948
133,89.5889,19.7948
134,90.2319,19.7948
135,90.8806,19.7948
136,91.5227,19.7948
137,92.1641,19.7948
138,92.8063,19.7948
139,93.4446,19.7948
140,94.1539,19.7948
141,94.9701,19.7948
142,95.7742,19.7948
143,96.572,19.7948
144,97.392,19.7948
145,98.1996,19.7948
146,98.9997,19.7948
147,99.7907,19.7948
148,100.566,19.7948
149,101.355,19.7948
150,102.144,19.7948
151,102.946,19.7948
152,103.625,19.7948
153,104.3,19.7948
154,105.091,19.7948
155,105.938,19.7948
156,106.904,19.7948
157,107.714,19.7948
158,108.663,19.7948
159,109.416,19.7948
160,110.071,19.7948
161,110.715,19.7948
162,111.361,19.7948
163,112.006,19.7948
164,112.649,19.7948
165,113.301,19.7948
166,113.96,19.7948
167,114.732,19.7948
168,115.546,19.7948
169,116.362,19.7948
170,117.015,19.7948
171,117.665,19.7948
172,118.306,19.7948
173,118.95,19.7948
174,119.654,19.7948
175,120.329,19.7948
176,120.981,19.7948
177,121.633,19.7948
178,122.294,19.7948
179,122.94,19.7948
180,123.588,19.7948
181,124.245,19.7948
182,124.896,19.7948
183,125.626,19.7948
184,126.394,19.7948
185,127.041,19.7948
186,127.688,19.7948
187,128.338,19.7948
188,128.987,19.7948
189,129.643,19.7948
190,130.297,19.7948
191,130.951,19.7948
192,131.594,19.7948
193,132.234,19.7948
194,132.882,19.7948
195,133.521,19.7948
196,134.154,19.7948
197,134.799,19.7948
198,135.438,19.7948
199,136.081,19.7948
200,136.728,19.7948
201,137.368,19.7948
202,138.01,19.7948
203,138.65,19.7948
204,139.302,19.7948
205,139.947,19.7948
206,140.591,19.7948
207,141.237,19.7948
208,141.881,19.7948
209,142.518,19.7948
210,143.164,19.7948
211,143.805,19.7948
212,144.45,19.7948
213,145.096,19.7948
214,145.741,19.7948
215,146.389,19.7948
216,147.035,19.7948
217,147.737,19.7948
218,148.572,19.7948
219,149.368,19.7948
220,150.179,19.7948
221,150.972,19.7948
222,151.615,19.7948
223,152.264,19.7948
224,152.912,19.7948
225,153.548,19.7948
226,154.195,19.7948
227,154.83,19.7948
228,155.467,19.7948
229,156.119,19.7948
230,156.761,19.7948
231,157.402,19.7948
232,158.162,19.7948
233,158.979,19.7948
234,159.782,19.7948
235,160.458,19.7948
236,161.115,19.7948
237,161.755,19.7948
238,162.393,19.7948
239,163.037,19.7948
240,163.673,19.7948
241,164.319,19.7948
242,164.986,19.7948
243,165.797,19.7948
244,166.589,19.7948
245,167.358,19.7948
246,168.023,19.7948
247,168.659,19.7948
248,169.307,19.7948
