Iteration,Time_ms,gBest_Score
1,0.621596,100006
2,1.24371,100006
3,1.86471,100006
4,2.47727,254.916
5,3.15676,248.543
6,3.80808,248.543
7,4.45097,248.543
8,5.09665,248.543
9,5.74557,248.543
10,6.38935,248.543
11,7.04372,248.543
12,7.68699,248.543
13,8.32241,248.543
14,8.95734,248.543
15,9.60452,248.543
16,10.2526,248.543
17,10.8922,248.543
18,11.5959,248.543
19,12.4593,248.543
20,13.2622,248.543
21,14.0914,248.543
22,14.8556,248.543
23,15.5147,248.543
24,16.1786,248.543
25,16.8393,248.543
26,17.4934,248.543
27,18.1414,248.543
28,18.7947,248.543
29,19.4465,248.543
30,20.0967,248.543
31,20.7564,248.543
32,21.4152,248.543
33,22.2151,248.543
34,23.0524,248.543
35,23.8414,248.543
36,24.4962,248.543
37,25.1556,248.543
38,25.8998,248.543
39,26.7294,248.543
40,27.5499,248.543
41,28.2072,248.543
42,28.8628,248.543
43,29.5088,248.543
44,30.1496,248.543
45,30.8039,248.543
46,31.4576,248.543
47,32.0967,248.543
48,32.7392,248.543
49,33.4012,248.543
50,34.0597,248.543
51,34.7115,248.543
52,35.3687,248.543
53,36.0158,248.543
54,36.8427,248.543
55,37.5585,248.543
56,38.4043,248.543
57,39.0681,28.6993
58,39.7335,26.0713
59,40.3974,24.546
60,41.0318,22.0427
61,41.6718,22.0427
62,42.3276,20.8565
63,42.9709,20.8565
64,43.6139,20.8565
65,44.2639,20.8565
66,44.9063,19.7948
67,45.5548,19.7948
68,46.1892,19.7948
69,46.8328,19.7948
70,47.4721,19.7948
71,48.1105,19.7948
72,48.7487,19.7948
73,49.3913,19.7948
74,50.0332,19.7948
75,50.6802,19.7948
76,51.3133,19.7948
77,51.9561,19.7948
78,52.6044,19.7948
79,53.2576,19.7948
80,53.8988,19.7948
81,54.5398,19.7948
82,55.1801,19.7948
83,55.8248,19.7948
84,56.6809,19.7948
85,57.4996,19.7948
86,58.3227,19.7948
87,59.1503,19.7948
88,59.8622,19.7948
89,60.5295,19.7948
90,61.1751,19.7948
91,61.8334,19.7948
92,62.506,19.7948
93,63.1631,19.7948
94,63.8118,19.7948
95,64.4707,19.7948
96,65.1283,19.7948
97,65.7718,19.7948
98,66.5346,19.7948
99,67.3495,19.7948
100,68.1639,19.7948
101,68.8161,19.7948
102,69.4734,19.7948
103,70.1261,19.7948
104,70.7715,19.7948
105,71.6038,19.7948
106,72.438,19.7948
107,73.2543,19.7948
108,74.0752,19.7948
109,74.8809,19.7948
110,75.6974,19.7948
111,76.5087,19.7948
112,77.2926,19.7948
113,77.9798,19.7948
114,78.6426,19.7948
115,79.3011,19.7948
116,79.9566,19.7948
117,80.606,19.7948
