Iteration,Time_ms,gBest_Score
1,0.675023,24.7626
2,1.33935,24.7626
3,1.99584,24.7626
4,2.64699,24.7626
5,3.38698,24.7626
6,4.0578,24.7626
7,4.7055,24.7626
8,5.36603,24.7626
9,6.01668,24.7626
10,6.72586,24.7626
11,7.36689,20.8565
12,8.02535,20.8565
13,8.68065,20.8565
14,9.32522,19.7948
15,9.99329,19.7948
16,10.6609,19.7948
17,11.3095,19.7948
18,11.9651,19.7948
19,12.7082,19.7948
20,13.4192,19.7948
21,14.0678,19.7948
22,14.7185,19.7948
23,15.3718,19.7948
24,16.019,19.7948
25,16.6689,19.7948
26,17.3151,19.7948
27,17.955,19.7948
28,18.6229,19.7948
29,19.2762,19.7948
30,19.9276,19.7948
31,20.5863,19.7948
32,21.2307,19.7948
33,21.8746,19.7948
34,22.5287,19.7948
35,23.1792,19.7948
36,23.8187,19.7948
37,24.4751,19.7948
38,25.1352,19.7948
39,25.7819,19.7948
40,26.4358,19.7948
41,27.0913,19.7948
42,27.7373,19.7948
43,28.3886,19.7948
44,29.035,19.7948
45,29.6791,19.7948
46,30.346,19.7948
47,31.0021,19.7948
48,31.6489,19.7948
49,32.3135,19.7948
50,32.971,19.7948
51,33.6258,19.7948
52,34.289,19.7948
53,34.9575,19.7948
54,35.6147,19.7948
55,36.2694,19.7948
56,36.9189,19.7948
57,37.5727,19.7948
58,38.2279,19.7948
59,39.0353,19.7948
60,39.8721,19.7948
61,40.7154,19.7948
62,41.54,19.7948
63,42.2077,19.7948
64,42.8598,19.7948
65,43.5032,19.7948
66,44.158,19.7948
67,44.8151,19.7948
68,45.4671,19.7948
69,46.1105,19.7948
70,46.7662,19.7948
71,47.4103,19.7948
72,48.0633,19.7948
73,48.7162,19.7948
74,49.5825,19.7948
75,50.3995,19.7948
76,51.1707,19.7948
77,51.8349,19.7948
78,52.4888,19.7948
79,53.1509,19.7948
80,53.8744,19.7948
81,54.5237,19.7948
82,55.1715,19.7948
83,55.8297,19.7948
84,56.4839,19.7948
85,57.1337,19.7948
86,57.7841,19.7948
87,58.4465,19.7948
88,59.1059,19.7948
89,59.7583,19.7948
90,60.4069,19.7948
91,61.0632,19.7948
92,61.7082,19.7948
93,62.437,19.7948
94,63.1899,19.7948
95,63.8436,19.7948
96,64.5019,19.7948
97,65.1527,19.7948
98,65.7968,19.7948
99,66.4431,19.7948
100,67.0941,19.7948
101,67.755,19.7948
102,68.4093,19.7948
103,69.0589,19.7948
104,69.7014,19.7948
105,70.35,19.7948
106,71.0101,19.7948
107,71.6538,19.7948
108,72.3159,19.7948
109,72.9688,19.7948
110,73.6193,19.7948
111,74.2712,19.7948
112,74.9233,19.7948
113,75.58,19.7948
114,76.226,19.7948
115,76.8943,19.7948
116,77.5451,19.7948
117,78.2048,19.7948
118,78.8565,19.7948
119,79.5078,19.7948
120,80.1649,19.7948
121,80.8133,19.7948
122,81.6498,19.7948
123,82.4831,19.7948
124,83.3255,19.7948
125,84.1594,19.7948
126,84.8496,19.7948
127,85.5129,19.7948
128,86.1644,19.7948
129,86.8276,19.7948
130,87.4851,19.7948
131,88.1227,19.7948
132,88.7716,19.7948
133,89.4269,19.7948
134,90.085,19.7948
135,90.7358,19.7948
136,91.383,19.7948
137,92.0251,19.7948
138,92.6749,19.7948
139,93.3208,19.7948
140,93.9754,19.7948
141,94.6283,19.7948
142,95.2913,19.7948
143,95.9499,19.7948
144,96.599,19.7948
145,97.254,19.7948
146,97.928,19.7948
147,98.6194,19.7948
148,99.2966,19.7948
149,99.9706,19.7948
150,100.615,19.7948
151,101.302,19.7948
152,101.991,19.7948
153,102.649,19.7948
154,103.335,19.7948
155,104.017,19.7948
156,104.662,19.7948
157,105.361,19.7948
158,106.036,19.7948
159,106.692,19.7948
160,107.365,19.7948
161,108.044,19.7948
162,108.704,19.7948
163,109.381,19.7948
164,110.056,19.7948
165,110.844,19.7948
166,111.537,19.7948
167,112.198,19.7948
168,112.844,19.7948
169,113.496,19.7948
170,114.153,19.7948
171,114.798,19.7948
172,115.45,19.7948
173,116.097,19.7948
