Iteration,Time_ms,gBest_Score
1,0.821727,31.8255
2,1.65654,27.5958
3,2.4804,23.1607
4,3.30419,21.9745
5,4.02227,21.9745
6,4.71817,20.9128
7,5.4256,20.9128
8,6.12421,20.9128
9,6.80004,20.9128
10,7.50063,20.9128
11,8.26489,20.9128
12,9.10302,20.9128
13,9.93754,20.9128
14,10.6455,20.9128
15,11.302,20.9128
16,11.9748,20.9128
17,12.6834,20.9128
18,13.3412,20.9128
19,13.9954,20.9128
20,14.6803,20.9128
21,15.3541,20.9128
22,16.0238,20.9128
23,16.6775,20.9128
24,17.331,20.9128
25,17.9951,20.9128
26,18.6679,19.7948
27,19.3691,19.7948
28,20.0385,19.7948
29,20.7086,19.7948
30,21.4058,19.7948
31,22.2388,19.7948
32,22.9462,19.7948
33,23.5942,19.7948
34,24.2563,19.7948
35,24.9365,19.7948
36,25.5967,19.7948
37,26.2659,19.7948
38,26.9348,19.7948
39,27.5916,19.7948
40,28.2531,19.7948
41,28.9496,19.7948
42,29.6186,19.7948
43,30.2873,19.7948
44,30.9472,19.7948
45,31.6014,19.7948
46,32.2658,19.7948
47,32.9458,19.7948
48,33.6161,19.7948
49,34.2789,19.7948
50,34.9548,19.7948
51,35.6406,19.7948
52,36.3096,19.7948
53,36.9771,19.7948
54,37.6449,19.7948
55,38.311,19.7948
56,38.9919,19.7948
57,39.6506,19.7948
58,40.3173,19.7948
59,41.2074,19.7948
60,42.0492,19.7948
61,42.9011,19.7948
62,43.6471,19.7948
63,44.3109,19.7948
64,44.9829,19.7948
65,45.6615,19.7948
66,46.329,19.7948
67,46.993,19.7948
68,47.6673,19.7948
69,48.3408,19.7948
70,49.0005,19.7948
71,49.661,19.7948
72,50.3928,19.7948
73,51.242,19.7948
74,52.0874,19.7948
75,52.778,19.7948
76,53.4494,19.7948
77,54.1177,19.7948
78,54.836,19.7948
79,55.5211,19.7948
80,56.2068,19.7948
81,56.8727,19.7948
82,57.53,19.7948
83,58.1968,19.7948
84,58.8608,19.7948
85,59.5334,19.7948
86,60.2018,19.7948
87,60.8778,19.7948
88,61.5398,19.7948
89,62.2075,19.7948
90,63.0198,19.7948
91,63.7225,19.7948
92,64.3848,19.7948
93,65.0501,19.7948
94,65.7054,19.7948
95,66.3648,19.7948
96,67.0289,19.7948
97,67.6844,19.7948
98,68.3554,19.7948
99,69.0216,19.7948
100,69.6899,19.7948
101,70.3624,19.7948
102,71.0393,19.7948
103,71.699,19.7948
104,72.3556,19.7948
105,73.0143,19.7948
106,73.6821,19.7948
107,74.3426,19.7948
108,74.9951,19.7948
109,75.6475,19.7948
110,76.3076,19.7948
111,76.9781,19.7948
112,77.6516,19.7948
113,78.3116,19.7948
114,78.9744,19.7948
115,79.6345,19.7948
116,80.3036,19.7948
117,80.9634,19.7948
118,81.6226,19.7948
119,82.3055,19.7948
120,83.1882,19.7948
121,84.0435,19.7948
122,84.8797,19.7948
123,85.6754,19.7948
124,86.3494,19.7948
125,87.0269,19.7948
126,87.6877,19.7948
127,88.3493,19.7948
128,89.0163,19.7948
129,89.6818,19.7948
130,90.3451,19.7948
131,91.0133,19.7948
132,91.747,19.7948
133,92.5802,19.7948
