Iteration,Time_ms,gBest_Score
1,0.730826,19.7948
2,1.44059,19.7948
3,2.12532,19.7948
4,2.83813,19.7948
5,3.53428,19.7948
6,4.20011,19.7948
7,4.88792,19.7948
8,5.56977,19.7948
9,6.2466,19.7948
10,6.9242,19.7948
11,7.61188,19.7948
12,8.29841,19.7948
13,8.9784,19.7948
14,9.65985,19.7948
15,10.3943,19.7948
16,11.0708,19.7948
17,11.7738,19.7948
18,12.4545,19.7948
19,13.1178,19.7948
20,13.795,19.7948
21,14.4945,19.7948
22,15.1667,19.7948
23,15.8356,19.7948
24,16.5058,19.7948
25,17.2012,19.7948
26,17.8764,19.7948
27,18.5423,19.7948
28,19.2075,19.7948
29,19.8879,19.7948
30,20.5482,19.7948
31,21.2097,19.7948
32,22.0047,19.7948
33,22.7581,19.7948
34,23.4194,19.7948
35,24.086,19.7948
36,24.75,19.7948
37,25.4078,19.7948
38,26.0711,19.7948
39,26.7656,19.7948
40,27.4417,19.7948
41,28.1138,19.7948
42,28.7809,19.7948
43,29.4563,19.7948
44,30.1264,19.7948
45,30.7774,19.7948
46,31.4337,19.7948
47,32.1021,19.7948
48,32.7696,19.7948
49,33.4285,19.7948
50,34.0918,19.7948
51,34.7503,19.7948
52,35.4048,19.7948
53,36.0669,19.7948
54,36.728,19.7948
55,37.382,19.7948
56,38.0424,19.7948
57,38.6993,19.7948
58,39.3665,19.7948
59,40.0375,19.7948
60,40.7145,19.7948
61,41.3852,19.7948
62,42.058,19.7948
63,42.7882,19.7948
64,43.4896,19.7948
65,44.1722,19.7948
66,44.8643,19.7948
67,45.5389,19.7948
68,46.2051,19.7948
69,46.8791,19.7948
70,47.5568,19.7948
71,48.2288,19.7948
72,48.9026,19.7948
73,49.581,19.7948
74,50.2586,19.7948
75,50.9336,19.7948
76,51.6146,19.7948
77,52.3015,19.7948
78,52.9801,19.7948
79,53.6768,19.7948
80,54.3642,19.7948
81,55.0249,19.7948
82,55.7056,19.7948
83,56.3825,19.7948
84,57.0476,19.7948
85,57.734,19.7948
86,58.4146,19.7948
87,59.0728,19.7948
88,59.743,19.7948
89,60.42,19.7948
90,61.0853,19.7948
91,61.7566,19.7948
92,62.4303,19.7948
93,63.1456,19.7948
94,63.9064,19.7948
95,64.5646,19.7948
96,65.2442,19.7948
97,65.9047,19.7948
98,66.5572,19.7948
99,67.2273,19.7948
100,67.8936,19.7948
101,68.5567,19.7948
102,69.2115,19.7948
103,69.8733,19.7948
104,70.5349,19.7948
105,71.2021,19.7948
106,71.858,19.7948
107,72.5147,19.7948
108,73.1777,19.7948
109,73.845,19.7948
110,74.5064,19.7948
111,75.1658,19.7948
112,75.829,19.7948
113,76.489,19.7948
114,77.1537,19.7948
115,77.8137,19.7948
116,78.4805,19.7948
117,79.1414,19.7948
118,79.808,19.7948
119,80.4627,19.7948
120,81.1193,19.7948
