Iteration,Time_ms,gBest_Score
1,0.818921,248.543
2,1.69916,248.543
3,2.51959,248.543
4,3.30835,248.543
5,4.08844,248.543
6,4.87456,248.543
7,5.66002,248.543
8,6.43584,248.543
9,7.2337,248.543
10,8.0209,248.543
11,8.79504,248.543
12,9.57285,248.543
13,10.3729,248.543
14,11.1629,248.543
15,11.9454,248.543
16,12.7466,248.543
17,13.5239,248.543
18,14.2006,248.543
19,14.8639,248.543
20,15.5253,248.543
21,16.1778,248.543
22,16.8279,248.543
23,17.4685,248.543
24,18.1089,248.543
25,18.7532,248.543
26,19.3937,248.543
27,20.0331,248.543
28,20.6605,248.543
29,21.2971,248.543
30,21.9393,248.543
31,22.5733,248.543
32,23.2017,248.543
33,23.8322,248.543
34,24.4729,248.543
35,25.1039,248.543
36,25.7404,248.543
37,26.3712,248.543
38,27.0113,248.543
39,27.6391,248.543
40,28.2711,248.543
41,28.8999,248.543
42,29.5343,248.543
43,30.2707,248.543
44,31.0841,248.543
45,31.9004,248.543
46,32.7069,248.543
47,33.4295,248.543
48,34.0714,248.543
49,34.7081,248.543
50,35.3457,248.543
51,35.9805,248.543
52,36.6248,248.543
53,37.258,248.543
54,37.8944,248.543
55,38.5276,248.543
56,39.1648,248.543
57,39.9502,248.543
58,40.7423,248.543
59,41.5269,248.543
60,42.1765,248.543
61,42.8169,248.543
62,43.4448,248.543
63,44.1284,248.543
64,44.7705,248.543
65,45.4146,248.543
66,46.0628,248.543
67,46.695,248.543
68,47.3267,248.543
69,48.086,248.543
70,48.7785,248.543
71,49.413,248.543
72,50.0724,248.543
73,50.7097,248.543
74,51.3398,248.543
75,51.9747,248.543
76,52.614,248.543
77,53.243,248.543
78,53.9071,19.7948
79,54.5555,19.7948
80,55.2027,19.7948
81,55.8825,19.7948
82,56.7117,19.7948
83,57.3613,19.7948
84,58.0288,19.7948
85,58.7017,19.7948
86,59.3481,19.7948
87,60.0063,19.7948
88,60.655,19.7948
89,61.2966,19.7948
90,61.9567,19.7948
91,62.622,19.7948
92,63.2798,19.7948
93,63.9365,19.7948
94,64.5849,19.7948
95,65.2464,19.7948
96,65.9003,19.7948
97,66.556,19.7948
98,67.209,19.7948
99,67.8763,19.7948
100,68.5272,19.7948
101,69.182,19.7948
102,69.8361,19.7948
103,70.4802,19.7948
104,71.1369,19.7948
105,71.7874,19.7948
106,72.5409,19.7948
107,73.3895,19.7948
108,74.2153,19.7948
109,75.0612,19.7948
110,75.8901,19.7948
111,76.5685,19.7948
112,77.2327,19.7948
113,77.8997,19.7948
114,78.5563,19.7948
115,79.2369,19.7948
116,79.9359,19.7948
117,80.5977,19.7948
118,81.2552,19.7948
119,81.9111,19.7948
120,82.7474,19.7948
121,83.5703,19.7948
122,84.3697,19.7948
123,85.0857,19.7948
124,85.7641,19.7948
125,86.452,19.7948
126,87.1269,19.7948
127,87.7983,19.7948
128,88.4586,19.7948
129,89.1347,19.7948
130,89.8299,19.7948
131,90.6207,19.7948
132,91.298,19.7948
133,91.9546,19.7948
134,92.6106,19.7948
135,93.2671,19.7948
136,93.9397,19.7948
137,94.601,19.7948
138,95.2679,19.7948
139,95.9326,19.7948
140,96.5834,19.7948
141,97.2327,19.7948
142,98.0465,19.7948
143,98.7071,19.7948
144,99.36,19.7948
145,100.022,19.7948
146,100.671,19.7948
147,101.318,19.7948
148,101.979,19.7948
149,102.633,19.7948
150,103.288,19.7948
151,103.948,19.7948
152,104.601,19.7948
153,105.241,19.7948
154,105.89,19.7948
155,106.54,19.7948
156,107.204,19.7948
157,107.856,19.7948
158,108.495,19.7948
159,109.147,19.7948
160,109.79,19.7948
161,110.438,19.7948
162,111.087,19.7948
163,111.748,19.7948
164,112.402,19.7948
165,113.043,19.7948
166,113.695,19.7948
167,114.37,19.7948
168,115.224,19.7948
169,116.053,19.7948
170,116.89,19.7948
171,117.654,19.7948
172,118.307,19.7948
173,118.955,19.7948
174,119.603,19.7948
175,120.25,19.7948
176,120.911,19.7948
177,121.557,19.7948
178,122.203,19.7948
179,122.857,19.7948
180,123.51,19.7948
181,124.153,19.7948
182,124.806,19.7948
183,125.456,19.7948
184,126.119,19.7948
185,126.775,19.7948
186,127.43,19.7948
187,128.09,19.7948
188,128.743,19.7948
189,129.387,19.7948
190,130.21,19.7948
191,131.04,19.7948
192,131.834,19.7948
193,132.499,19.7948
194,133.152,19.7948
195,133.812,19.7948
196,134.516,19.7948
197,135.17,19.7948
198,135.825,19.7948
199,136.477,19.7948
200,137.133,19.7948
201,137.786,19.7948
202,138.448,19.7948
203,139.102,19.7948
204,139.871,19.7948
205,140.518,19.7948
206,141.17,19.7948
207,141.826,19.7948
208,142.476,19.7948
209,143.14,19.7948
210,143.798,19.7948
211,144.456,19.7948
212,145.107,19.7948
213,145.761,19.7948
214,146.413,19.7948
215,147.175,19.7948
216,147.919,19.7948
217,148.576,19.7948
218,149.232,19.7948
219,149.879,19.7948
220,150.547,19.7948
221,151.208,19.7948
222,151.854,19.7948
223,152.493,19.7948
224,153.142,19.7948
225,153.802,19.7948
226,154.454,19.7948
227,155.104,19.7948
228,155.753,19.7948
229,156.41,19.7948
230,157.064,19.7948
231,157.721,19.7948
232,158.367,19.7948
233,159.03,19.7948
234,159.681,19.7948
235,160.332,19.7948
236,160.979,19.7948
237,161.627,19.7948
238,162.284,19.7948
239,162.941,19.7948
240,163.591,19.7948
241,164.237,19.7948
242,164.884,19.7948
243,165.674,19.7948
244,166.503,19.7948
245,167.346,19.7948
246,168.182,19.7948
247,168.929,19.7948
248,169.589,19.7948
249,170.236,19.7948
250,170.885,19.7948
251,171.556,19.7948
252,172.218,19.7948
253,172.872,19.7948
254,173.537,19.7948
255,174.197,19.7948
256,174.92,19.7948
257,175.758,19.7948
258,176.585,19.7948
259,177.446,19.7948
260,178.187,19.7948
261,178.857,19.7948
262,179.578,19.7948
263,180.251,19.7948
264,180.899,19.7948
265,181.538,19.7948
266,182.198,19.7948
267,182.859,19.7948
268,183.514,19.7948
269,184.16,19.7948
270,184.819,19.7948
271,185.474,19.7948
272,186.122,19.7948
273,186.777,19.7948
274,187.424,19.7948
275,188.082,19.7948
276,188.912,19.7948
277,189.561,19.7948
278,190.227,19.7948
279,190.891,19.7948
280,191.548,19.7948
281,192.201,19.7948
282,192.861,19.7948
283,193.519,19.7948
284,194.171,19.7948
285,194.825,19.7948
286,195.474,19.7948
287,196.133,19.7948
288,196.781,19.7948
289,197.423,19.7948
290,198.1,19.7948
291,198.752,19.7948
292,199.404,19.7948
293,200.072,19.7948
294,200.725,19.7948
