Iteration,Time_ms,gBest_Score
1,0.821594,248.543
2,1.52793,248.543
3,2.3033,248.543
4,3.15924,22.0427
5,3.98443,22.0427
6,4.66794,19.7948
7,5.33681,19.7948
8,6.00248,19.7948
9,6.67554,19.7948
10,7.34151,19.7948
11,8.01241,19.7948
12,8.67852,19.7948
13,9.34574,19.7948
14,10.0141,19.7948
15,10.6754,19.7948
16,11.3328,19.7948
17,11.9871,19.7948
18,12.6439,19.7948
19,13.2994,19.7948
20,13.958,19.7948
21,14.6136,19.7948
22,15.2656,19.7948
23,15.9306,19.7948
24,16.5859,19.7948
25,17.2455,19.7948
26,17.9077,19.7948
27,18.5651,19.7948
28,19.2211,19.7948
29,19.8821,19.7948
30,20.539,19.7948
31,21.1968,19.7948
32,21.8592,19.7948
33,22.5127,19.7948
34,23.1706,19.7948
35,23.8314,19.7948
36,24.5034,19.7948
37,25.1599,19.7948
38,25.8209,19.7948
39,26.4853,19.7948
40,27.2258,19.7948
41,28.0531,19.7948
42,28.8891,19.7948
43,29.7271,19.7948
44,30.4639,19.7948
45,31.1234,19.7948
46,31.7823,19.7948
47,32.4404,19.7948
48,33.1012,19.7948
49,33.7595,19.7948
50,34.4117,19.7948
51,35.0712,19.7948
52,35.7321,19.7948
53,36.3857,19.7948
54,37.1946,19.7948
55,38.0341,19.7948
56,38.8768,19.7948
57,39.5503,19.7948
58,40.2125,19.7948
59,40.911,19.7948
60,41.6059,19.7948
61,42.2582,19.7948
62,42.9195,19.7948
63,43.6249,19.7948
64,44.3365,19.7948
65,45.2354,19.7948
66,46.0145,19.7948
67,46.6887,19.7948
68,47.3443,19.7948
69,48.0044,19.7948
70,48.6665,19.7948
71,49.3312,19.7948
72,49.9957,19.7948
73,50.6652,19.7948
74,51.3305,19.7948
75,51.9932,19.7948
76,52.6614,19.7948
77,53.3144,19.7948
78,53.9827,19.7948
79,54.6477,19.7948
80,55.3113,19.7948
81,55.9742,19.7948
82,56.641,19.7948
83,57.2981,19.7948
84,57.9598,19.7948
85,58.6257,19.7948
86,59.2813,19.7948
87,59.9418,19.7948
88,60.5987,19.7948
89,61.2598,19.7948
90,61.9297,19.7948
91,62.5888,19.7948
92,63.2481,19.7948
93,63.9089,19.7948
94,64.5733,19.7948
95,65.237,19.7948
96,65.895,19.7948
97,66.5538,19.7948
98,67.2116,19.7948
99,67.8734,19.7948
100,68.7259,19.7948
101,69.5627,19.7948
102,70.3947,19.7948
103,71.2324,19.7948
104,72.099,19.7948
105,72.8892,19.7948
106,73.5797,19.7948
107,74.2379,19.7948
108,74.8948,19.7948
109,75.5577,19.7948
110,76.2219,19.7948
111,76.8906,19.7948
