Iteration,Time_ms,gBest_Score
1,0.706985,19.7948
2,1.40006,19.7948
3,2.07531,19.7948
4,2.73915,19.7948
5,3.41885,19.7948
6,4.09071,19.7948
7,4.78601,19.7948
8,5.58848,19.7948
9,6.44541,19.7948
10,7.31207,19.7948
11,8.03209,19.7948
12,8.69888,19.7948
13,9.37051,19.7948
14,10.0782,19.7948
15,10.7718,19.7948
16,11.4462,19.7948
17,12.1287,19.7948
18,12.7974,19.7948
19,13.4636,19.7948
20,14.1404,19.7948
21,14.8075,19.7948
22,15.4846,19.7948
23,16.1725,19.7948
24,16.8575,19.7948
25,17.5317,19.7948
26,18.2003,19.7948
27,18.8864,19.7948
28,19.5751,19.7948
29,20.2512,19.7948
30,20.9177,19.7948
31,21.5907,19.7948
32,22.2745,19.7948
33,22.9377,19.7948
34,23.6032,19.7948
35,24.2898,19.7948
36,24.9656,19.7948
37,25.6357,19.7948
38,26.3078,19.7948
39,26.9799,19.7948
40,27.6481,19.7948
41,28.3182,19.7948
42,28.9838,19.7948
43,29.6533,19.7948
44,30.3224,19.7948
45,30.9943,19.7948
46,31.6625,19.7948
47,32.5248,19.7948
48,33.4842,19.7948
49,34.401,19.7948
50,35.2808,19.7948
51,36.1502,19.7948
52,37.0564,19.7948
53,38.1809,19.7948
54,39.2042,19.7948
55,40.1702,19.7948
56,40.966,19.7948
57,41.7118,19.7948
58,42.4621,19.7948
59,43.1823,19.7948
60,43.9095,19.7948
61,44.627,19.7948
62,45.3347,19.7948
63,46.0269,19.7948
64,46.8936,19.7948
65,47.7775,19.7948
66,48.5926,19.7948
67,49.2834,19.7948
68,49.9741,19.7948
69,50.7118,19.7948
70,51.4075,19.7948
71,52.1161,19.7948
72,52.8374,19.7948
73,53.5081,19.7948
74,54.1847,19.7948
75,54.8576,19.7948
76,55.5328,19.7948
77,56.1979,19.7948
78,56.8685,19.7948
79,57.5279,19.7948
80,58.1975,19.7948
81,58.8745,19.7948
82,59.6195,19.7948
83,60.289,19.7948
84,60.9509,19.7948
85,61.6403,19.7948
86,62.3115,19.7948
87,62.9793,19.7948
88,63.6523,19.7948
89,64.325,19.7948
90,64.9973,19.7948
91,65.6722,19.7948
92,66.3512,19.7948
93,67.0197,19.7948
94,67.6829,19.7948
95,68.3538,19.7948
96,69.0258,19.7948
97,69.6969,19.7948
98,70.3753,19.7948
99,71.0535,19.7948
100,71.7316,19.7948
101,72.4017,19.7948
102,73.0867,19.7948
103,73.7552,19.7948
104,74.4324,19.7948
105,75.1045,19.7948
106,75.766,19.7948
107,76.4413,19.7948
108,77.2971,19.7948
109,78.1534,19.7948
110,79.0322,19.7948
111,79.928,19.7948
112,80.7874,19.7948
113,81.5311,19.7948
114,82.2435,19.7948
115,82.9177,19.7948
116,83.619,19.7948
117,84.3224,19.7948
118,85.0126,19.7948
119,85.7042,19.7948
120,86.4462,19.7948
121,87.3272,19.7948
122,88.1951,19.7948
123,88.95,19.7948
124,89.7964,19.7948
125,90.6557,19.7948
126,91.4972,19.7948
127,92.2264,19.7948
128,93.1468,19.7948
129,94.0641,19.7948
130,94.8941,19.7948
131,95.5951,19.7948
132,96.2875,19.7948
133,96.9741,19.7948
134,97.6602,19.7948
135,98.3542,19.7948
136,99.0282,19.7948
137,99.7113,19.7948
138,100.39,19.7948
139,101.071,19.7948
140,101.902,19.7948
141,102.619,19.7948
142,103.293,19.7948
143,103.976,19.7948
144,104.668,19.7948
145,105.346,19.7948
146,106.02,19.7948
147,106.701,19.7948
148,107.38,19.7948
149,108.058,19.7948
150,108.734,19.7948
151,109.408,19.7948
152,110.076,19.7948
153,110.745,19.7948
154,111.423,19.7948
155,112.095,19.7948
156,112.766,19.7948
157,113.435,19.7948
158,114.099,19.7948
159,114.772,19.7948
160,115.46,19.7948
161,116.122,19.7948
162,116.801,19.7948
163,117.476,19.7948
164,118.146,19.7948
165,118.82,19.7948
166,119.5,19.7948
167,120.167,19.7948
168,120.833,19.7948
169,121.507,19.7948
170,122.17,19.7948
171,122.836,19.7948
172,123.686,19.7948
173,124.541,19.7948
174,125.404,19.7948
175,126.246,19.7948
176,126.937,19.7948
177,127.611,19.7948
178,128.282,19.7948
179,128.954,19.7948
180,129.632,19.7948
181,130.307,19.7948
182,130.981,19.7948
183,131.651,19.7948
184,132.316,19.7948
185,133.183,19.7948
186,133.98,19.7948
187,134.704,19.7948
188,135.394,19.7948
189,136.081,19.7948
190,136.784,19.7948
191,137.478,19.7948
192,138.147,19.7948
193,138.827,19.7948
194,139.513,19.7948
195,140.189,19.7948
196,140.874,19.7948
197,141.55,19.7948
198,142.229,19.7948
199,142.914,19.7948
200,143.737,19.7948
201,144.442,19.7948
202,145.143,19.7948
203,145.802,19.7948
204,146.483,19.7948
205,147.181,19.7948
206,147.866,19.7948
207,148.536,19.7948
208,149.203,19.7948
209,149.869,19.7948
210,150.539,19.7948
211,151.205,19.7948
212,151.891,19.7948
213,152.572,19.7948
214,153.24,19.7948
215,153.915,19.7948
216,154.59,19.7948
217,155.262,19.7948
218,155.95,19.7948
219,156.622,19.7948
220,157.291,19.7948
221,157.969,19.7948
222,158.638,19.7948
223,159.307,19.7948
224,159.978,19.7948
225,160.652,19.7948
226,161.333,19.7948
227,162.009,19.7948
228,162.681,19.7948
229,163.364,19.7948
230,164.039,19.7948
231,164.854,19.7948
232,165.718,19.7948
233,166.575,19.7948
234,167.438,19.7948
235,168.139,19.7948
236,168.824,19.7948
237,169.495,19.7948
238,170.173,19.7948
239,170.849,19.7948
240,171.523,19.7948
241,172.206,19.7948
242,172.879,19.7948
243,173.552,19.7948
244,174.336,19.7948
245,175.188,19.7948
246,176.021,19.7948
247,176.693,19.7948
248,177.376,19.7948
249,178.099,19.7948
250,178.764,19.7948
251,179.446,19.7948
252,180.115,19.7948
253,180.785,19.7948
254,181.46,19.7948
255,182.125,19.7948
256,182.781,19.7948
257,183.443,19.7948
258,184.122,19.7948
259,184.783,19.7948
260,185.646,19.7948
261,186.328,19.7948
262,187.005,19.7948
263,187.67,19.7948
264,188.335,19.7948
265,189.014,19.7948
266,189.68,19.7948
267,190.36,19.7948
268,191.029,19.7948
269,191.694,19.7948
270,192.399,19.7948
271,193.075,19.7948
272,193.74,19.7948
