Iteration,Time_ms,gBest_Score
1,0.73176,29.7509
2,1.42314,29.7509
3,2.07865,26.407
4,2.7721,22.842
5,3.45905,22.842
6,4.17022,22.842
7,4.87154,22.842
8,5.56837,22.842
9,6.25476,22.0427
10,6.93145,22.0427
11,7.60306,22.0427
12,8.2675,22.0427
13,8.93083,22.0427
14,9.56062,19.7948
15,10.2049,19.7948
16,10.8673,19.7948
17,11.524,19.7948
18,12.1677,19.7948
19,12.8149,19.7948
20,13.4766,19.7948
21,14.3482,19.7948
22,15.1883,19.7948
23,16.0212,19.7948
24,16.8723,19.7948
25,17.7374,19.7948
26,18.4402,19.7948
27,19.0955,19.7948
28,19.7474,19.7948
29,20.4049,19.7948
30,21.0588,19.7948
31,21.707,19.7948
32,22.3644,19.7948
33,23.0198,19.7948
34,23.9106,19.7948
35,24.7345,19.7948
36,25.5149,19.7948
37,26.1765,19.7948
38,26.8262,19.7948
39,27.4762,19.7948
40,28.1934,19.7948
41,28.8734,19.7948
42,29.5198,19.7948
43,30.1913,19.7948
44,30.8432,19.7948
45,31.5053,19.7948
46,32.159,19.7948
47,32.8203,19.7948
48,33.5469,19.7948
49,34.2969,19.7948
50,35.157,19.7948
51,35.825,19.7948
52,36.4956,19.7948
53,37.1534,19.7948
54,37.8078,19.7948
55,38.4607,19.7948
56,39.1123,19.7948
57,39.7783,19.7948
58,40.4317,19.7948
59,41.0887,19.7948
60,41.7467,19.7948
61,42.4018,19.7948
62,43.0547,19.7948
63,43.7056,19.7948
64,44.3636,19.7948
65,45.0136,19.7948
66,45.6669,19.7948
67,46.3181,19.7948
68,46.9698,19.7948
69,47.6087,19.7948
70,48.2645,19.7948
71,48.9155,19.7948
72,49.5715,19.7948
73,50.2268,19.7948
74,50.877,19.7948
75,51.5233,19.7948
76,52.174,19.7948
77,52.8173,19.7948
78,53.465,19.7948
79,54.1192,19.7948
80,54.8188,19.7948
81,55.6492,19.7948
82,56.4719,19.7948
83,57.2926,19.7948
84,58.0435,19.7948
85,58.7124,19.7948
86,59.3681,19.7948
87,60.0249,19.7948
88,60.6782,19.7948
89,61.3218,19.7948
90,61.9752,19.7948
91,62.6259,19.7948
92,63.27,19.7948
93,63.9264,19.7948
94,64.6766,19.7948
95,65.4927,19.7948
96,66.3157,19.7948
97,66.9998,19.7948
98,67.6513,19.7948
99,68.2985,19.7948
100,69.0079,19.7948
101,69.6571,19.7948
102,70.3115,19.7948
103,70.9629,19.7948
104,71.6138,19.7948
105,72.2568,19.7948
106,72.914,19.7948
107,73.5615,19.7948
108,74.2197,19.7948
109,74.8705,19.7948
110,75.5496,19.7948
111,76.5107,19.7948
112,77.3618,19.7948
