Iteration,Time_ms,gBest_Score
1,0.68268,27.2826
2,1.35837,27.2826
3,2.02159,20.2584
4,2.67895,19.7948
5,3.35454,19.7948
6,4.13695,19.7948
7,4.79995,19.7948
8,5.46012,19.7948
9,6.12123,19.7948
10,6.79018,19.7948
11,7.44423,19.7948
12,8.11524,19.7948
13,8.77943,19.7948
14,9.43537,19.7948
15,10.0973,19.7948
16,10.7712,19.7948
17,11.4439,19.7948
18,12.0984,19.7948
19,12.9717,19.7948
20,13.8255,19.7948
21,14.6668,19.7948
22,15.4767,19.7948
23,16.1479,19.7948
24,16.8085,19.7948
25,17.5353,19.7948
26,18.1962,19.7948
27,18.8553,19.7948
28,19.5205,19.7948
29,20.1809,19.7948
30,20.8334,19.7948
31,21.4936,19.7948
32,22.2071,19.7948
33,23.0411,19.7948
34,23.8651,19.7948
35,24.6733,19.7948
36,25.3571,19.7948
37,26.0335,19.7948
38,26.7596,19.7948
39,27.4325,19.7948
40,28.1134,19.7948
41,28.796,19.7948
42,29.4589,19.7948
43,30.256,19.7948
44,31.0019,19.7948
45,31.7006,19.7948
46,32.5852,19.7948
47,33.2762,19.7948
48,33.9545,19.7948
49,34.6238,19.7948
50,35.2888,19.7948
51,35.9539,19.7948
52,36.6102,19.7948
53,37.2677,19.7948
54,37.9244,19.7948
55,38.6039,19.7948
56,39.2561,19.7948
57,39.9177,19.7948
58,40.5816,19.7948
59,41.241,19.7948
60,41.9068,19.7948
61,42.572,19.7948
62,43.2249,19.7948
63,43.8931,19.7948
64,44.5524,19.7948
65,45.2168,19.7948
66,45.8748,19.7948
67,46.5314,19.7948
68,47.1854,19.7948
69,47.842,19.7948
70,48.488,19.7948
71,49.1401,19.7948
72,49.787,19.7948
73,50.4442,19.7948
74,51.1008,19.7948
75,51.7616,19.7948
76,52.4223,19.7948
77,53.0735,19.7948
78,53.7332,19.7948
79,54.3947,19.7948
80,55.0564,19.7948
81,55.7128,19.7948
82,56.3821,19.7948
83,57.2512,19.7948
84,58.091,19.7948
85,58.9408,19.7948
