Iteration,Time_ms,gBest_Score
1,0.899397,28.556
2,1.69515,28.556
3,2.39082,28.556
4,3.09383,28.556
5,3.77984,28.556
6,4.44029,21.3264
7,5.10857,21.3264
8,5.76558,21.3264
9,6.42652,21.3264
10,7.07438,21.3264
11,7.72368,21.3264
12,8.38553,21.3264
13,9.266,19.7948
14,10.0943,19.7948
15,10.8463,19.7948
16,11.4957,19.7948
17,12.1461,19.7948
18,12.7969,19.7948
19,13.4954,19.7948
20,14.1497,19.7948
21,14.8129,19.7948
22,15.4619,19.7948
23,16.1161,19.7948
24,16.7734,19.7948
25,17.4333,19.7948
26,18.0847,19.7948
27,18.7363,19.7948
28,19.4557,19.7948
29,20.2887,19.7948
30,21.1167,19.7948
31,21.7722,19.7948
32,22.4314,19.7948
33,23.0801,19.7948
34,23.7499,19.7948
35,24.4082,19.7948
36,25.0662,19.7948
37,25.7195,19.7948
38,26.3634,19.7948
39,27.0083,19.7948
40,27.668,19.7948
41,28.3305,19.7948
42,28.9816,19.7948
43,29.6303,19.7948
44,30.2724,19.7948
45,31.0451,19.7948
46,31.7284,19.7948
47,32.4119,19.7948
48,33.0902,19.7948
49,33.7655,19.7948
50,34.4418,19.7948
51,35.1039,19.7948
52,35.7713,19.7948
53,36.4278,19.7948
54,37.0892,19.7948
55,37.7355,19.7948
56,38.3927,19.7948
57,39.048,19.7948
58,39.7036,19.7948
59,40.3613,19.7948
60,41.012,19.7948
61,41.6686,19.7948
62,42.3219,19.7948
63,43.1701,19.7948
64,44.0039,19.7948
65,44.8356,19.7948
66,45.6416,19.7948
67,46.3185,19.7948
68,46.9933,19.7948
69,47.6429,19.7948
70,48.2933,19.7948
71,48.9514,19.7948
72,49.6028,19.7948
73,50.2545,19.7948
74,50.9036,19.7948
75,51.5562,19.7948
76,52.2117,19.7948
77,53.0082,19.7948
78,53.8334,19.7948
79,54.6467,19.7948
80,55.3054,19.7948
81,55.9631,19.7948
82,56.7682,19.7948
83,57.6131,19.7948
84,58.466,19.7948
85,59.3008,19.7948
86,60.1197,19.7948
87,60.9426,19.7948
88,61.745,19.7948
89,62.5484,19.7948
90,63.3583,19.7948
91,64.1971,19.7948
92,65.0379,19.7948
93,65.8593,19.7948
94,66.6612,19.7948
95,67.4696,19.7948
96,68.281,19.7948
97,69.0864,19.7948
98,69.9047,19.7948
99,70.5997,19.7948
100,71.2788,19.7948
101,71.9471,19.7948
102,72.6047,19.7948
103,73.2514,19.7948
104,73.9196,19.7948
105,74.5803,19.7948
106,75.2367,19.7948
107,75.8878,19.7948
108,76.5387,19.7948
109,77.1942,19.7948
110,77.8518,19.7948
111,78.5098,19.7948
112,79.166,19.7948
113,79.8197,19.7948
114,80.4739,19.7948
115,81.1209,19.7948
116,81.7703,19.7948
117,82.429,19.7948
118,83.0808,19.7948
119,83.7242,19.7948
120,84.3767,19.7948
121,85.0247,19.7948
122,85.667,19.7948
123,86.3166,19.7948
124,86.9684,19.7948
125,87.7702,19.7948
126,88.5091,19.7948
127,89.3377,19.7948
128,90.1629,19.7948
129,90.9901,19.7948
130,91.8082,19.7948
131,92.6958,19.7948
132,93.4096,19.7948
133,94.0729,19.7948
134,94.7312,19.7948
135,95.3921,19.7948
136,96.0426,19.7948
137,96.703,19.7948
138,97.384,19.7948
139,98.067,19.7948
140,98.9587,19.7948
141,99.7778,19.7948
142,100.512,19.7948
143,101.161,19.7948
144,101.905,19.7948
145,102.778,19.7948
146,103.614,19.7948
147,104.445,19.7948
148,105.264,19.7948
149,106.078,19.7948
150,106.752,19.7948
151,107.424,19.7948
152,108.088,19.7948
153,108.752,19.7948
154,109.428,19.7948
155,110.191,19.7948
156,110.89,19.7948
157,111.535,19.7948
158,112.192,19.7948
159,112.85,19.7948
160,113.495,19.7948
161,114.15,19.7948
162,114.807,19.7948
163,115.465,19.7948
164,116.109,19.7948
165,116.765,19.7948
166,117.419,19.7948
167,118.071,19.7948
168,118.728,19.7948
169,119.383,19.7948
170,120.049,19.7948
171,120.69,19.7948
172,121.339,19.7948
173,121.988,19.7948
174,122.637,19.7948
175,123.292,19.7948
176,123.952,19.7948
177,124.597,19.7948
178,125.248,19.7948
179,125.902,19.7948
180,126.548,19.7948
181,127.199,19.7948
182,127.858,19.7948
183,128.5,19.7948
184,129.159,19.7948
185,129.802,19.7948
186,130.629,19.7948
187,131.45,19.7948
188,132.302,19.7948
189,133.119,19.7948
190,133.763,19.7948
191,134.417,19.7948
192,135.069,19.7948
193,135.711,19.7948
194,136.378,19.7948
195,137.023,19.7948
196,137.672,19.7948
197,138.33,19.7948
198,138.981,19.7948
199,139.626,19.7948
200,140.379,19.7948
201,141.206,19.7948
202,142.024,19.7948
203,142.724,19.7948
204,143.372,19.7948
205,144.04,19.7948
206,144.693,19.7948
207,145.394,19.7948
208,146.054,19.7948
209,146.709,19.7948
210,147.351,19.7948
211,148.013,19.7948
212,148.668,19.7948
213,149.324,19.7948
214,149.976,19.7948
215,150.685,19.7948
216,151.532,19.7948
217,152.386,19.7948
218,153.209,19.7948
219,153.909,19.7948
220,154.587,19.7948
221,155.276,19.7948
222,155.965,19.7948
223,156.635,19.7948
224,157.308,19.7948
225,157.96,19.7948
226,158.603,19.7948
227,159.252,19.7948
228,159.905,19.7948
229,160.564,19.7948
230,161.224,19.7948
231,161.883,19.7948
232,162.534,19.7948
233,163.182,19.7948
234,163.828,19.7948
235,164.482,19.7948
236,165.134,19.7948
237,165.781,19.7948
238,166.435,19.7948
239,167.084,19.7948
240,167.733,19.7948
241,168.38,19.7948
242,169.028,19.7948
243,169.668,19.7948
244,170.326,19.7948
245,170.983,19.7948
246,171.638,19.7948
247,172.329,19.7948
248,173.17,19.7948
249,174.024,19.7948
250,174.856,19.7948
251,175.693,19.7948
252,176.529,19.7948
253,177.186,19.7948
254,177.841,19.7948
255,178.492,19.7948
256,179.158,19.7948
257,179.806,19.7948
258,180.463,19.7948
259,181.116,19.7948
260,181.765,19.7948
261,182.409,19.7948
262,183.062,19.7948
263,183.706,19.7948
264,184.533,19.7948
265,185.35,19.7948
266,186.171,19.7948
267,187.022,19.7948
268,187.855,19.7948
269,188.74,19.7948
270,189.443,19.7948
271,190.109,19.7948
272,190.822,19.7948
273,191.52,19.7948
274,192.313,19.7948
275,193.037,19.7948
276,193.687,19.7948
277,194.358,19.7948
278,195.015,19.7948
279,195.663,19.7948
280,196.317,19.7948
281,196.974,19.7948
282,197.628,19.7948
283,198.273,19.7948
284,198.932,19.7948
285,199.627,19.7948
286,200.281,19.7948
287,200.938,19.7948
288,201.586,19.7948
289,202.244,19.7948
290,202.891,19.7948
291,203.553,19.7948
292,204.213,19.7948
293,204.868,19.7948
294,205.518,19.7948
295,206.17,19.7948
296,206.822,19.7948
297,207.494,19.7948
298,208.171,19.7948
299,208.815,19.7948
300,209.457,19.7948
