Iteration,Time_ms,gBest_Score
1,0.744155,22.0427
2,1.44724,22.0427
3,2.14327,22.0427
4,2.84055,22.0427
5,3.53784,22.0427
6,4.22171,22.0427
7,4.89081,22.0427
8,5.56265,22.0427
9,6.24234,22.0427
10,6.91182,22.0427
11,7.58733,22.0427
12,8.28511,22.0427
13,8.94005,22.0427
14,9.6228,22.0427
15,10.5061,22.0427
16,11.3801,22.0427
17,12.2347,22.0427
18,13.0234,22.0427
19,13.7022,22.0427
20,14.3588,22.0427
21,15.0228,22.0427
22,15.7067,22.0427
23,16.3754,22.0427
24,17.0463,22.0427
25,17.7191,22.0427
26,18.3608,22.0427
27,19.0291,22.0427
28,19.7014,22.0427
29,20.5275,22.0427
30,21.3706,22.0427
31,22.1872,22.0427
32,22.8582,22.0427
33,23.5272,22.0427
34,24.1881,22.0427
35,24.9147,22.0427
36,25.6237,22.0427
37,26.3011,19.7948
38,26.9641,19.7948
39,27.623,19.7948
40,28.2933,19.7948
41,29.0875,19.7948
42,29.8034,19.7948
43,30.4627,19.7948
44,31.107,19.7948
45,31.7676,19.7948
46,32.4303,19.7948
47,33.078,19.7948
48,33.724,19.7948
49,34.3768,19.7948
50,35.0394,19.7948
51,35.6906,19.7948
52,36.3611,19.7948
53,37.0227,19.7948
54,37.6785,19.7948
55,38.3299,19.7948
56,38.9955,19.7948
57,39.6605,19.7948
58,40.3088,19.7948
59,40.9779,19.7948
60,41.6435,19.7948
61,42.2865,19.7948
62,42.9416,19.7948
63,43.5883,19.7948
64,44.2434,19.7948
65,44.904,19.7948
66,45.5584,19.7948
67,46.2147,19.7948
68,46.8833,19.7948
69,47.5357,19.7948
70,48.1838,19.7948
71,48.8353,19.7948
72,49.4843,19.7948
73,50.132,19.7948
74,50.7883,19.7948
75,51.453,19.7948
76,52.1078,19.7948
77,52.7487,19.7948
78,53.4411,19.7948
79,54.2731,19.7948
80,55.102,19.7948
81,55.9443,19.7948
82,56.7305,19.7948
83,57.3967,19.7948
84,58.0803,19.7948
85,58.7563,19.7948
86,59.4037,19.7948
87,60.0789,19.7948
88,60.7275,19.7948
89,61.3834,19.7948
90,62.0371,19.7948
91,62.6876,19.7948
92,63.3438,19.7948
93,64.157,19.7948
94,64.982,19.7948
95,65.8145,19.7948
96,66.4761,19.7948
97,67.1474,19.7948
98,67.8089,19.7948
99,68.5052,19.7948
100,69.1622,19.7948
101,69.8787,19.7948
102,70.5432,19.7948
103,71.1903,19.7948
104,71.8549,19.7948
105,72.5306,19.7948
106,73.1792,19.7948
107,73.8526,19.7948
108,74.5289,19.7948
109,75.187,19.7948
110,75.8522,19.7948
111,76.5185,19.7948
112,77.1664,19.7948
113,77.9443,19.7948
114,78.6709,19.7948
115,79.3357,19.7948
116,80.0055,19.7948
117,80.6666,19.7948
118,81.3475,19.7948
119,81.9996,19.7948
120,82.6413,19.7948
121,83.2832,19.7948
122,83.9491,19.7948
123,84.6068,19.7948
124,85.2618,19.7948
125,85.9335,19.7948
126,86.6072,19.7948
127,87.2648,19.7948
128,87.908,19.7948
129,88.5645,19.7948
130,89.2294,19.7948
131,89.8899,19.7948
132,90.5478,19.7948
133,91.2085,19.7948
134,91.8578,19.7948
135,92.5137,19.7948
136,93.1752,19.7948
137,93.8427,19.7948
138,94.4959,19.7948
139,95.1615,19.7948
140,95.8134,19.7948
141,96.5346,19.7948
142,97.3645,19.7948
143,98.189,19.7948
144,99.0344,19.7948
145,99.8009,19.7948
146,100.482,19.7948
147,101.219,19.7948
148,102.025,19.7948
149,102.756,19.7948
150,103.433,19.7948
151,104.098,19.7948
152,104.772,19.7948
153,105.442,19.7948
154,106.213,19.7948
155,107.047,19.7948
156,107.879,19.7948
157,108.577,19.7948
158,109.233,19.7948
159,109.876,19.7948
160,110.546,19.7948
161,111.251,19.7948
162,111.91,19.7948
163,112.575,19.7948
164,113.231,19.7948
165,113.906,19.7948
166,114.57,19.7948
167,115.218,19.7948
168,115.882,19.7948
169,116.54,19.7948
170,117.198,19.7948
171,117.867,19.7948
172,118.525,19.7948
173,119.185,19.7948
174,119.903,19.7948
175,120.638,19.7948
176,121.346,19.7948
177,122.26,19.7948
178,122.932,19.7948
179,123.588,19.7948
180,124.222,19.7948
181,124.867,19.7948
182,125.518,19.7948
183,126.183,19.7948
184,126.826,19.7948
185,127.476,19.7948
186,128.142,19.7948
187,128.82,19.7948
188,129.467,19.7948
189,130.137,19.7948
190,130.798,19.7948
191,131.451,19.7948
192,132.106,19.7948
193,132.768,19.7948
194,133.421,19.7948
195,134.091,19.7948
196,134.746,19.7948
197,135.401,19.7948
198,136.064,19.7948
199,136.718,19.7948
200,137.374,19.7948
201,138.031,19.7948
202,138.695,19.7948
203,139.339,19.7948
204,139.986,19.7948
205,140.643,19.7948
206,141.301,19.7948
207,141.95,19.7948
208,142.795,19.7948
209,143.635,19.7948
210,144.47,19.7948
211,145.305,19.7948
212,145.966,19.7948
213,146.617,19.7948
214,147.281,19.7948
215,147.952,19.7948
216,148.613,19.7948
217,149.274,19.7948
218,149.941,19.7948
219,150.59,19.7948
220,151.24,19.7948
221,151.957,19.7948
222,152.795,19.7948
223,153.621,19.7948
224,154.315,19.7948
225,155.003,19.7948
226,155.664,19.7948
227,156.38,19.7948
228,157.076,19.7948
229,157.754,19.7948
230,158.432,19.7948
231,159.106,19.7948
232,159.781,19.7948
233,160.634,19.7948
234,161.35,19.7948
235,162.023,19.7948
236,162.695,19.7948
237,163.351,19.7948
238,164.021,19.7948
239,164.675,19.7948
240,165.33,19.7948
241,166.003,19.7948
242,166.661,19.7948
243,167.339,19.7948
244,168.005,19.7948
245,168.667,19.7948
246,169.346,19.7948
247,170.02,19.7948
248,170.685,19.7948
249,171.345,19.7948
250,172.005,19.7948
251,172.669,19.7948
252,173.32,19.7948
253,173.973,19.7948
254,174.648,19.7948
255,175.305,19.7948
256,175.989,19.7948
257,176.642,19.7948
258,177.285,19.7948
259,177.946,19.7948
260,178.608,19.7948
261,179.261,19.7948
262,179.916,19.7948
263,180.577,19.7948
264,181.245,19.7948
265,181.892,19.7948
266,182.57,19.7948
267,183.237,19.7948
268,183.896,19.7948
269,184.691,19.7948
270,185.536,19.7948
271,186.375,19.7948
272,187.216,19.7948
273,188.063,19.7948
274,188.741,19.7948
275,189.403,19.7948
276,190.075,19.7948
277,190.746,19.7948
278,191.389,19.7948
279,192.042,19.7948
280,192.709,19.7948
281,193.369,19.7948
282,194.02,19.7948
283,194.83,19.7948
284,195.678,19.7948
285,196.504,19.7948
286,197.172,19.7948
287,197.851,19.7948
288,198.524,19.7948
289,199.238,19.7948
290,199.887,19.7948
291,200.546,19.7948
292,201.195,19.7948
293,201.853,19.7948
294,202.693,19.7948
295,203.603,19.7948
296,204.487,19.7948
297,205.192,19.7948
298,205.879,19.7948
299,206.561,19.7948
300,207.275,19.7948
