Iteration,Time_ms,gBest_Score
1,0.838418,249.248
2,1.50197,249.248
3,2.26374,249.225
4,3.02239,248.543
5,3.68149,248.543
6,4.32482,248.543
7,4.96621,248.543
8,5.60661,248.543
9,6.25865,248.543
10,6.9098,248.543
11,7.55214,248.543
12,8.19266,248.543
13,8.83609,248.543
14,9.48448,248.543
15,10.1306,248.543
16,10.791,248.543
17,11.4355,26.5997
18,12.0815,20.2584
19,12.7558,19.7948
20,13.4198,19.7948
21,14.0881,19.7948
22,14.7621,19.7948
23,15.426,19.7948
24,16.0993,19.7948
25,16.7662,19.7948
26,17.422,19.7948
27,18.0871,19.7948
28,18.7439,19.7948
29,19.3959,19.7948
30,20.0598,19.7948
31,20.713,19.7948
32,21.3764,19.7948
33,22.0347,19.7948
34,22.6964,19.7948
35,23.3547,19.7948
36,24.0177,19.7948
37,24.6837,19.7948
38,25.3478,19.7948
39,26.0077,19.7948
40,26.6706,19.7948
41,27.3397,19.7948
42,28.0372,19.7948
43,28.726,19.7948
44,29.3956,19.7948
45,30.0891,19.7948
46,30.7736,19.7948
47,31.4473,19.7948
48,32.1158,19.7948
49,32.7906,19.7948
50,33.4677,19.7948
51,34.1257,19.7948
52,34.8138,19.7948
53,35.4992,19.7948
54,36.1568,19.7948
55,36.8554,19.7948
56,37.5534,19.7948
57,38.2505,19.7948
58,38.9356,19.7948
59,39.6234,19.7948
60,40.2949,19.7948
61,40.9804,19.7948
62,41.6766,19.7948
63,42.3358,19.7948
64,43.0002,19.7948
65,43.6763,19.7948
66,44.4539,19.7948
67,45.1229,19.7948
68,45.7953,19.7948
69,46.4971,19.7948
70,47.1492,19.7948
71,47.8211,19.7948
72,48.4956,19.7948
73,49.163,19.7948
74,49.8397,19.7948
75,50.5886,19.7948
76,51.3659,19.7948
77,52.0338,19.7948
78,52.7319,19.7948
79,53.4284,19.7948
80,54.1097,19.7948
81,54.8048,19.7948
82,55.5105,19.7948
83,56.1964,19.7948
84,56.8742,19.7948
85,57.5563,19.7948
86,58.214,19.7948
87,58.8748,19.7948
88,59.5324,19.7948
89,60.1964,19.7948
90,60.8642,19.7948
91,61.5191,19.7948
92,62.1756,19.7948
93,62.8366,19.7948
94,63.4943,19.7948
95,64.1579,19.7948
96,64.8215,19.7948
97,65.4758,19.7948
98,66.1383,19.7948
99,66.8,19.7948
100,67.4537,19.7948
101,68.1138,19.7948
102,68.772,19.7948
103,69.4268,19.7948
104,70.201,19.7948
105,71.0438,19.7948
106,71.9024,19.7948
107,72.7556,19.7948
108,73.6322,19.7948
109,74.5214,19.7948
110,75.1863,19.7948
111,75.8553,19.7948
112,76.519,19.7948
113,77.1859,19.7948
114,77.8648,19.7948
115,78.538,19.7948
116,79.1985,19.7948
117,79.9769,19.7948
118,80.8142,19.7948
119,81.6554,19.7948
120,82.3271,19.7948
121,83.1275,19.7948
122,83.965,19.7948
123,84.6996,19.7948
124,85.36,19.7948
125,86.0201,19.7948
126,86.6795,19.7948
127,87.3301,19.7948
128,87.9914,19.7948
129,88.6564,19.7948
130,89.3163,19.7948
131,89.9706,19.7948
132,90.6338,19.7948
133,91.2883,19.7948
134,91.946,19.7948
135,92.6117,19.7948
136,93.3776,19.7948
137,94.1186,19.7948
138,94.7892,19.7948
139,95.4409,19.7948
140,96.1003,19.7948
141,96.7582,19.7948
142,97.4112,19.7948
143,98.0715,19.7948
144,98.7331,19.7948
145,99.3967,19.7948
146,100.055,19.7948
147,100.719,19.7948
148,101.374,19.7948
149,102.036,19.7948
150,102.691,19.7948
151,103.354,19.7948
152,104.012,19.7948
153,104.665,19.7948
154,105.315,19.7948
155,105.987,19.7948
156,106.642,19.7948
157,107.294,19.7948
158,107.953,19.7948
159,108.61,19.7948
160,109.271,19.7948
161,109.934,19.7948
162,110.595,19.7948
163,111.259,19.7948
164,111.995,19.7948
165,112.843,19.7948
166,113.693,19.7948
167,114.526,19.7948
168,115.392,19.7948
169,116.247,19.7948
170,117.087,19.7948
171,117.934,19.7948
172,118.644,19.7948
173,119.346,19.7948
174,120.048,19.7948
175,120.731,19.7948
176,121.403,19.7948
177,122.196,19.7948
178,123.047,19.7948
179,123.892,19.7948
180,124.613,19.7948
181,125.281,19.7948
182,125.945,19.7948
183,126.652,19.7948
184,127.314,19.7948
185,127.967,19.7948
186,128.624,19.7948
187,129.296,19.7948
188,129.952,19.7948
189,130.616,19.7948
190,131.278,19.7948
191,131.939,19.7948
192,132.601,19.7948
193,133.261,19.7948
194,134.129,19.7948
195,134.799,19.7948
196,135.452,19.7948
197,136.112,19.7948
198,136.768,19.7948
199,137.419,19.7948
200,138.074,19.7948
201,138.732,19.7948
202,139.39,19.7948
203,140.051,19.7948
204,140.712,19.7948
205,141.371,19.7948
206,142.034,19.7948
207,142.701,19.7948
208,143.356,19.7948
209,144.02,19.7948
210,144.681,19.7948
211,145.48,19.7948
212,146.471,19.7948
213,147.304,19.7948
214,147.968,19.7948
215,148.628,19.7948
216,149.284,19.7948
217,149.936,19.7948
218,150.603,19.7948
219,151.257,19.7948
220,151.917,19.7948
221,152.583,19.7948
222,153.247,19.7948
223,153.903,19.7948
224,154.78,19.7948
225,155.614,19.7948
226,156.444,19.7948
227,157.276,19.7948
228,158.011,19.7948
229,158.765,19.7948
230,159.571,19.7948
231,160.277,19.7948
232,160.978,19.7948
233,161.679,19.7948
234,162.363,19.7948
235,163.035,19.7948
236,163.833,19.7948
237,164.673,19.7948
238,165.527,19.7948
239,166.192,19.7948
240,166.987,19.7948
241,167.775,19.7948
242,168.493,19.7948
243,169.158,19.7948
244,169.82,19.7948
245,170.476,19.7948
246,171.146,19.7948
247,171.818,19.7948
248,172.478,19.7948
249,173.135,19.7948
250,173.799,19.7948
251,174.459,19.7948
252,175.122,19.7948
253,175.794,19.7948
254,176.572,19.7948
255,177.449,19.7948
256,178.33,19.7948
257,179.1,19.7948
258,179.802,19.7948
259,180.487,19.7948
260,181.186,19.7948
261,181.89,19.7948
262,182.584,19.7948
263,183.26,19.7948
264,183.964,19.7948
265,184.654,19.7948
266,185.342,19.7948
267,186.032,19.7948
268,186.714,19.7948
269,187.381,19.7948
270,188.056,19.7948
271,188.726,19.7948
272,189.377,19.7948
273,190.041,19.7948
274,190.707,19.7948
275,191.353,19.7948
276,192.01,19.7948
277,192.667,19.7948
278,193.317,19.7948
279,193.973,19.7948
280,194.639,19.7948
281,195.292,19.7948
282,195.962,19.7948
283,196.624,19.7948
284,197.28,19.7948
285,198.128,19.7948
286,198.969,19.7948
287,199.805,19.7948
288,200.648,19.7948
289,201.368,19.7948
290,202.032,19.7948
291,202.702,19.7948
292,203.355,19.7948
293,204.021,19.7948
294,204.673,19.7948
295,205.314,19.7948
296,205.98,19.7948
297,206.651,19.7948
298,207.422,19.7948
299,208.253,19.7948
300,209.097,19.7948
