Iteration,Time_ms,gBest_Score
1,0.878044,248.543
2,1.76934,248.543
3,2.61324,248.543
4,3.4683,248.543
5,4.33805,248.543
6,5.19956,248.543
7,6.08169,248.543
8,6.95502,27.6384
9,7.80624,25.3905
10,8.70636,25.3905
11,9.57086,25.3905
12,10.4085,25.3905
13,11.2461,25.3905
14,12.0759,24.9268
15,12.8914,24.9268
16,13.6428,22.8864
17,14.3551,22.8864
18,15.0259,22.8864
19,15.6997,22.8864
20,16.3628,22.8864
21,17.0214,22.8864
22,17.6867,22.8864
23,18.3559,22.8864
24,19.0083,22.8864
25,19.6833,22.8864
26,20.3537,22.8864
27,21.0068,20.9128
28,21.6876,19.7948
29,22.3469,19.7948
30,22.9985,19.7948
31,23.6507,19.7948
32,24.32,19.7948
33,24.9709,19.7948
34,25.6362,19.7948
35,26.5122,19.7948
36,27.3503,19.7948
37,28.1898,19.7948
38,28.9866,19.7948
39,29.6687,19.7948
40,30.3706,19.7948
41,31.0315,19.7948
42,31.7124,19.7948
43,32.3758,19.7948
44,33.0259,19.7948
45,33.7016,19.7948
46,34.3637,19.7948
47,35.0074,19.7948
48,35.6837,19.7948
49,36.5248,19.7948
50,37.3413,19.7948
51,38.1521,19.7948
52,38.81,19.7948
53,39.4606,19.7948
54,40.1118,19.7948
55,40.7779,19.7948
56,41.4627,19.7948
57,42.1123,19.7948
58,42.765,19.7948
59,43.4128,19.7948
60,44.0669,19.7948
61,44.7194,19.7948
62,45.3783,19.7948
63,46.0186,19.7948
64,46.6687,19.7948
65,47.3224,19.7948
66,48.1061,19.7948
67,48.8576,19.7948
68,49.5208,19.7948
69,50.1743,19.7948
70,50.8314,19.7948
71,51.5004,19.7948
72,52.1754,19.7948
73,52.8628,19.7948
74,53.5199,19.7948
75,54.17,19.7948
76,54.8125,19.7948
77,55.471,19.7948
78,56.1218,19.7948
79,56.7691,19.7948
80,57.4167,19.7948
81,58.0677,19.7948
82,58.7317,19.7948
83,59.3797,19.7948
84,60.0293,19.7948
85,60.6943,19.7948
86,61.3532,19.7948
87,61.9968,19.7948
88,62.6588,19.7948
89,63.3237,19.7948
90,63.9727,19.7948
91,64.6187,19.7948
92,65.2705,19.7948
93,65.9247,19.7948
94,66.5747,19.7948
95,67.2285,19.7948
96,67.9145,19.7948
97,68.5933,19.7948
98,69.2874,19.7948
99,69.9647,19.7948
100,70.6371,19.7948
101,71.2953,19.7948
102,71.9416,19.7948
103,72.5951,19.7948
104,73.2733,19.7948
105,73.932,19.7948
106,74.5871,19.7948
107,75.241,19.7948
108,75.9022,19.7948
109,76.558,19.7948
110,77.2192,19.7948
111,78.0347,19.7948
112,78.8592,19.7948
113,79.6562,19.7948
114,80.3269,19.7948
115,80.9844,19.7948
116,81.6524,19.7948
117,82.353,19.7948
118,83.0215,19.7948
119,83.6832,19.7948
120,84.3368,19.7948
121,84.9886,19.7948
122,85.6516,19.7948
123,86.3107,19.7948
124,86.9637,19.7948
125,87.6201,19.7948
126,88.2891,19.7948
127,88.9418,19.7948
128,89.6758,19.7948
129,90.327,19.7948
130,90.9861,19.7948
131,91.6471,19.7948
132,92.3035,19.7948
133,92.9645,19.7948
134,93.6221,19.7948
135,94.2857,19.7948
136,94.9462,19.7948
137,95.6053,19.7948
138,96.2622,19.7948
139,96.9275,19.7948
140,97.5829,19.7948
141,98.2282,19.7948
142,98.8848,19.7948
143,99.5427,19.7948
144,100.203,19.7948
145,100.854,19.7948
146,101.507,19.7948
147,102.159,19.7948
148,102.837,19.7948
149,103.527,19.7948
150,104.203,19.7948
151,104.861,19.7948
