Iteration,Time_ms,gBest_Score
1,0.695372,24.3626
2,1.37615,24.3626
3,2.03526,23.2446
4,2.68284,20.8565
5,3.32304,20.8565
6,3.9599,20.8565
7,4.59437,20.8565
8,5.23564,20.8565
9,5.86714,20.8565
10,6.50887,20.8565
11,7.14317,20.8565
12,7.83961,20.8565
13,8.5975,20.8565
14,9.45373,19.7948
15,10.2765,19.7948
16,11.0928,19.7948
17,11.9136,19.7948
18,12.6179,19.7948
19,13.2857,19.7948
20,13.9168,19.7948
21,14.5641,19.7948
22,15.2148,19.7948
23,15.8586,19.7948
24,16.5159,19.7948
25,17.1692,19.7948
26,17.823,19.7948
27,18.5904,19.7948
28,19.4251,19.7948
29,20.2607,19.7948
30,21.1164,19.7948
31,21.8358,19.7948
32,22.4989,19.7948
33,23.1489,19.7948
34,23.8113,19.7948
35,24.5958,19.7948
36,25.4426,19.7948
37,26.1052,19.7948
38,26.767,19.7948
39,27.428,19.7948
40,28.0853,19.7948
41,28.7406,19.7948
42,29.4034,19.7948
43,30.0584,19.7948
44,30.7163,19.7948
45,31.3704,19.7948
46,32.0277,19.7948
47,32.6807,19.7948
48,33.3434,19.7948
49,33.9965,19.7948
50,34.6462,19.7948
51,35.3066,19.7948
52,35.9616,19.7948
53,36.6152,19.7948
54,37.2665,19.7948
55,37.9175,19.7948
56,38.571,19.7948
57,39.2182,19.7948
58,39.8689,19.7948
59,40.5307,19.7948
60,41.1841,19.7948
61,41.8347,19.7948
62,42.4877,19.7948
63,43.1305,19.7948
64,43.7879,19.7948
65,44.4477,19.7948
66,45.0979,19.7948
67,45.7401,19.7948
68,46.3924,19.7948
69,47.0451,19.7948
70,47.6976,19.7948
71,48.3735,19.7948
72,49.0153,19.7948
73,49.6675,19.7948
74,50.3258,19.7948
75,50.9701,19.7948
76,51.6113,19.7948
77,52.2616,19.7948
78,52.9151,19.7948
79,53.568,19.7948
80,54.2066,19.7948
81,55.0728,19.7948
82,55.8993,19.7948
83,56.7212,19.7948
84,57.5115,19.7948
85,58.1592,19.7948
86,58.8296,19.7948
87,59.485,19.7948
88,60.1352,19.7948
89,60.7918,19.7948
90,61.4499,19.7948
91,62.0963,19.7948
92,62.7461,19.7948
93,63.4028,19.7948
94,64.0736,19.7948
95,64.8735,19.7948
96,65.6871,19.7948
97,66.5152,19.7948
98,67.1872,19.7948
99,67.8272,19.7948
100,68.4748,19.7948
101,69.1267,19.7948
102,69.8358,19.7948
103,70.4871,19.7948
104,71.1342,19.7948
105,71.7885,19.7948
106,72.494,19.7948
107,73.1423,19.7948
108,73.785,19.7948
109,74.4307,19.7948
110,75.0903,19.7948
111,75.7404,19.7948
112,76.3973,19.7948
113,77.0514,19.7948
114,77.704,19.7948
115,78.3615,19.7948
116,79.1111,19.7948
117,79.8698,19.7948
118,80.5208,19.7948
119,81.1675,19.7948
120,81.8234,19.7948
121,82.4784,19.7948
122,83.1323,19.7948
123,83.7785,19.7948
124,84.4303,19.7948
125,85.0772,19.7948
126,85.7353,19.7948
127,86.3889,19.7948
128,87.0451,19.7948
129,87.6911,19.7948
130,88.3468,19.7948
131,89.0005,19.7948
132,89.6537,19.7948
133,90.3042,19.7948
134,90.9543,19.7948
135,91.6068,19.7948
136,92.2582,19.7948
137,92.9093,19.7948
138,93.5662,19.7948
139,94.2186,19.7948
140,94.8632,19.7948
141,95.5104,19.7948
142,96.1617,19.7948
143,96.8055,19.7948
144,97.4549,19.7948
145,98.1055,19.7948
146,98.7518,19.7948
147,99.4005,19.7948
148,100.181,19.7948
149,101.001,19.7948
150,101.83,19.7948
151,102.658,19.7948
152,103.381,19.7948
153,104.034,19.7948
154,104.687,19.7948
155,105.339,19.7948
156,105.981,19.7948
157,106.634,19.7948
158,107.276,19.7948
159,107.929,19.7948
160,108.58,19.7948
161,109.221,19.7948
162,109.906,19.7948
163,110.751,19.7948
164,111.572,19.7948
165,112.331,19.7948
166,112.98,19.7948
167,113.642,19.7948
168,114.293,19.7948
169,115.028,19.7948
170,115.686,19.7948
171,116.339,19.7948
172,116.986,19.7948
173,117.636,19.7948
174,118.282,19.7948
175,118.93,19.7948
176,119.58,19.7948
177,120.231,19.7948
178,120.879,19.7948
179,121.668,19.7948
180,122.381,19.7948
181,123.034,19.7948
182,123.69,19.7948
183,124.341,19.7948
184,124.989,19.7948
185,125.629,19.7948
186,126.278,19.7948
187,126.928,19.7948
188,127.573,19.7948
189,128.212,19.7948
190,128.857,19.7948
191,129.496,19.7948
192,130.138,19.7948
193,130.784,19.7948
194,131.434,19.7948
195,132.079,19.7948
196,132.728,19.7948
197,133.377,19.7948
198,134.017,19.7948
199,134.659,19.7948
200,135.307,19.7948
201,135.953,19.7948
202,136.604,19.7948
203,137.25,19.7948
204,137.899,19.7948
205,138.616,19.7948
206,139.345,19.7948
207,140.013,19.7948
208,140.67,19.7948
209,141.321,19.7948
210,141.966,19.7948
211,142.76,19.7948
212,143.59,19.7948
213,144.412,19.7948
214,145.24,19.7948
215,145.92,19.7948
216,146.57,19.7948
217,147.208,19.7948
218,147.855,19.7948
219,148.5,19.7948
220,149.14,19.7948
221,149.788,19.7948
222,150.437,19.7948
223,151.078,19.7948
224,151.726,19.7948
225,152.376,19.7948
226,153.027,19.7948
227,153.849,19.7948
228,154.668,19.7948
229,155.482,19.7948
230,156.14,19.7948
231,156.797,19.7948
232,157.443,19.7948
233,158.081,19.7948
234,158.778,19.7948
235,159.45,19.7948
236,160.091,19.7948
237,160.76,19.7948
238,161.424,19.7948
239,162.119,19.7948
240,162.883,19.7948
241,163.539,19.7948
242,164.182,19.7948
243,164.835,19.7948
244,165.484,19.7948
245,166.123,19.7948
246,166.775,19.7948
247,167.432,19.7948
248,168.082,19.7948
249,168.736,19.7948
250,169.392,19.7948
251,170.041,19.7948
252,170.692,19.7948
253,171.35,19.7948
254,171.994,19.7948
255,172.652,19.7948
256,173.304,19.7948
257,173.952,19.7948
258,174.6,19.7948
259,175.256,19.7948
260,175.911,19.7948
261,176.559,19.7948
262,177.205,19.7948
263,177.871,19.7948
264,178.526,19.7948
265,179.186,19.7948
266,179.851,19.7948
267,180.502,19.7948
268,181.169,19.7948
269,181.827,19.7948
270,182.473,19.7948
271,183.147,19.7948
272,183.808,19.7948
273,184.458,19.7948
274,185.122,19.7948
275,185.783,19.7948
276,186.433,19.7948
277,187.124,19.7948
278,187.796,19.7948
279,188.466,19.7948
280,189.14,19.7948
281,189.818,19.7948
282,190.48,19.7948
283,191.144,19.7948
284,191.8,19.7948
285,192.46,19.7948
286,193.123,19.7948
287,193.779,19.7948
288,194.431,19.7948
289,195.096,19.7948
