Iteration,Time_ms,gBest_Score
1,0.711464,26.2032
2,1.40851,19.7948
3,2.25751,19.7948
4,3.0933,19.7948
5,3.97401,19.7948
6,4.83959,19.7948
7,5.60719,19.7948
8,6.28004,19.7948
9,6.97726,19.7948
10,7.65831,19.7948
11,8.34374,19.7948
12,9.03833,19.7948
13,9.70605,19.7948
14,10.3722,19.7948
15,11.0639,19.7948
16,11.9299,19.7948
17,12.7582,19.7948
18,13.5225,19.7948
19,14.1936,19.7948
20,14.8548,19.7948
21,15.5136,19.7948
22,16.2376,19.7948
23,16.9836,19.7948
24,17.6378,19.7948
25,18.2949,19.7948
26,18.9595,19.7948
27,19.6148,19.7948
28,20.2676,19.7948
29,20.9238,19.7948
30,21.6143,19.7948
31,22.3059,19.7948
32,23.1656,19.7948
33,23.8383,19.7948
34,24.4977,19.7948
35,25.1564,19.7948
36,25.8146,19.7948
37,26.471,19.7948
38,27.1405,19.7948
39,27.8048,19.7948
40,28.4749,19.7948
41,29.1378,19.7948
42,29.7956,19.7948
43,30.4539,19.7948
44,31.1296,19.7948
45,31.7976,19.7948
46,32.4569,19.7948
47,33.1125,19.7948
48,33.7797,19.7948
49,34.4484,19.7948
50,35.1079,19.7948
51,35.7759,19.7948
52,36.4295,19.7948
53,37.0976,19.7948
54,37.7655,19.7948
55,38.4417,19.7948
56,39.0976,19.7948
57,39.7533,19.7948
58,40.4143,19.7948
59,41.0775,19.7948
60,41.7423,19.7948
61,42.4101,19.7948
62,43.0812,19.7948
63,43.7549,19.7948
64,44.5641,19.7948
65,45.4174,19.7948
66,46.2491,19.7948
67,47.0704,19.7948
68,47.749,19.7948
69,48.4133,19.7948
70,49.083,19.7948
71,49.742,19.7948
72,50.4055,19.7948
73,51.0856,19.7948
74,51.7357,19.7948
75,52.4055,19.7948
76,53.0708,19.7948
77,53.729,19.7948
78,54.3877,19.7948
79,55.0512,19.7948
80,55.7114,19.7948
81,56.3751,19.7948
82,57.0413,19.7948
83,57.704,19.7948
84,58.3665,19.7948
85,59.0336,19.7948
86,59.7009,19.7948
87,60.5413,19.7948
88,61.3654,19.7948
89,62.1952,19.7948
90,62.8674,19.7948
91,63.5311,19.7948
92,64.1976,19.7948
93,64.8597,19.7948
94,65.5817,19.7948
95,66.2466,19.7948
96,66.917,19.7948
97,67.576,19.7948
98,68.25,19.7948
99,68.9146,19.7948
100,69.582,19.7948
101,70.2437,19.7948
102,70.9126,19.7948
103,71.5777,19.7948
104,72.3166,19.7948
105,73.0932,19.7948
106,73.763,19.7948
107,74.4351,19.7948
108,75.1016,19.7948
109,75.7639,19.7948
110,76.4189,19.7948
111,77.0771,19.7948
112,77.7406,19.7948
113,78.4153,19.7948
114,79.0859,19.7948
115,79.7504,19.7948
116,80.4132,19.7948
117,81.0796,19.7948
118,81.7384,19.7948
119,82.4123,19.7948
120,83.0818,19.7948
121,83.7415,19.7948
122,84.3999,19.7948
123,85.0643,19.7948
124,85.7351,19.7948
125,86.3975,19.7948
126,87.0674,19.7948
127,87.7381,19.7948
128,88.3989,19.7948
129,89.056,19.7948
130,89.7202,19.7948
131,90.3819,19.7948
132,91.0454,19.7948
133,91.7164,19.7948
134,92.3774,19.7948
135,93.0351,19.7948
136,93.6891,19.7948
137,94.3556,19.7948
138,95.021,19.7948
139,95.6841,19.7948
140,96.3364,19.7948
141,96.9935,19.7948
142,97.6548,19.7948
143,98.3148,19.7948
144,98.9667,19.7948
145,99.6329,19.7948
146,100.307,19.7948
147,100.968,19.7948
148,101.628,19.7948
149,102.452,19.7948
150,103.289,19.7948
151,104.127,19.7948
152,104.971,19.7948
153,105.663,19.7948
154,106.432,19.7948
155,107.294,19.7948
156,108.213,19.7948
157,108.89,19.7948
158,109.572,19.7948
159,110.233,19.7948
160,110.886,19.7948
161,111.552,19.7948
162,112.254,19.7948
163,113.083,19.7948
164,113.906,19.7948
165,114.71,19.7948
166,115.378,19.7948
167,116.038,19.7948
168,116.713,19.7948
169,117.381,19.7948
170,118.16,19.7948
171,118.824,19.7948
172,119.496,19.7948
173,120.174,19.7948
174,120.843,19.7948
175,121.516,19.7948
176,122.198,19.7948
177,122.865,19.7948
178,123.54,19.7948
179,124.216,19.7948
180,124.891,19.7948
181,125.568,19.7948
182,126.248,19.7948
183,126.911,19.7948
184,127.698,19.7948
185,128.584,19.7948
186,129.439,19.7948
187,130.242,19.7948
188,131.07,19.7948
189,131.912,19.7948
190,132.737,19.7948
191,133.588,19.7948
192,134.396,19.7948
193,135.223,19.7948
194,135.92,19.7948
195,136.624,19.7948
196,137.327,19.7948
197,138.015,19.7948
198,138.679,19.7948
199,139.347,19.7948
200,140.003,19.7948
201,140.664,19.7948
202,141.336,19.7948
203,142,19.7948
204,142.664,19.7948
205,143.335,19.7948
206,144.01,19.7948
207,144.668,19.7948
208,145.341,19.7948
209,146.009,19.7948
210,147.047,19.7948
211,147.87,19.7948
212,148.532,19.7948
213,149.197,19.7948
214,149.856,19.7948
215,150.516,19.7948
216,151.175,19.7948
217,151.829,19.7948
218,152.676,19.7948
219,153.519,19.7948
220,154.356,19.7948
221,155.168,19.7948
222,155.824,19.7948
223,156.486,19.7948
224,157.155,19.7948
225,157.809,19.7948
226,158.472,19.7948
227,159.132,19.7948
228,159.781,19.7948
229,160.442,19.7948
230,161.098,19.7948
231,161.754,19.7948
232,162.555,19.7948
233,163.4,19.7948
234,164.236,19.7948
235,164.915,19.7948
236,165.582,19.7948
237,166.286,19.7948
238,166.946,19.7948
239,167.659,19.7948
240,168.335,19.7948
241,168.997,19.7948
242,169.664,19.7948
243,170.358,19.7948
244,171.019,19.7948
245,171.679,19.7948
246,172.338,19.7948
247,173.013,19.7948
248,173.684,19.7948
249,174.353,19.7948
250,175.013,19.7948
251,175.791,19.7948
252,176.532,19.7948
253,177.2,19.7948
254,177.863,19.7948
255,178.521,19.7948
256,179.174,19.7948
257,179.822,19.7948
258,180.49,19.7948
259,181.15,19.7948
260,181.805,19.7948
261,182.47,19.7948
262,183.13,19.7948
263,183.796,19.7948
264,184.46,19.7948
265,185.119,19.7948
266,185.783,19.7948
267,186.451,19.7948
268,187.124,19.7948
269,187.778,19.7948
270,188.44,19.7948
271,189.1,19.7948
272,189.799,19.7948
273,190.539,19.7948
274,191.205,19.7948
275,191.861,19.7948
276,192.528,19.7948
277,193.193,19.7948
278,193.843,19.7948
279,194.508,19.7948
280,195.186,19.7948
281,196.038,19.7948
282,196.875,19.7948
283,197.708,19.7948
284,198.652,19.7948
285,199.443,19.7948
286,200.117,19.7948
287,200.791,19.7948
288,201.462,19.7948
289,202.136,19.7948
290,202.815,19.7948
291,203.488,19.7948
292,204.147,19.7948
293,204.804,19.7948
294,205.685,19.7948
295,206.542,19.7948
296,207.333,19.7948
297,208.001,19.7948
298,208.661,19.7948
299,209.327,19.7948
300,209.988,19.7948
