Iteration,Time_ms,gBest_Score
1,0.839735,25.2263
2,1.67395,24.7626
3,2.47524,19.7948
4,3.29391,19.7948
5,4.08086,19.7948
6,4.87814,19.7948
7,5.62225,19.7948
8,6.29293,19.7948
9,6.97259,19.7948
10,7.66768,19.7948
11,8.34211,19.7948
12,9.01649,19.7948
13,9.6954,19.7948
14,10.3744,19.7948
15,11.0283,19.7948
16,11.6792,19.7948
17,12.3298,19.7948
18,12.9979,19.7948
19,13.6614,19.7948
20,14.3055,19.7948
21,14.9549,19.7948
22,15.7664,19.7948
23,16.6036,19.7948
24,17.4381,19.7948
25,18.2597,19.7948
26,18.913,19.7948
27,19.5711,19.7948
28,20.2079,19.7948
29,20.8626,19.7948
30,21.502,19.7948
31,22.1409,19.7948
32,22.7957,19.7948
33,23.4434,19.7948
34,24.1007,19.7948
35,24.7581,19.7948
36,25.6502,19.7948
37,26.4721,19.7948
38,27.2225,19.7948
39,27.8717,19.7948
40,28.5704,19.7948
41,29.2319,19.7948
42,29.8909,19.7948
43,30.6106,19.7948
44,31.2567,19.7948
45,31.9167,19.7948
46,32.5608,19.7948
47,33.2068,19.7948
48,33.8562,19.7948
49,34.5016,19.7948
50,35.1529,19.7948
51,35.7969,19.7948
52,36.449,19.7948
53,37.0927,19.7948
54,37.8294,19.7948
55,38.5886,19.7948
56,39.2311,19.7948
57,39.8977,19.7948
58,40.5538,19.7948
59,41.2013,19.7948
60,41.8615,19.7948
61,42.5085,19.7948
62,43.177,19.7948
63,43.8401,19.7948
64,44.4897,19.7948
65,45.141,19.7948
66,45.7938,19.7948
67,46.4408,19.7948
68,47.0916,19.7948
69,47.7536,19.7948
70,48.402,19.7948
71,49.0597,19.7948
72,49.7191,19.7948
73,50.3745,19.7948
74,51.027,19.7948
75,51.6874,19.7948
76,52.3404,19.7948
77,52.9938,19.7948
78,53.6449,19.7948
79,54.2876,19.7948
80,54.9356,19.7948
81,55.6372,19.7948
82,56.296,19.7948
83,57.1335,19.7948
84,57.97,19.7948
85,58.7944,19.7948
86,59.626,19.7948
87,60.3097,19.7948
88,61.0141,19.7948
89,61.6997,19.7948
90,62.374,19.7948
91,63.0596,19.7948
92,63.7434,19.7948
93,64.3962,19.7948
94,65.0515,19.7948
95,65.7162,19.7948
96,66.3981,19.7948
97,67.0558,19.7948
98,67.7288,19.7948
99,68.4192,19.7948
100,69.0774,19.7948
101,69.745,19.7948
102,70.488,19.7948
103,71.1572,19.7948
104,71.8113,19.7948
105,72.4829,19.7948
106,73.1465,19.7948
107,73.872,19.7948
108,74.54,19.7948
109,75.2056,19.7948
110,75.8531,19.7948
111,76.6189,19.7948
112,77.5452,19.7948
113,78.4281,19.7948
114,79.0792,19.7948
115,79.8783,19.7948
116,80.5727,19.7948
117,81.2203,19.7948
118,81.8704,19.7948
119,82.5228,19.7948
120,83.1785,19.7948
121,83.8297,19.7948
122,84.4778,19.7948
123,85.1351,19.7948
124,85.7797,19.7948
125,86.4358,19.7948
126,87.0883,19.7948
127,87.7393,19.7948
128,88.3876,19.7948
129,89.0435,19.7948
130,89.6938,19.7948
131,90.3306,19.7948
132,90.9836,19.7948
