Iteration,Time_ms,gBest_Score
1,0.685567,29.7337
2,1.37057,27.2304
3,2.05611,24.9825
4,2.94872,23.3497
5,3.80947,21.9152
6,4.65369,20.8464
7,5.53237,20.8464
8,6.33621,20.8464
9,7.01543,20.8464
10,7.68255,20.8464
11,8.35949,20.8464
12,9.03657,20.8464
13,9.71113,20.8464
14,10.3877,20.8464
15,11.0726,20.8464
16,11.7745,20.8464
17,12.6189,20.8464
18,13.467,20.8464
19,14.2704,20.8464
20,14.9439,20.8464
21,15.5995,19.7948
22,16.309,19.7948
23,16.9696,19.7948
24,17.6224,19.7948
25,18.2988,19.7948
26,19.0401,19.7948
27,19.7075,19.7948
28,20.3654,19.7948
29,21.0267,19.7948
30,21.6835,19.7948
31,22.3524,19.7948
32,23.0208,19.7948
33,23.6762,19.7948
34,24.3303,19.7948
35,24.991,19.7948
36,25.7897,19.7948
37,26.4509,19.7948
38,27.1098,19.7948
39,27.7642,19.7948
40,28.4244,19.7948
41,29.0828,19.7948
42,29.7413,19.7948
43,30.4297,19.7948
44,31.1159,19.7948
45,31.7754,19.7948
46,32.4611,19.7948
47,33.1323,19.7948
48,33.7919,19.7948
49,34.4594,19.7948
50,35.1266,19.7948
51,35.7889,19.7948
52,36.4455,19.7948
53,37.1074,19.7948
54,37.7682,19.7948
55,38.4271,19.7948
56,39.0846,19.7948
57,39.759,19.7948
58,40.4206,19.7948
59,41.0826,19.7948
60,41.7442,19.7948
61,42.4009,19.7948
62,43.0639,19.7948
63,43.7201,19.7948
64,44.3802,19.7948
65,45.042,19.7948
66,45.7265,19.7948
67,46.602,19.7948
68,47.4321,19.7948
69,48.2801,19.7948
70,49.0754,19.7948
71,49.7325,19.7948
72,50.3972,19.7948
73,51.0543,19.7948
74,51.7186,19.7948
75,52.3866,19.7948
76,53.0768,19.7948
77,53.7334,19.7948
78,54.3951,19.7948
79,55.0583,19.7948
80,55.7132,19.7948
81,56.4727,19.7948
82,57.315,19.7948
83,58.1598,19.7948
84,58.8909,19.7948
85,59.5556,19.7948
86,60.2452,19.7948
87,60.9632,19.7948
88,61.6237,19.7948
89,62.2793,19.7948
90,62.9452,19.7948
91,63.612,19.7948
92,64.2788,19.7948
93,64.9505,19.7948
94,65.7006,19.7948
95,66.4661,19.7948
96,67.1553,19.7948
97,67.8231,19.7948
98,68.4804,19.7948
99,69.1516,19.7948
100,69.8141,19.7948
101,70.4668,19.7948
102,71.1239,19.7948
103,71.7946,19.7948
104,72.4487,19.7948
105,73.1006,19.7948
106,73.771,19.7948
107,74.5531,19.7948
108,75.3927,19.7948
109,76.1555,19.7948
110,76.8198,19.7948
111,77.4789,19.7948
112,78.1379,19.7948
113,78.7975,19.7948
114,79.4582,19.7948
115,80.1237,19.7948
116,80.7812,19.7948
117,81.4372,19.7948
118,82.0988,19.7948
119,82.7613,19.7948
120,83.4174,19.7948
121,84.0777,19.7948
122,84.7349,19.7948
123,85.3909,19.7948
124,86.057,19.7948
125,86.729,19.7948
126,87.5325,19.7948
127,88.3655,19.7948
128,89.1933,19.7948
129,90.0288,19.7948
130,90.719,19.7948
131,91.3915,19.7948
132,92.0529,19.7948
133,92.7183,19.7948
134,93.3757,19.7948
135,94.0372,19.7948
136,94.6977,19.7948
137,95.3593,19.7948
138,96.0186,19.7948
139,96.679,19.7948
140,97.3565,19.7948
141,98.0173,19.7948
142,98.6795,19.7948
143,99.3334,19.7948
144,100.002,19.7948
145,100.661,19.7948
146,101.317,19.7948
147,101.97,19.7948
148,102.812,19.7948
149,103.644,19.7948
150,104.434,19.7948
151,105.092,19.7948
152,105.745,19.7948
153,106.403,19.7948
154,107.068,19.7948
155,107.776,19.7948
156,108.436,19.7948
157,109.097,19.7948
158,109.747,19.7948
159,110.409,19.7948
160,111.064,19.7948
161,111.717,19.7948
162,112.374,19.7948
163,113.031,19.7948
164,113.692,19.7948
165,114.355,19.7948
166,115.107,19.7948
167,115.793,19.7948
168,116.455,19.7948
169,117.111,19.7948
170,117.763,19.7948
171,118.418,19.7948
172,119.075,19.7948
173,119.724,19.7948
174,120.381,19.7948
175,121.035,19.7948
176,121.69,19.7948
177,122.344,19.7948
178,122.998,19.7948
179,123.661,19.7948
180,124.32,19.7948
181,124.975,19.7948
182,125.631,19.7948
183,126.282,19.7948
184,126.943,19.7948
185,127.594,19.7948
186,128.26,19.7948
187,128.921,19.7948
188,129.576,19.7948
189,130.225,19.7948
190,130.882,19.7948
191,131.539,19.7948
192,132.198,19.7948
193,132.851,19.7948
194,133.515,19.7948
195,134.173,19.7948
196,134.825,19.7948
197,135.65,19.7948
198,136.498,19.7948
199,137.336,19.7948
200,138.178,19.7948
201,138.85,19.7948
202,139.516,19.7948
203,140.173,19.7948
204,140.837,19.7948
205,141.494,19.7948
206,142.15,19.7948
207,142.808,19.7948
208,143.474,19.7948
209,144.146,19.7948
210,144.813,19.7948
211,145.518,19.7948
212,146.373,19.7948
213,147.121,19.7948
214,147.82,19.7948
215,148.487,19.7948
216,149.156,19.7948
217,149.819,19.7948
218,150.48,19.7948
219,151.199,19.7948
220,151.857,19.7948
221,152.516,19.7948
222,153.18,19.7948
223,153.824,19.7948
224,154.484,19.7948
225,155.149,19.7948
226,155.961,19.7948
227,156.674,19.7948
228,157.331,19.7948
229,157.995,19.7948
230,158.654,19.7948
231,159.305,19.7948
232,159.962,19.7948
233,160.621,19.7948
234,161.275,19.7948
235,161.935,19.7948
236,162.592,19.7948
237,163.244,19.7948
238,163.923,19.7948
239,164.58,19.7948
240,165.243,19.7948
241,165.907,19.7948
242,166.567,19.7948
243,167.227,19.7948
244,167.889,19.7948
245,168.55,19.7948
246,169.214,19.7948
247,169.871,19.7948
248,170.531,19.7948
249,171.191,19.7948
250,171.849,19.7948
251,172.509,19.7948
252,173.17,19.7948
253,173.833,19.7948
254,174.487,19.7948
255,175.147,19.7948
256,175.803,19.7948
257,176.464,19.7948
258,177.115,19.7948
259,177.768,19.7948
260,178.426,19.7948
261,179.088,19.7948
262,179.745,19.7948
263,180.44,19.7948
264,181.283,19.7948
265,182.11,19.7948
266,182.944,19.7948
267,183.706,19.7948
268,184.372,19.7948
269,185.034,19.7948
270,185.685,19.7948
271,186.344,19.7948
272,187.005,19.7948
273,187.665,19.7948
274,188.328,19.7948
275,188.984,19.7948
276,189.64,19.7948
277,190.31,19.7948
278,190.98,19.7948
279,191.661,19.7948
280,192.375,19.7948
281,193.053,19.7948
282,193.713,19.7948
283,194.38,19.7948
284,195.046,19.7948
285,195.711,19.7948
286,196.382,19.7948
287,197.043,19.7948
288,197.701,19.7948
289,198.487,19.7948
290,199.225,19.7948
291,199.881,19.7948
292,200.534,19.7948
293,201.194,19.7948
294,201.857,19.7948
295,202.517,19.7948
296,203.183,19.7948
297,203.841,19.7948
298,204.502,19.7948
299,205.163,19.7948
300,205.902,19.7948
