Iteration,Time_ms,gBest_Score
1,0.694547,25.6077
2,1.58676,24.546
3,2.44829,24.546
4,3.20785,24.546
5,3.88613,22.7617
6,4.56484,22.298
7,5.27886,19.7948
8,5.95439,19.7948
9,6.62137,19.7948
10,7.36737,19.7948
11,8.03578,19.7948
12,8.69915,19.7948
13,9.35406,19.7948
14,10.021,19.7948
15,10.686,19.7948
16,11.3455,19.7948
17,12.0095,19.7948
18,12.6702,19.7948
19,13.323,19.7948
20,13.9902,19.7948
21,14.8337,19.7948
22,15.5157,19.7948
23,16.3103,19.7948
24,17.1668,19.7948
25,17.9927,19.7948
26,18.8281,19.7948
27,19.6588,19.7948
28,20.4864,19.7948
29,21.2913,19.7948
30,22.109,19.7948
31,22.9342,19.7948
32,23.7555,19.7948
33,24.5726,19.7948
34,25.3812,19.7948
35,26.2074,19.7948
36,27.0292,19.7948
37,27.8305,19.7948
38,28.5234,19.7948
39,29.1906,19.7948
40,29.8651,19.7948
41,30.5298,19.7948
42,31.1947,19.7948
43,31.8765,19.7948
44,32.559,19.7948
45,33.2262,19.7948
46,33.8999,19.7948
47,34.7922,19.7948
48,35.6431,19.7948
49,36.4996,19.7948
50,37.3405,19.7948
51,38.0532,19.7948
52,38.7383,19.7948
53,39.4045,19.7948
54,40.0728,19.7948
55,40.7295,19.7948
56,41.3929,19.7948
57,42.0589,19.7948
58,42.7317,19.7948
59,43.402,19.7948
60,44.0747,19.7948
61,44.9115,19.7948
62,45.7549,19.7948
63,46.5531,19.7948
64,47.2205,19.7948
65,47.8861,19.7948
66,48.5906,19.7948
67,49.2493,19.7948
68,49.9125,19.7948
69,50.5663,19.7948
70,51.2188,19.7948
71,51.8734,19.7948
72,52.535,19.7948
73,53.1904,19.7948
74,53.8508,19.7948
75,54.5155,19.7948
76,55.1798,19.7948
77,55.8394,19.7948
78,56.5029,19.7948
79,57.3363,19.7948
80,58.0798,19.7948
81,58.7555,19.7948
82,59.4142,19.7948
83,60.0763,19.7948
84,60.742,19.7948
85,61.4064,19.7948
86,62.0586,19.7948
87,62.7184,19.7948
88,63.3731,19.7948
89,64.0365,19.7948
90,64.7084,19.7948
91,65.3681,19.7948
92,66.0237,19.7948
93,66.6885,19.7948
94,67.3529,19.7948
95,68.0092,19.7948
96,68.6732,19.7948
97,69.3386,19.7948
98,69.9946,19.7948
99,70.6504,19.7948
100,71.3159,19.7948
101,71.9766,19.7948
102,72.637,19.7948
103,73.2957,19.7948
104,73.9438,19.7948
105,74.6026,19.7948
106,75.2544,19.7948
107,76.001,19.7948
108,76.8391,19.7948
109,77.6737,19.7948
110,78.5232,19.7948
111,79.2978,19.7948
112,79.9662,19.7948
113,80.6305,19.7948
114,81.4406,19.7948
115,82.196,19.7948
116,82.8529,19.7948
117,83.5093,19.7948
118,84.1619,19.7948
119,84.8156,19.7948
120,85.4733,19.7948
121,86.305,19.7948
122,87.1469,19.7948
123,87.9512,19.7948
124,88.6153,19.7948
125,89.2727,19.7948
126,89.9744,19.7948
127,90.643,19.7948
128,91.2968,19.7948
129,91.9559,19.7948
130,92.7175,19.7948
131,93.471,19.7948
132,94.1642,19.7948
133,94.8526,19.7948
134,95.5327,19.7948
135,96.205,19.7948
136,96.9889,19.7948
137,97.8303,19.7948
138,98.7035,19.7948
139,99.439,19.7948
140,100.1,19.7948
141,100.766,19.7948
142,101.439,19.7948
143,102.1,19.7948
144,102.773,19.7948
145,103.44,19.7948
146,104.098,19.7948
147,104.756,19.7948
148,105.416,19.7948
149,106.075,19.7948
150,106.733,19.7948
151,107.397,19.7948
152,108.054,19.7948
153,108.718,19.7948
154,109.372,19.7948
155,110.038,19.7948
156,110.694,19.7948
157,111.356,19.7948
158,112.008,19.7948
159,112.662,19.7948
160,113.322,19.7948
161,113.979,19.7948
162,114.637,19.7948
163,115.295,19.7948
164,115.948,19.7948
165,116.611,19.7948
166,117.27,19.7948
167,118.067,19.7948
168,118.906,19.7948
169,119.736,19.7948
170,120.584,19.7948
171,121.27,19.7948
172,121.948,19.7948
173,122.608,19.7948
174,123.268,19.7948
175,123.921,19.7948
176,124.575,19.7948
177,125.23,19.7948
178,125.889,19.7948
179,126.542,19.7948
180,127.198,19.7948
181,128.05,19.7948
182,128.882,19.7948
183,129.848,19.7948
184,130.706,19.7948
185,131.553,19.7948
186,132.402,19.7948
187,133.225,19.7948
188,134.053,19.7948
189,134.879,19.7948
190,135.709,19.7948
191,136.529,19.7948
192,137.34,19.7948
193,138.158,19.7948
194,138.973,19.7948
195,139.802,19.7948
196,140.623,19.7948
197,141.445,19.7948
198,142.271,19.7948
199,143.083,19.7948
200,143.902,19.7948
201,144.73,19.7948
202,145.552,19.7948
203,146.354,19.7948
204,147.161,19.7948
205,147.976,19.7948
206,148.792,19.7948
207,149.609,19.7948
208,150.417,19.7948
209,151.245,19.7948
210,152.057,19.7948
211,152.863,19.7948
212,153.56,19.7948
213,154.252,19.7948
214,154.944,19.7948
215,155.652,19.7948
216,156.327,19.7948
217,157.009,19.7948
218,157.683,19.7948
219,158.452,19.7948
220,159.326,19.7948
221,160.181,19.7948
222,161.033,19.7948
223,161.758,19.7948
224,162.415,19.7948
225,163.081,19.7948
226,163.745,19.7948
227,164.395,19.7948
228,165.05,19.7948
229,165.706,19.7948
230,166.362,19.7948
231,167.028,19.7948
232,167.683,19.7948
233,168.474,19.7948
234,169.297,19.7948
235,170.129,19.7948
236,170.801,19.7948
237,171.462,19.7948
238,172.12,19.7948
239,172.823,19.7948
240,173.507,19.7948
241,174.165,19.7948
242,174.826,19.7948
243,175.49,19.7948
244,176.168,19.7948
245,176.841,19.7948
246,177.503,19.7948
247,178.166,19.7948
248,178.831,19.7948
249,179.488,19.7948
250,180.144,19.7948
251,180.805,19.7948
252,181.673,19.7948
253,182.369,19.7948
254,183.035,19.7948
255,183.694,19.7948
256,184.358,19.7948
257,185.018,19.7948
258,185.68,19.7948
259,186.343,19.7948
260,187.012,19.7948
261,187.677,19.7948
262,188.327,19.7948
263,188.982,19.7948
264,189.642,19.7948
265,190.298,19.7948
266,190.959,19.7948
267,191.619,19.7948
268,192.263,19.7948
269,192.92,19.7948
270,193.58,19.7948
271,194.238,19.7948
272,194.908,19.7948
273,195.589,19.7948
274,196.243,19.7948
275,196.912,19.7948
276,197.585,19.7948
277,198.24,19.7948
278,198.906,19.7948
279,199.567,19.7948
280,200.219,19.7948
281,200.88,19.7948
282,201.545,19.7948
283,202.205,19.7948
284,202.867,19.7948
285,203.548,19.7948
286,204.409,19.7948
287,205.25,19.7948
288,206.095,19.7948
289,206.875,19.7948
290,207.533,19.7948
291,208.194,19.7948
292,208.848,19.7948
293,209.5,19.7948
294,210.15,19.7948
295,210.815,19.7948
296,211.473,19.7948
297,212.128,19.7948
298,212.786,19.7948
299,213.568,19.7948
300,214.392,19.7948
