Iteration,Time_ms,gBest_Score
1,0.822662,24.7626
2,1.66553,22.0427
3,2.49437,22.0427
4,3.32449,22.0427
5,4.15202,22.0427
6,4.96485,22.0427
7,5.77946,22.0427
8,6.5938,22.0427
9,7.4321,20.8565
10,8.26496,19.7948
11,9.0918,19.7948
12,9.92223,19.7948
13,10.7563,19.7948
14,11.5966,19.7948
15,12.4551,19.7948
16,13.1561,19.7948
17,13.8384,19.7948
18,14.52,19.7948
19,15.1919,19.7948
20,15.8738,19.7948
21,16.5593,19.7948
22,17.2337,19.7948
23,17.898,19.7948
24,18.625,19.7948
25,19.3105,19.7948
26,20.0226,19.7948
27,20.8676,19.7948
28,21.6777,19.7948
29,22.3527,19.7948
30,23.0668,19.7948
31,23.774,19.7948
32,24.443,19.7948
33,25.1035,19.7948
34,25.7716,19.7948
35,26.5036,19.7948
36,27.1659,19.7948
37,27.8324,19.7948
38,28.4916,19.7948
39,29.1523,19.7948
40,29.8089,19.7948
41,30.4647,19.7948
42,31.1288,19.7948
43,31.7947,19.7948
44,32.537,19.7948
45,33.2916,19.7948
46,33.9488,19.7948
47,34.6054,19.7948
48,35.267,19.7948
49,35.9181,19.7948
50,36.5779,19.7948
51,37.2348,19.7948
52,37.8974,19.7948
53,38.56,19.7948
54,39.2188,19.7948
55,39.8796,19.7948
56,40.5469,19.7948
57,41.1951,19.7948
58,41.85,19.7948
59,42.5099,19.7948
60,43.168,19.7948
61,43.8255,19.7948
62,44.4809,19.7948
63,45.1299,19.7948
64,45.7824,19.7948
65,46.4384,19.7948
66,47.0939,19.7948
67,47.7433,19.7948
68,48.4001,19.7948
69,49.0672,19.7948
70,49.7271,19.7948
71,50.3807,19.7948
72,51.0403,19.7948
73,51.8442,19.7948
74,52.678,19.7948
75,53.5145,19.7948
76,54.3819,19.7948
77,55.1924,19.7948
78,55.9494,19.7948
79,56.8314,19.7948
80,57.5029,19.7948
81,58.1708,19.7948
82,58.8362,19.7948
83,59.5024,19.7948
84,60.1756,19.7948
85,60.8439,19.7948
86,61.5115,19.7948
87,62.1759,19.7948
88,62.8414,19.7948
89,63.4975,19.7948
90,64.1676,19.7948
91,64.8321,19.7948
92,65.4899,19.7948
93,66.1528,19.7948
94,66.8104,19.7948
95,67.4694,19.7948
96,68.2875,19.7948
97,69.1183,19.7948
98,69.954,19.7948
99,70.6521,19.7948
100,71.3125,19.7948
101,71.9807,19.7948
102,72.6442,19.7948
103,73.3562,19.7948
104,74.023,19.7948
105,74.6768,19.7948
106,75.3385,19.7948
107,75.9947,19.7948
108,76.6547,19.7948
109,77.3063,19.7948
110,77.9619,19.7948
111,78.6211,19.7948
112,79.2828,19.7948
113,79.9518,19.7948
114,80.6257,19.7948
115,81.4563,19.7948
116,82.1173,19.7948
117,82.7763,19.7948
118,83.435,19.7948
119,84.0918,19.7948
120,84.7527,19.7948
121,85.4138,19.7948
122,86.0732,19.7948
123,86.7331,19.7948
124,87.3917,19.7948
125,88.0553,19.7948
126,88.7096,19.7948
127,89.3701,19.7948
128,90.0287,19.7948
129,90.6823,19.7948
130,91.3425,19.7948
131,92.0049,19.7948
132,92.6621,19.7948
133,93.3185,19.7948
134,93.9903,19.7948
135,94.6476,19.7948
136,95.3005,19.7948
137,95.9602,19.7948
138,96.6176,19.7948
139,97.2717,19.7948
140,97.9259,19.7948
141,98.5783,19.7948
142,99.2386,19.7948
143,99.8995,19.7948
144,100.556,19.7948
145,101.405,19.7948
146,102.245,19.7948
147,103.079,19.7948
148,103.837,19.7948
149,104.504,19.7948
150,105.169,19.7948
151,105.834,19.7948
152,106.497,19.7948
153,107.153,19.7948
154,107.811,19.7948
155,108.471,19.7948
156,109.134,19.7948
157,109.788,19.7948
158,110.442,19.7948
159,111.223,19.7948
160,112.052,19.7948
161,112.877,19.7948
162,113.543,19.7948
163,114.199,19.7948
164,114.861,19.7948
165,115.519,19.7948
166,116.249,19.7948
167,116.923,19.7948
168,117.578,19.7948
169,118.237,19.7948
170,118.895,19.7948
171,119.561,19.7948
172,120.219,19.7948
173,120.878,19.7948
174,121.545,19.7948
175,122.196,19.7948
176,122.952,19.7948
177,123.605,19.7948
178,124.265,19.7948
179,124.918,19.7948
180,125.58,19.7948
181,126.233,19.7948
182,126.891,19.7948
183,127.55,19.7948
184,128.213,19.7948
185,128.868,19.7948
186,129.527,19.7948
187,130.355,19.7948
188,131.018,19.7948
189,131.678,19.7948
190,132.326,19.7948
191,132.984,19.7948
192,133.637,19.7948
193,134.291,19.7948
194,134.947,19.7948
195,135.611,19.7948
196,136.27,19.7948
197,136.923,19.7948
198,137.578,19.7948
199,138.235,19.7948
200,138.893,19.7948
201,139.554,19.7948
202,140.205,19.7948
203,140.86,19.7948
204,141.51,19.7948
205,142.16,19.7948
206,142.815,19.7948
207,143.473,19.7948
208,144.127,19.7948
209,144.786,19.7948
210,145.442,19.7948
211,146.098,19.7948
212,146.757,19.7948
213,147.417,19.7948
214,148.08,19.7948
215,148.739,19.7948
216,149.388,19.7948
217,150.047,19.7948
218,150.708,19.7948
219,151.364,19.7948
220,152.171,19.7948
221,153.007,19.7948
222,153.835,19.7948
223,154.645,19.7948
224,155.298,19.7948
225,155.964,19.7948
226,156.614,19.7948
227,157.264,19.7948
228,157.929,19.7948
229,158.587,19.7948
230,159.243,19.7948
231,159.9,19.7948
232,160.556,19.7948
233,161.205,19.7948
234,162.014,19.7948
235,162.84,19.7948
236,163.665,19.7948
237,164.319,19.7948
238,164.974,19.7948
239,165.633,19.7948
240,166.313,19.7948
241,166.997,19.7948
242,167.654,19.7948
243,168.306,19.7948
244,168.959,19.7948
245,169.615,19.7948
246,170.272,19.7948
247,170.939,19.7948
248,171.602,19.7948
249,172.253,19.7948
250,173.02,19.7948
251,173.737,19.7948
252,174.391,19.7948
253,175.044,19.7948
254,175.708,19.7948
255,176.364,19.7948
256,177.032,19.7948
257,177.69,19.7948
258,178.507,19.7948
259,179.151,19.7948
260,179.807,19.7948
261,180.466,19.7948
262,181.118,19.7948
263,181.778,19.7948
264,182.434,19.7948
265,183.095,19.7948
266,183.749,19.7948
267,184.402,19.7948
268,185.052,19.7948
269,185.708,19.7948
270,186.361,19.7948
271,187.013,19.7948
272,187.667,19.7948
273,188.323,19.7948
274,188.979,19.7948
275,189.625,19.7948
276,190.275,19.7948
277,190.929,19.7948
278,191.585,19.7948
279,192.24,19.7948
280,192.895,19.7948
281,193.55,19.7948
282,194.196,19.7948
283,194.849,19.7948
284,195.505,19.7948
285,196.155,19.7948
286,196.806,19.7948
287,197.49,19.7948
288,198.151,19.7948
289,198.874,19.7948
290,199.578,19.7948
291,200.271,19.7948
292,200.941,19.7948
293,201.607,19.7948
294,202.282,19.7948
295,202.941,19.7948
296,203.618,19.7948
297,204.284,19.7948
298,204.943,19.7948
299,205.616,19.7948
300,206.312,19.7948
