Iteration,Time_ms,gBest_Score
1,0.689939,27.8196
2,1.3414,26.7579
3,1.97354,26.7579
4,2.60593,26.7579
5,3.23888,24.7762
6,3.863,24.7762
7,4.48784,24.7762
8,5.10874,24.7762
9,5.74728,24.7762
10,6.37054,24.708
11,7.01013,24.11
12,7.67844,24.11
13,8.32819,24.11
14,8.96517,24.11
15,9.61448,24.11
16,10.2643,24.11
17,10.9163,23.5132
18,11.5691,23.5132
19,12.222,22.4444
20,12.881,21.3264
21,13.5502,21.3264
22,14.1984,21.3264
23,14.8502,21.3264
24,15.5062,19.7948
25,16.1733,19.7948
26,16.8446,19.7948
27,17.4968,19.7948
28,18.3506,19.7948
29,19.1282,19.7948
30,19.8121,19.7948
31,20.5293,19.7948
32,21.2452,19.7948
33,21.9301,19.7948
34,22.6131,19.7948
35,23.2824,19.7948
36,23.9525,19.7948
37,24.6403,19.7948
38,25.2955,19.7948
39,25.9676,19.7948
40,26.6407,19.7948
41,27.3199,19.7948
42,28.0317,19.7948
43,28.7139,19.7948
44,29.4092,19.7948
45,30.1104,19.7948
46,30.8135,19.7948
47,31.5816,19.7948
48,32.2721,19.7948
49,32.9416,19.7948
50,33.675,19.7948
51,34.3449,19.7948
52,35.0254,19.7948
53,35.6859,19.7948
54,36.346,19.7948
55,37.0218,19.7948
56,37.6947,19.7948
57,38.3527,19.7948
58,39.0244,19.7948
59,39.6911,19.7948
60,40.5037,19.7948
61,41.1644,19.7948
62,41.826,19.7948
63,42.4854,19.7948
64,43.1473,19.7948
65,43.8071,19.7948
66,44.47,19.7948
67,45.1232,19.7948
68,45.7967,19.7948
69,46.4656,19.7948
70,47.1363,19.7948
71,47.8024,19.7948
72,48.4745,19.7948
73,49.1364,19.7948
74,49.8049,19.7948
75,50.4631,19.7948
76,51.1191,19.7948
77,51.7904,19.7948
78,52.4616,19.7948
79,53.1245,19.7948
80,53.7867,19.7948
81,54.4563,19.7948
82,55.1224,19.7948
83,55.7902,19.7948
84,56.4597,19.7948
85,57.1211,19.7948
86,57.7937,19.7948
87,58.4573,19.7948
88,59.1182,19.7948
89,60.0069,19.7948
90,60.8653,19.7948
91,61.7155,19.7948
92,62.4922,19.7948
93,63.1672,19.7948
94,63.8364,19.7948
95,64.4874,19.7948
96,65.1592,19.7948
97,65.8368,19.7948
98,66.5041,19.7948
99,67.1661,19.7948
100,67.8284,19.7948
101,68.5079,19.7948
102,69.2822,19.7948
103,70.1214,19.7948
104,70.9521,19.7948
105,71.6263,19.7948
106,72.291,19.7948
107,73.0063,19.7948
108,73.6741,19.7948
109,74.3408,19.7948
110,75.016,19.7948
111,75.6842,19.7948
112,76.3432,19.7948
113,77.0073,19.7948
114,77.6691,19.7948
115,78.3281,19.7948
116,78.9808,19.7948
117,79.6455,19.7948
118,80.3032,19.7948
119,80.9695,19.7948
120,81.632,19.7948
121,82.2887,19.7948
122,82.9493,19.7948
123,83.7969,19.7948
124,84.4836,19.7948
125,85.1396,19.7948
126,85.8039,19.7948
127,86.4726,19.7948
128,87.1538,19.7948
129,87.836,19.7948
130,88.5118,19.7948
131,89.1783,19.7948
132,89.849,19.7948
133,90.5132,19.7948
134,91.1822,19.7948
135,91.8456,19.7948
136,92.5104,19.7948
137,93.1833,19.7948
138,93.8575,19.7948
139,94.5087,19.7948
140,95.1764,19.7948
141,95.8581,19.7948
142,96.5246,19.7948
143,97.1806,19.7948
144,97.8386,19.7948
145,98.5055,19.7948
146,99.1706,19.7948
147,99.8424,19.7948
148,100.511,19.7948
149,101.175,19.7948
150,101.832,19.7948
151,102.507,19.7948
152,103.286,19.7948
153,104.13,19.7948
154,104.823,19.7948
155,105.508,19.7948
156,106.194,19.7948
157,106.853,19.7948
158,107.537,19.7948
159,108.224,19.7948
160,108.909,19.7948
161,109.585,19.7948
162,110.273,19.7948
163,110.964,19.7948
164,111.632,19.7948
165,112.306,19.7948
166,113.162,19.7948
167,113.998,19.7948
168,114.787,19.7948
169,115.45,19.7948
170,116.107,19.7948
171,116.792,19.7948
172,117.501,19.7948
173,118.167,19.7948
174,118.831,19.7948
175,119.5,19.7948
176,120.162,19.7948
177,120.824,19.7948
178,121.484,19.7948
179,122.145,19.7948
180,122.812,19.7948
181,123.652,19.7948
182,124.308,19.7948
183,124.976,19.7948
184,125.639,19.7948
185,126.3,19.7948
186,126.96,19.7948
187,127.631,19.7948
188,128.29,19.7948
189,128.973,19.7948
190,129.631,19.7948
191,130.294,19.7948
192,130.959,19.7948
193,131.629,19.7948
194,132.284,19.7948
195,132.942,19.7948
196,133.604,19.7948
197,134.253,19.7948
198,134.921,19.7948
199,135.58,19.7948
200,136.234,19.7948
201,136.887,19.7948
202,137.546,19.7948
203,138.199,19.7948
204,138.861,19.7948
205,139.516,19.7948
206,140.176,19.7948
207,140.837,19.7948
208,141.501,19.7948
209,142.167,19.7948
210,142.833,19.7948
211,143.49,19.7948
212,144.374,19.7948
213,145.223,19.7948
214,146.062,19.7948
215,146.851,19.7948
216,147.536,19.7948
217,148.201,19.7948
218,148.876,19.7948
219,149.546,19.7948
220,150.218,19.7948
221,150.89,19.7948
222,151.553,19.7948
223,152.214,19.7948
224,152.886,19.7948
225,153.749,19.7948
226,154.593,19.7948
227,155.402,19.7948
228,156.072,19.7948
229,156.784,19.7948
230,157.454,19.7948
231,158.125,19.7948
232,158.801,19.7948
233,159.462,19.7948
234,160.131,19.7948
235,160.804,19.7948
236,161.476,19.7948
237,162.137,19.7948
238,162.801,19.7948
239,163.468,19.7948
240,164.135,19.7948
241,164.801,19.7948
242,165.463,19.7948
243,166.311,19.7948
244,166.991,19.7948
245,167.667,19.7948
246,168.322,19.7948
247,168.984,19.7948
248,169.656,19.7948
249,170.312,19.7948
250,170.973,19.7948
251,171.651,19.7948
252,172.31,19.7948
253,172.972,19.7948
254,173.631,19.7948
255,174.291,19.7948
256,174.958,19.7948
257,175.619,19.7948
258,176.277,19.7948
259,176.941,19.7948
260,177.602,19.7948
261,178.262,19.7948
262,178.936,19.7948
263,179.607,19.7948
264,180.265,19.7948
265,180.934,19.7948
266,181.597,19.7948
267,182.26,19.7948
268,182.923,19.7948
269,183.589,19.7948
270,184.448,19.7948
271,185.281,19.7948
272,186.13,19.7948
273,186.958,19.7948
274,187.642,19.7948
275,188.303,19.7948
276,188.98,19.7948
277,189.656,19.7948
278,190.326,19.7948
279,190.991,19.7948
280,191.652,19.7948
281,192.32,19.7948
282,193.052,19.7948
283,193.905,19.7948
284,194.75,19.7948
285,195.546,19.7948
286,196.207,19.7948
287,196.874,19.7948
288,197.59,19.7948
289,198.258,19.7948
290,198.984,19.7948
291,199.67,19.7948
292,200.334,19.7948
293,200.995,19.7948
294,201.687,19.7948
295,202.368,19.7948
296,203.028,19.7948
297,203.706,19.7948
298,204.373,19.7948
299,205.042,19.7948
300,205.715,19.7948
