Iteration,Time_ms,gBest_Score
1,0.709746,30.4732
2,1.38779,28.2253
3,2.05245,28.2253
4,2.71627,28.2253
5,3.37852,24.2124
6,4.04197,23.1607
7,4.7173,22.0427
8,5.36866,19.7948
9,6.02096,19.7948
10,6.69698,19.7948
11,7.35215,19.7948
12,8.0243,19.7948
13,8.6923,19.7948
14,9.35209,19.7948
15,10.023,19.7948
16,10.6899,19.7948
17,11.3528,19.7948
18,12.0143,19.7948
19,12.6711,19.7948
20,13.3292,19.7948
21,14.1267,19.7948
22,14.9663,19.7948
23,15.7931,19.7948
24,16.62,19.7948
25,17.3199,19.7948
26,18.0167,19.7948
27,18.6972,19.7948
28,19.3749,19.7948
29,20.0486,19.7948
30,20.7266,19.7948
31,21.4011,19.7948
32,22.0688,19.7948
33,22.7366,19.7948
34,23.4763,19.7948
35,24.297,19.7948
36,25.1314,19.7948
37,26.0576,19.7948
38,26.8511,19.7948
39,27.5108,19.7948
40,28.233,19.7948
41,28.9093,19.7948
42,29.5689,19.7948
43,30.2327,19.7948
44,30.8902,19.7948
45,31.6515,19.7948
46,32.3174,19.7948
47,32.9706,19.7948
48,33.6257,19.7948
49,34.2836,19.7948
50,34.9522,19.7948
51,35.6047,19.7948
52,36.2476,19.7948
53,36.8999,19.7948
54,37.558,19.7948
55,38.218,19.7948
56,38.8711,19.7948
57,39.5315,19.7948
58,40.1876,19.7948
59,40.8517,19.7948
60,41.5042,19.7948
61,42.1588,19.7948
62,42.8198,19.7948
63,43.4808,19.7948
64,44.1328,19.7948
65,44.7814,19.7948
66,45.4227,19.7948
67,46.0748,19.7948
68,46.7308,19.7948
69,47.3779,19.7948
70,48.0294,19.7948
71,48.6922,19.7948
72,49.3457,19.7948
73,50.0049,19.7948
74,50.645,19.7948
75,51.304,19.7948
76,51.9576,19.7948
77,52.6079,19.7948
78,53.257,19.7948
79,53.9104,19.7948
80,54.5645,19.7948
81,55.2166,19.7948
82,55.8761,19.7948
83,56.5407,19.7948
84,57.1806,19.7948
85,57.8365,19.7948
86,58.5026,19.7948
87,59.1628,19.7948
88,59.9419,19.7948
89,60.7753,19.7948
90,61.6036,19.7948
91,62.4473,19.7948
92,63.148,19.7948
93,63.8059,19.7948
94,64.4516,19.7948
95,65.099,19.7948
96,65.7501,19.7948
97,66.4079,19.7948
98,67.0657,19.7948
99,67.7191,19.7948
100,68.3694,19.7948
101,69.0265,19.7948
102,69.6883,19.7948
103,70.5494,19.7948
104,71.3721,19.7948
105,72.1736,19.7948
106,72.8359,19.7948
107,73.4921,19.7948
108,74.1741,19.7948
109,74.8579,19.7948
110,75.5139,19.7948
111,76.1703,19.7948
112,76.8294,19.7948
113,77.4882,19.7948
114,78.1432,19.7948
115,78.8025,19.7948
116,79.4591,19.7948
117,80.1232,19.7948
118,80.9553,19.7948
119,81.6061,19.7948
120,82.2738,19.7948
121,82.9259,19.7948
122,83.5764,19.7948
123,84.2284,19.7948
124,84.8934,19.7948
125,85.5577,19.7948
126,86.204,19.7948
127,86.8603,19.7948
128,87.5119,19.7948
129,88.1672,19.7948
130,88.8199,19.7948
131,89.4781,19.7948
132,90.144,19.7948
133,90.7944,19.7948
134,91.4468,19.7948
135,92.1071,19.7948
136,92.767,19.7948
137,93.4149,19.7948
138,94.0668,19.7948
139,94.7275,19.7948
140,95.3715,19.7948
141,96.0297,19.7948
142,96.6894,19.7948
143,97.3442,19.7948
144,97.9965,19.7948
145,98.6455,19.7948
146,99.308,19.7948
147,99.9636,19.7948
148,100.61,19.7948
149,101.264,19.7948
150,101.916,19.7948
151,102.608,19.7948
152,103.496,19.7948
153,104.329,19.7948
154,105.155,19.7948
155,105.88,19.7948
156,106.542,19.7948
157,107.193,19.7948
158,107.847,19.7948
159,108.501,19.7948
160,109.161,19.7948
161,109.827,19.7948
162,110.479,19.7948
163,111.132,19.7948
164,111.79,19.7948
165,112.516,19.7948
166,113.342,19.7948
167,114.179,19.7948
168,114.887,19.7948
169,115.547,19.7948
170,116.209,19.7948
171,116.882,19.7948
172,117.571,19.7948
173,118.23,19.7948
174,118.896,19.7948
175,119.55,19.7948
176,120.206,19.7948
177,120.866,19.7948
178,121.52,19.7948
179,122.226,19.7948
180,122.922,19.7948
181,123.577,19.7948
182,124.232,19.7948
183,124.891,19.7948
184,125.543,19.7948
185,126.21,19.7948
186,126.863,19.7948
187,127.522,19.7948
188,128.176,19.7948
189,128.925,19.7948
190,129.667,19.7948
191,130.318,19.7948
192,130.971,19.7948
193,131.623,19.7948
194,132.283,19.7948
195,132.94,19.7948
196,133.597,19.7948
197,134.25,19.7948
198,134.912,19.7948
199,135.569,19.7948
200,136.22,19.7948
201,136.883,19.7948
202,137.545,19.7948
203,138.197,19.7948
204,138.846,19.7948
205,139.499,19.7948
206,140.157,19.7948
207,140.806,19.7948
208,141.461,19.7948
209,142.121,19.7948
210,142.78,19.7948
211,143.438,19.7948
212,144.089,19.7948
213,144.748,19.7948
214,145.401,19.7948
215,146.058,19.7948
216,146.901,19.7948
217,147.731,19.7948
218,148.566,19.7948
219,149.407,19.7948
220,150.275,19.7948
221,151.058,19.7948
222,151.733,19.7948
223,152.392,19.7948
224,153.064,19.7948
225,153.737,19.7948
226,154.409,19.7948
227,155.08,19.7948
228,155.739,19.7948
229,156.588,19.7948
230,157.445,19.7948
231,158.25,19.7948
232,158.919,19.7948
233,159.569,19.7948
234,160.232,19.7948
235,160.905,19.7948
236,161.586,19.7948
237,162.247,19.7948
238,162.931,19.7948
239,163.634,19.7948
240,164.296,19.7948
241,164.949,19.7948
242,165.607,19.7948
243,166.259,19.7948
244,166.916,19.7948
245,167.568,19.7948
246,168.226,19.7948
247,168.881,19.7948
248,169.523,19.7948
249,170.31,19.7948
250,171.036,19.7948
251,171.693,19.7948
252,172.335,19.7948
253,172.99,19.7948
254,173.642,19.7948
255,174.292,19.7948
256,174.95,19.7948
257,175.597,19.7948
258,176.256,19.7948
259,176.915,19.7948
260,177.562,19.7948
261,178.209,19.7948
262,178.872,19.7948
263,179.526,19.7948
264,180.177,19.7948
265,180.831,19.7948
266,181.493,19.7948
267,182.145,19.7948
268,182.795,19.7948
269,183.448,19.7948
270,184.1,19.7948
271,184.76,19.7948
272,185.413,19.7948
273,186.06,19.7948
274,186.704,19.7948
275,187.359,19.7948
276,188.011,19.7948
277,188.659,19.7948
278,189.373,19.7948
279,190.229,19.7948
280,191.064,19.7948
281,191.906,19.7948
282,192.645,19.7948
283,193.303,19.7948
284,193.958,19.7948
285,194.609,19.7948
286,195.267,19.7948
287,195.919,19.7948
288,196.578,19.7948
289,197.238,19.7948
290,197.895,19.7948
291,198.556,19.7948
292,199.363,19.7948
293,200.181,19.7948
294,200.985,19.7948
295,201.636,19.7948
296,202.286,19.7948
297,203.019,19.7948
298,203.686,19.7948
299,204.339,19.7948
300,205.062,19.7948
