Iteration,Time_ms,gBest_Score
1,0.699553,27.61
2,1.39295,21.3272
3,2.06446,21.3272
4,2.83558,21.3272
5,3.65331,21.3272
6,4.33762,20.8635
7,5.01092,20.8635
8,5.85627,20.8635
9,6.55084,19.7948
10,7.2057,19.7948
11,7.84994,19.7948
12,8.50724,19.7948
13,9.17409,19.7948
14,9.8236,19.7948
15,10.4957,19.7948
16,11.1562,19.7948
17,11.8147,19.7948
18,12.4672,19.7948
19,13.1252,19.7948
20,13.7754,19.7948
21,14.4278,19.7948
22,15.0858,19.7948
23,15.7373,19.7948
24,16.3905,19.7948
25,17.0504,19.7948
26,17.6984,19.7948
27,18.3552,19.7948
28,19.0085,19.7948
29,19.667,19.7948
30,20.3209,19.7948
31,20.9784,19.7948
32,21.6261,19.7948
33,22.2845,19.7948
34,22.9381,19.7948
35,23.6008,19.7948
36,24.2684,19.7948
37,24.9188,19.7948
38,25.5818,19.7948
39,26.4504,19.7948
40,27.287,19.7948
41,28.1189,19.7948
42,28.9765,19.7948
43,29.8529,19.7948
44,30.6769,19.7948
45,31.5191,19.7948
46,32.3609,19.7948
47,33.1834,19.7948
48,34.0005,19.7948
49,34.8196,19.7948
50,35.6307,19.7948
51,36.4761,19.7948
52,37.3127,19.7948
53,38.1479,19.7948
54,38.9782,19.7948
55,39.8002,19.7948
56,40.6209,19.7948
57,41.4355,19.7948
58,42.2744,19.7948
59,43.0903,19.7948
60,43.8949,19.7948
61,44.7133,19.7948
62,45.5267,19.7948
63,46.3507,19.7948
64,47.1701,19.7948
65,48.0119,19.7948
66,48.8256,19.7948
67,49.5787,19.7948
68,50.273,19.7948
69,50.9654,19.7948
70,51.6524,19.7948
71,52.3373,19.7948
72,53.0298,19.7948
73,53.7248,19.7948
74,54.414,19.7948
75,55.1069,19.7948
76,55.7671,19.7948
77,56.4226,19.7948
78,57.0827,19.7948
79,57.742,19.7948
80,58.3978,19.7948
81,59.0589,19.7948
82,59.72,19.7948
83,60.3803,19.7948
84,61.0316,19.7948
85,61.6844,19.7948
86,62.3376,19.7948
87,62.9996,19.7948
88,63.6479,19.7948
89,64.3095,19.7948
90,64.9741,19.7948
91,65.6441,19.7948
92,66.3141,19.7948
93,67.1988,19.7948
94,68.032,19.7948
95,68.8612,19.7948
96,69.6601,19.7948
97,70.3263,19.7948
98,70.9928,19.7948
99,71.6415,19.7948
100,72.2922,19.7948
101,72.9506,19.7948
102,73.6071,19.7948
103,74.2737,19.7948
104,74.9306,19.7948
105,75.5943,19.7948
106,76.2541,19.7948
107,77.0924,19.7948
108,77.9161,19.7948
109,78.7451,19.7948
110,79.6073,19.7948
111,80.4449,19.7948
112,81.2718,19.7948
113,82.091,19.7948
114,82.9004,19.7948
115,83.702,19.7948
116,84.5556,19.7948
117,85.3802,19.7948
118,86.2057,19.7948
119,87.0226,19.7948
120,87.8497,19.7948
121,88.7135,19.7948
122,89.5506,19.7948
123,90.3936,19.7948
124,91.2165,19.7948
125,92.0255,19.7948
126,92.8413,19.7948
127,93.6605,19.7948
128,94.4678,19.7948
129,95.2978,19.7948
130,95.9968,19.7948
131,96.6842,19.7948
132,97.3636,19.7948
133,98.0257,19.7948
134,98.6832,19.7948
135,99.3508,19.7948
136,100.022,19.7948
137,100.679,19.7948
138,101.335,19.7948
139,101.998,19.7948
140,102.656,19.7948
141,103.316,19.7948
142,103.971,19.7948
143,104.621,19.7948
144,105.271,19.7948
145,105.923,19.7948
146,106.584,19.7948
147,107.232,19.7948
148,108.13,19.7948
149,108.979,19.7948
150,109.809,19.7948
151,110.694,19.7948
152,111.4,19.7948
153,112.075,19.7948
154,112.74,19.7948
155,113.401,19.7948
156,114.061,19.7948
157,114.716,19.7948
158,115.375,19.7948
159,116.036,19.7948
160,116.703,19.7948
161,117.369,19.7948
162,118.029,19.7948
163,118.682,19.7948
164,119.342,19.7948
165,120.092,19.7948
166,120.931,19.7948
167,121.769,19.7948
168,122.439,19.7948
169,123.104,19.7948
170,123.772,19.7948
171,124.432,19.7948
172,125.143,19.7948
173,125.79,19.7948
174,126.448,19.7948
175,127.111,19.7948
176,127.763,19.7948
177,128.42,19.7948
178,129.082,19.7948
179,129.744,19.7948
180,130.405,19.7948
181,131.219,19.7948
182,131.933,19.7948
183,132.586,19.7948
184,133.239,19.7948
185,133.894,19.7948
186,134.552,19.7948
187,135.212,19.7948
188,135.868,19.7948
189,136.524,19.7948
190,137.179,19.7948
191,137.838,19.7948
192,138.489,19.7948
193,139.148,19.7948
194,139.799,19.7948
195,140.456,19.7948
