Iteration,Time_ms,gBest_Score
1,0.680007,248.543
2,1.33677,248.543
3,1.9893,248.543
4,2.64832,248.543
5,3.29896,248.543
6,3.94496,248.543
7,4.59669,248.543
8,5.24936,248.543
9,5.89569,248.543
10,6.54599,248.543
11,7.28334,248.543
12,8.26045,248.543
13,9.53825,248.543
14,10.7723,248.543
15,11.5886,248.543
16,12.4174,248.543
17,13.2838,248.543
18,14.1081,248.543
19,14.9289,248.543
20,15.7262,248.543
21,16.5485,248.543
22,17.3653,248.543
23,18.1841,248.543
24,19.0265,248.543
25,19.8293,248.543
26,20.644,248.543
27,21.467,248.543
28,22.2811,248.543
29,23.0904,248.543
30,23.9049,248.543
31,24.7422,248.543
32,25.5795,248.543
33,26.4015,248.543
34,27.2205,248.543
35,28.0556,248.543
36,28.8686,248.543
37,29.6816,248.543
38,30.5186,248.543
39,31.3641,248.543
40,32.083,248.543
41,32.7541,248.543
42,33.4358,248.543
43,34.1295,248.543
44,34.8053,248.543
45,35.5186,248.543
46,36.2205,248.543
47,37.0472,248.543
48,37.891,248.543
49,38.7408,248.543
50,39.5739,248.543
51,40.2743,248.543
52,40.9331,248.543
53,41.5823,248.543
54,42.2413,248.543
55,42.935,248.543
56,43.5825,248.543
57,44.2405,248.543
58,44.9075,248.543
59,45.5529,248.543
60,46.2058,248.543
61,46.9956,248.543
62,47.6783,248.543
63,49.0816,248.543
64,50.4025,248.543
65,51.6697,248.543
66,52.649,75.3505
67,53.3642,70.1395
68,54.1306,68.1555
69,54.8291,68.1555
70,55.5096,68.1555
71,56.2591,68.1555
72,56.943,68.1555
73,57.7405,68.1555
74,58.5575,67.8474
75,59.2462,67.8474
76,59.9279,67.8474
77,60.5921,67.8474
78,61.2961,67.8474
79,61.9857,67.8474
80,62.7304,67.8474
81,63.4667,67.8474
82,64.1391,67.8474
83,64.7998,67.8474
84,65.4515,67.8474
85,66.1356,67.8474
86,66.815,63.1964
87,67.4795,63.1964
88,68.1561,63.1964
89,68.8282,63.1964
90,69.5145,63.1964
91,70.1812,63.1964
92,70.8512,63.1964
93,71.5234,63.1964
94,72.2098,63.1964
95,72.895,63.1964
96,73.5764,63.1964
97,74.2776,63.1964
98,74.9374,63.1964
99,75.6152,63.1964
100,76.3188,63.1964
101,77.0112,63.1964
102,77.6918,31.0944
103,78.3497,25.2248
104,79.0287,23.0943
105,79.704,23.0943
106,80.3598,23.0943
107,81.0365,22.378
108,81.7162,20.8464
109,82.5936,20.8464
110,83.4541,20.8464
111,84.3378,20.8464
112,85.1568,20.8464
113,85.8392,20.8464
114,86.5391,20.8464
115,87.2235,20.8464
116,87.8954,19.7948
117,88.7482,19.7948
118,89.4147,19.7948
119,90.0729,19.7948
120,90.7317,19.7948
121,91.414,19.7948
122,92.0869,19.7948
123,92.8908,19.7948
124,93.7283,19.7948
125,94.5519,19.7948
126,95.2334,19.7948
127,95.9075,19.7948
128,96.5736,19.7948
129,97.2458,19.7948
130,97.9107,19.7948
131,98.5748,19.7948
132,99.2482,19.7948
133,99.9143,19.7948
134,100.569,19.7948
135,101.239,19.7948
136,101.906,19.7948
137,102.584,19.7948
138,103.258,19.7948
139,103.923,19.7948
140,104.732,19.7948
141,105.435,19.7948
142,106.102,19.7948
143,106.761,19.7948
144,107.423,19.7948
145,108.083,19.7948
146,108.753,19.7948
147,109.433,19.7948
148,110.109,19.7948
149,110.773,19.7948
150,111.446,19.7948
151,112.124,19.7948
152,112.794,19.7948
153,113.46,19.7948
154,114.132,19.7948
155,114.795,19.7948
156,115.462,19.7948
157,116.124,19.7948
158,116.779,19.7948
159,117.443,19.7948
160,118.119,19.7948
161,118.771,19.7948
162,119.443,19.7948
163,120.117,19.7948
164,120.794,19.7948
165,121.458,19.7948
166,122.133,19.7948
167,122.798,19.7948
168,123.465,19.7948
169,124.131,19.7948
170,124.795,19.7948
171,125.69,19.7948
172,126.528,19.7948
173,127.362,19.7948
174,128.118,19.7948
175,128.781,19.7948
176,129.436,19.7948
177,130.115,19.7948
178,130.775,19.7948
179,131.434,19.7948
180,132.11,19.7948
181,132.773,19.7948
182,133.435,19.7948
183,134.104,19.7948
184,134.804,19.7948
185,135.468,19.7948
186,136.146,19.7948
187,136.859,19.7948
188,137.54,19.7948
189,138.218,19.7948
190,138.9,19.7948
191,139.64,19.7948
192,140.313,19.7948
193,140.981,19.7948
194,141.648,19.7948
195,142.315,19.7948
196,142.986,19.7948
197,143.651,19.7948
198,144.325,19.7948
199,144.993,19.7948
200,145.851,19.7948
201,146.538,19.7948
202,147.254,19.7948
203,148.168,19.7948
204,148.832,19.7948
205,149.49,19.7948
206,150.16,19.7948
207,150.809,19.7948
208,151.47,19.7948
209,152.134,19.7948
210,152.792,19.7948
211,153.455,19.7948
212,154.124,19.7948
213,154.792,19.7948
