Iteration,Time_ms,gBest_Score
1,0.83023,100006
2,1.65398,254.73
3,2.41366,33.7546
4,3.0888,31.769
5,3.76997,28.4845
6,4.44641,27.2826
7,5.12762,25.409
8,5.8232,20.8565
9,6.62491,20.8565
10,7.50077,20.8565
11,8.32817,20.8565
12,9.02327,20.8565
13,9.69983,20.8565
14,10.4002,20.8565
15,11.0918,20.8565
16,11.7747,20.8565
17,12.4493,20.8565
18,13.1157,20.8565
19,13.7846,20.8565
20,14.4545,20.8565
21,15.1244,19.7948
22,15.805,19.7948
23,16.4795,19.7948
24,17.1499,19.7948
25,17.8251,19.7948
26,18.504,19.7948
27,19.1843,19.7948
28,19.8515,19.7948
29,20.513,19.7948
30,21.1891,19.7948
31,21.8694,19.7948
32,22.5311,19.7948
33,23.2145,19.7948
34,23.8939,19.7948
35,24.6573,19.7948
36,25.5105,19.7948
37,26.3923,19.7948
38,27.2506,19.7948
39,28.0035,19.7948
40,28.6802,19.7948
41,29.3709,19.7948
42,30.0567,19.7948
43,30.7273,19.7948
44,31.4006,19.7948
45,32.0866,19.7948
46,32.7547,19.7948
47,33.4237,19.7948
48,34.0918,19.7948
49,34.7584,19.7948
50,35.4301,19.7948
51,36.3005,19.7948
52,37.1511,19.7948
53,38.0388,19.7948
54,38.9333,19.7948
55,39.7894,19.7948
56,40.6598,19.7948
57,41.4891,19.7948
58,42.2877,19.7948
59,43.2292,19.7948
60,44.0751,19.7948
61,44.8654,19.7948
62,45.6686,19.7948
63,46.578,19.7948
64,47.4705,19.7948
65,48.3892,19.7948
66,49.2357,19.7948
67,49.9237,19.7948
68,50.602,19.7948
69,51.2983,19.7948
70,51.9713,19.7948
71,52.6593,19.7948
72,53.3366,19.7948
73,54.0284,19.7948
74,54.7073,19.7948
75,55.3768,19.7948
76,56.0576,19.7948
77,56.7344,19.7948
78,57.4107,19.7948
79,58.0868,19.7948
80,58.7558,19.7948
81,59.4337,19.7948
82,60.1026,19.7948
83,60.7813,19.7948
84,61.4636,19.7948
85,62.1337,19.7948
86,62.8003,19.7948
87,63.4597,19.7948
88,64.1375,19.7948
89,64.8054,19.7948
90,65.4769,19.7948
91,66.1595,19.7948
92,66.8321,19.7948
93,67.5123,19.7948
94,68.1908,19.7948
95,68.9365,19.7948
96,69.8005,19.7948
97,70.6599,19.7948
98,71.5195,19.7948
99,72.3102,19.7948
100,72.9773,19.7948
101,73.6525,19.7948
102,74.335,19.7948
103,75.014,19.7948
104,75.6754,19.7948
105,76.3467,19.7948
106,77.0246,19.7948
107,77.6974,19.7948
108,78.3619,19.7948
109,79.0331,19.7948
110,79.929,19.7948
111,80.7681,19.7948
112,81.5435,19.7948
113,82.2286,19.7948
114,82.9049,19.7948
115,83.6862,19.7948
116,84.5807,19.7948
117,85.453,19.7948
118,86.3552,19.7948
119,87.2017,19.7948
120,88.0463,19.7948
121,88.893,19.7948
122,89.7296,19.7948
123,90.5719,19.7948
124,91.4071,19.7948
125,92.2391,19.7948
126,93.1005,19.7948
127,93.9341,19.7948
128,94.7707,19.7948
129,95.612,19.7948
130,96.4497,19.7948
131,97.27,19.7948
132,98.1084,19.7948
133,98.8388,19.7948
134,99.5334,19.7948
135,100.222,19.7948
136,100.927,19.7948
137,101.638,19.7948
138,102.335,19.7948
139,103.043,19.7948
140,103.74,19.7948
141,104.432,19.7948
142,105.124,19.7948
143,105.799,19.7948
144,106.48,19.7948
145,107.16,19.7948
146,107.83,19.7948
147,108.504,19.7948
148,109.199,19.7948
149,109.88,19.7948
150,110.604,19.7948
151,111.457,19.7948
152,112.316,19.7948
153,113.178,19.7948
154,113.955,19.7948
155,114.633,19.7948
156,115.312,19.7948
157,116.01,19.7948
158,116.682,19.7948
159,117.353,19.7948
160,118.049,19.7948
161,118.721,19.7948
162,119.391,19.7948
163,120.062,19.7948
164,120.893,19.7948
