Iteration,Time_ms,gBest_Score
1,0.774212,19.7948
2,1.50209,19.7948
3,2.18584,19.7948
4,2.87609,19.7948
5,3.55038,19.7948
6,4.21275,19.7948
7,4.86991,19.7948
8,5.54394,19.7948
9,6.20346,19.7948
10,6.94274,19.7948
11,7.85393,19.7948
12,8.69737,19.7948
13,9.42122,19.7948
14,10.0932,19.7948
15,10.7553,19.7948
16,11.4215,19.7948
17,12.0971,19.7948
18,12.7753,19.7948
19,13.4637,19.7948
20,14.1437,19.7948
21,14.8054,19.7948
22,15.4805,19.7948
23,16.1441,19.7948
24,16.8009,19.7948
25,17.4706,19.7948
26,18.134,19.7948
27,18.7968,19.7948
28,19.4602,19.7948
29,20.1355,19.7948
30,20.7956,19.7948
31,21.4665,19.7948
32,22.1387,19.7948
33,22.7958,19.7948
34,23.4508,19.7948
35,24.1098,19.7948
36,24.7794,19.7948
37,25.4287,19.7948
38,26.0887,19.7948
39,26.7486,19.7948
40,27.406,19.7948
41,28.0621,19.7948
42,28.7279,19.7948
43,29.5606,19.7948
44,30.3978,19.7948
45,31.2427,19.7948
46,32.0538,19.7948
47,32.8032,19.7948
48,33.6561,19.7948
49,34.3549,19.7948
50,35.0428,19.7948
51,35.7495,19.7948
52,36.4492,19.7948
53,37.1268,19.7948
54,37.799,19.7948
55,38.4781,19.7948
56,39.3595,19.7948
57,40.1988,19.7948
58,40.9413,19.7948
59,41.6283,19.7948
60,42.2945,19.7948
61,43.0595,19.7948
62,43.7748,19.7948
63,44.4312,19.7948
64,45.1533,19.7948
65,45.8554,19.7948
66,46.5238,19.7948
67,47.1901,19.7948
68,47.8656,19.7948
69,48.5498,19.7948
70,49.3654,19.7948
71,50.4733,19.7948
72,51.5272,19.7948
73,52.6053,19.7948
74,53.4456,19.7948
75,54.2682,19.7948
76,55.0736,19.7948
77,55.8961,19.7948
78,56.7139,19.7948
79,57.5434,19.7948
80,58.3689,19.7948
81,59.2315,19.7948
82,59.9521,19.7948
83,60.6374,19.7948
84,61.3406,19.7948
85,62.0381,19.7948
86,62.7404,19.7948
87,63.4323,19.7948
88,64.1166,19.7948
89,64.7982,19.7948
90,65.4624,19.7948
91,66.1243,19.7948
92,66.7858,19.7948
93,67.4573,19.7948
94,68.1237,19.7948
95,68.7858,19.7948
96,69.4591,19.7948
97,70.1271,19.7948
98,70.7912,19.7948
99,71.4506,19.7948
100,72.2711,19.7948
101,73.1098,19.7948
102,73.9393,19.7948
103,74.7658,19.7948
104,75.4417,19.7948
105,76.1167,19.7948
106,76.7808,19.7948
107,77.4542,19.7948
108,78.1234,19.7948
109,78.799,19.7948
110,79.4612,19.7948
111,80.1347,19.7948
112,80.8003,19.7948
113,81.4621,19.7948
114,82.3375,19.7948
115,83.169,19.7948
116,83.944,19.7948
117,84.6161,19.7948
118,85.2713,19.7948
119,85.9327,19.7948
120,86.6444,19.7948
121,87.3084,19.7948
122,87.9726,19.7948
123,88.6338,19.7948
124,89.2937,19.7948
125,89.9647,19.7948
126,90.6204,19.7948
127,91.2702,19.7948
128,92.1442,19.7948
129,92.7954,19.7948
130,93.4433,19.7948
131,94.1028,19.7948
132,94.7592,19.7948
133,95.4219,19.7948
134,96.0788,19.7948
135,96.7323,19.7948
136,97.3856,19.7948
137,98.0403,19.7948
138,98.6958,19.7948
139,99.3529,19.7948
140,100.006,19.7948
141,100.665,19.7948
142,101.321,19.7948
143,101.978,19.7948
144,102.644,19.7948
145,103.297,19.7948
146,103.962,19.7948
147,104.628,19.7948
148,105.289,19.7948
149,105.957,19.7948
150,106.616,19.7948
151,107.275,19.7948
152,107.929,19.7948
153,108.594,19.7948
154,109.256,19.7948
155,109.908,19.7948
156,110.567,19.7948
157,111.222,19.7948
158,111.876,19.7948
159,112.531,19.7948
160,113.204,19.7948
161,113.859,19.7948
162,114.544,19.7948
163,115.409,19.7948
164,116.258,19.7948
165,117.083,19.7948
166,117.883,19.7948
167,118.547,19.7948
168,119.204,19.7948
169,119.861,19.7948
170,120.524,19.7948
171,121.189,19.7948
172,121.84,19.7948
173,122.504,19.7948
174,123.167,19.7948
175,123.814,19.7948
176,124.655,19.7948
177,125.506,19.7948
178,126.288,19.7948
179,126.949,19.7948
180,127.614,19.7948
181,128.282,19.7948
182,128.994,19.7948
183,129.655,19.7948
184,130.316,19.7948
185,130.978,19.7948
186,131.647,19.7948
187,132.315,19.7948
188,133.076,19.7948
189,133.791,19.7948
190,134.463,19.7948
191,135.135,19.7948
192,135.816,19.7948
193,136.483,19.7948
194,137.147,19.7948
195,137.803,19.7948
196,138.465,19.7948
197,139.233,19.7948
198,139.948,19.7948
199,140.611,19.7948
200,141.275,19.7948
201,141.927,19.7948
202,142.587,19.7948
203,143.255,19.7948
204,143.905,19.7948
205,144.563,19.7948
206,145.214,19.7948
207,145.879,19.7948
208,146.543,19.7948
209,147.209,19.7948
210,147.87,19.7948
211,148.529,19.7948
212,149.179,19.7948
213,149.837,19.7948
214,150.499,19.7948
215,151.154,19.7948
216,151.814,19.7948
217,152.482,19.7948
218,153.148,19.7948
219,153.803,19.7948
220,154.467,19.7948
221,155.139,19.7948
222,155.793,19.7948
223,156.454,19.7948
224,157.104,19.7948
225,157.76,19.7948
226,158.42,19.7948
227,159.071,19.7948
228,159.894,19.7948
229,160.724,19.7948
230,161.564,19.7948
231,162.362,19.7948
232,163.025,19.7948
233,163.687,19.7948
234,164.35,19.7948
235,165.002,19.7948
236,165.662,19.7948
237,166.325,19.7948
