Iteration,Time_ms,gBest_Score
1,0.707936,20.8565
2,1.37978,20.8565
3,2.05439,20.8565
4,2.71651,20.8565
5,3.37247,20.8565
6,4.22431,19.7948
7,5.0701,19.7948
8,5.91234,19.7948
9,6.74625,19.7948
10,7.40964,19.7948
11,8.06003,19.7948
12,8.71738,19.7948
13,9.37887,19.7948
14,10.0263,19.7948
15,10.6786,19.7948
16,11.3244,19.7948
17,11.9869,19.7948
18,12.6394,19.7948
19,13.3842,19.7948
20,14.2266,19.7948
21,15.0578,19.7948
22,15.926,19.7948
23,16.7574,19.7948
24,17.5772,19.7948
25,18.4311,19.7948
26,19.11,19.7948
27,19.7623,19.7948
28,20.4204,19.7948
29,21.0825,19.7948
30,21.7524,19.7948
31,22.4181,19.7948
32,23.0862,19.7948
33,23.8551,19.7948
34,24.5137,19.7948
35,25.1747,19.7948
36,25.8384,19.7948
37,26.4935,19.7948
38,27.1516,19.7948
39,27.8074,19.7948
40,28.4677,19.7948
41,29.1263,19.7948
42,29.8168,19.7948
43,30.6229,19.7948
44,31.2846,19.7948
45,31.9268,19.7948
46,32.5744,19.7948
47,33.2378,19.7948
48,33.8912,19.7948
49,34.5441,19.7948
50,35.1971,19.7948
51,35.8539,19.7948
52,36.4976,19.7948
53,37.153,19.7948
54,37.8097,19.7948
55,38.4627,19.7948
56,39.1145,19.7948
57,39.925,19.7948
58,40.8583,19.7948
59,41.7303,19.7948
60,42.3765,19.7948
61,43.0335,19.7948
62,43.7038,19.7948
63,44.3863,19.7948
64,45.0651,19.7948
65,45.7409,19.7948
66,46.4012,19.7948
67,47.0673,19.7948
68,47.7824,19.7948
69,48.629,19.7948
70,49.4627,19.7948
71,50.2949,19.7948
72,51.0334,19.7948
73,51.7079,19.7948
74,52.3681,19.7948
75,53.0399,19.7948
76,53.7023,19.7948
77,54.3532,19.7948
78,55.0154,19.7948
79,55.6752,19.7948
80,56.3257,19.7948
81,56.9924,19.7948
82,57.7854,19.7948
83,58.6123,19.7948
84,59.4575,19.7948
85,60.117,19.7948
86,60.7741,19.7948
87,61.4263,19.7948
88,62.0818,19.7948
89,62.7937,19.7948
90,63.4535,19.7948
91,64.114,19.7948
92,64.8409,19.7948
93,65.5104,19.7948
94,66.1767,19.7948
95,66.8393,19.7948
96,67.4902,19.7948
97,68.1505,19.7948
98,68.8099,19.7948
99,69.4645,19.7948
100,70.1159,19.7948
101,70.7773,19.7948
102,71.4378,19.7948
103,72.0949,19.7948
104,72.9216,19.7948
105,73.5725,19.7948
106,74.2325,19.7948
107,74.8879,19.7948
108,75.5403,19.7948
109,76.2003,19.7948
110,76.8551,19.7948
111,77.5081,19.7948
112,78.1572,19.7948
113,78.8141,19.7948
114,79.4645,19.7948
115,80.1135,19.7948
116,80.7658,19.7948
117,81.4263,19.7948
118,82.0838,19.7948
119,82.7397,19.7948
120,83.3872,19.7948
121,84.0411,19.7948
122,84.6961,19.7948
123,85.3447,19.7948
124,85.9981,19.7948
125,86.6518,19.7948
126,87.3032,19.7948
127,87.9628,19.7948
128,88.613,19.7948
129,89.2764,19.7948
130,89.9382,19.7948
131,90.5988,19.7948
