Iteration,Time_ms,gBest_Score
1,0.679475,25.6147
2,1.35232,25.6147
3,2.0802,23.5751
4,2.89848,23.5751
5,3.74903,23.5751
6,4.56353,23.1115
7,5.22122,23.1115
8,5.8745,23.1115
9,6.58134,23.1115
10,7.26692,23.1115
11,7.95309,23.1115
12,8.62537,23.1115
13,9.29455,23.1115
14,10.0713,23.1115
15,10.7597,23.1115
16,11.4223,23.1115
17,12.0749,23.1115
18,12.7254,23.1115
19,13.3884,22.0427
20,14.0488,22.0427
21,14.7252,22.0427
22,15.3679,22.0427
23,16.033,22.0427
24,16.7069,22.0427
25,17.5105,22.0427
26,18.1534,22.0427
27,18.797,22.0427
28,19.44,22.0427
29,20.0983,22.0427
30,20.744,22.0427
31,21.3826,22.0427
32,22.0389,22.0427
33,22.6854,22.0427
34,23.3295,19.7948
35,23.9651,19.7948
36,24.5974,19.7948
37,25.2309,19.7948
38,25.8743,19.7948
39,26.5186,19.7948
40,27.1667,19.7948
41,27.8194,19.7948
42,28.4522,19.7948
43,29.0988,19.7948
44,29.7626,19.7948
45,30.3943,19.7948
46,31.0354,19.7948
47,31.6972,19.7948
48,32.3376,19.7948
49,32.9756,19.7948
50,33.6301,19.7948
51,34.282,19.7948
52,34.9329,19.7948
53,35.626,19.7948
54,36.2617,19.7948
55,36.9294,19.7948
56,37.5897,19.7948
57,38.2295,19.7948
58,38.8864,19.7948
59,39.5477,19.7948
60,40.169,19.7948
61,40.8353,19.7948
62,41.4743,19.7948
63,42.1396,19.7948
64,42.8103,19.7948
65,43.4572,19.7948
66,44.1269,19.7948
67,44.7982,19.7948
68,45.4428,19.7948
69,46.1096,19.7948
70,46.8212,19.7948
71,47.4617,19.7948
72,48.114,19.7948
73,48.7894,19.7948
74,49.468,19.7948
75,50.1544,19.7948
76,50.8164,19.7948
77,51.4697,19.7948
78,52.1282,19.7948
79,52.841,19.7948
80,53.4915,19.7948
81,54.1402,19.7948
82,54.7899,19.7948
83,55.429,19.7948
84,56.0841,19.7948
85,56.7203,19.7948
86,57.3588,19.7948
87,57.995,19.7948
88,58.6418,19.7948
89,59.3576,19.7948
90,60.1029,19.7948
91,60.747,19.7948
92,61.3932,19.7948
93,62.0337,19.7948
94,62.6708,19.7948
95,63.3111,19.7948
96,63.9514,19.7948
97,64.5877,19.7948
98,65.2281,19.7948
99,65.8832,19.7948
100,66.5215,19.7948
101,67.1625,19.7948
102,67.8096,19.7948
103,68.4586,19.7948
104,69.0899,19.7948
105,69.7261,19.7948
106,70.3611,19.7948
107,71.0148,19.7948
108,71.6669,19.7948
109,72.3078,19.7948
110,72.9537,19.7948
111,73.5974,19.7948
112,74.2368,19.7948
113,74.8678,19.7948
114,75.5084,19.7948
115,76.1523,19.7948
116,76.7949,19.7948
117,77.4359,19.7948
118,78.079,19.7948
119,78.7078,19.7948
120,79.3351,19.7948
121,79.9711,19.7948
122,80.6084,19.7948
123,81.2488,19.7948
124,81.8913,19.7948
125,82.537,19.7948
126,83.1756,19.7948
127,83.8093,19.7948
128,84.451,19.7948
129,85.0925,19.7948
130,85.7396,19.7948
131,86.3929,19.7948
132,87.033,19.7948
133,87.6735,19.7948
134,88.3187,19.7948
135,88.9556,19.7948
136,89.5893,19.7948
137,90.2396,19.7948
138,90.8689,19.7948
139,91.5128,19.7948
140,92.155,19.7948
141,92.803,19.7948
142,93.4399,19.7948
143,94.0812,19.7948
144,94.726,19.7948
145,95.4101,19.7948
146,96.2686,19.7948
147,97.092,19.7948
148,97.9029,19.7948
149,98.704,19.7948
150,99.3516,19.7948
151,99.9931,19.7948
152,100.646,19.7948
153,101.298,19.7948
154,101.955,19.7948
155,102.614,19.7948
156,103.259,19.7948
157,103.912,19.7948
158,104.557,19.7948
159,105.401,19.7948
160,106.223,19.7948
161,106.982,19.7948
162,107.625,19.7948
163,108.298,19.7948
164,108.961,19.7948
165,109.605,19.7948
166,110.235,19.7948
167,110.878,19.7948
168,111.535,19.7948
169,112.179,19.7948
170,112.82,19.7948
171,113.462,19.7948
172,114.106,19.7948
173,114.813,19.7948
174,115.583,19.7948
175,116.239,19.7948
176,116.876,19.7948
177,117.512,19.7948
178,118.161,19.7948
179,118.808,19.7948
180,119.447,19.7948
181,120.085,19.7948
182,120.723,19.7948
183,121.366,19.7948
184,122.005,19.7948
185,122.654,19.7948
186,123.308,19.7948
187,123.957,19.7948
188,124.604,19.7948
189,125.248,19.7948
190,125.894,19.7948
191,126.525,19.7948
192,127.172,19.7948
193,127.817,19.7948
194,128.466,19.7948
195,129.12,19.7948
196,129.759,19.7948
197,130.414,19.7948
198,131.074,19.7948
199,131.718,19.7948
200,132.363,19.7948
201,133.013,19.7948
202,133.654,19.7948
203,134.303,19.7948
204,134.953,19.7948
205,135.596,19.7948
206,136.236,19.7948
207,136.887,19.7948
208,137.532,19.7948
209,138.185,19.7948
210,139.009,19.7948
211,139.817,19.7948
212,140.632,19.7948
213,141.454,19.7948
214,142.105,19.7948
215,142.76,19.7948
216,143.41,19.7948
217,144.062,19.7948
218,144.709,19.7948
