Iteration,Time_ms,gBest_Score
1,0.725306,33.0238
2,1.41895,25.1343
3,2.09745,24.2224
4,2.77707,21.9745
5,3.44562,21.9745
6,4.12793,21.9745
7,4.85481,19.7948
8,5.54171,19.7948
9,6.19845,19.7948
10,6.85531,19.7948
11,7.53934,19.7948
12,8.22953,19.7948
13,8.89811,19.7948
14,9.55496,19.7948
15,10.2121,19.7948
16,10.8788,19.7948
17,11.6474,19.7948
18,12.3907,19.7948
19,13.0452,19.7948
20,13.7042,19.7948
21,14.359,19.7948
22,15.021,19.7948
23,15.6713,19.7948
24,16.3195,19.7948
25,16.9765,19.7948
26,17.6374,19.7948
27,18.2855,19.7948
28,18.9336,19.7948
29,19.5852,19.7948
30,20.2409,19.7948
31,20.9064,19.7948
32,21.556,19.7948
33,22.2024,19.7948
34,22.8614,19.7948
35,23.5165,19.7948
36,24.1746,19.7948
37,24.8299,19.7948
38,25.4834,19.7948
39,26.1448,19.7948
40,26.8081,19.7948
41,27.4561,19.7948
42,28.1106,19.7948
43,28.7785,19.7948
44,29.4402,19.7948
45,30.0998,19.7948
46,30.7585,19.7948
47,31.4128,19.7948
48,32.0734,19.7948
49,32.8865,19.7948
50,33.7184,19.7948
51,34.5617,19.7948
52,35.3996,19.7948
53,36.0534,19.7948
54,36.7033,19.7948
55,37.3507,19.7948
56,38.0139,19.7948
57,38.6678,19.7948
58,39.3484,19.7948
59,40.0376,19.7948
60,40.7063,19.7948
61,41.3586,19.7948
62,42.0093,19.7948
63,42.6761,19.7948
64,43.3567,19.7948
65,44.025,19.7948
66,44.7026,19.7948
67,45.3662,19.7948
68,46.0267,19.7948
69,46.6968,19.7948
70,47.3675,19.7948
71,48.1171,19.7948
72,48.7943,19.7948
73,49.4472,19.7948
74,50.1053,19.7948
75,50.7669,19.7948
76,51.4277,19.7948
77,52.0915,19.7948
78,52.7606,19.7948
79,53.567,19.7948
80,54.2615,19.7948
81,54.9164,19.7948
82,55.5809,19.7948
83,56.2376,19.7948
84,56.8905,19.7948
85,57.5547,19.7948
86,58.2118,19.7948
87,58.8827,19.7948
88,59.5348,19.7948
89,60.1885,19.7948
90,60.847,19.7948
91,61.521,19.7948
92,62.1749,19.7948
93,62.8399,19.7948
94,63.4962,19.7948
95,64.1529,19.7948
96,64.8156,19.7948
97,65.4688,19.7948
98,66.135,19.7948
99,66.8033,19.7948
100,67.4612,19.7948
101,68.1496,19.7948
102,68.8078,19.7948
103,69.4625,19.7948
104,70.132,19.7948
105,70.798,19.7948
106,71.4502,19.7948
107,72.1133,19.7948
108,72.7772,19.7948
109,73.4237,19.7948
110,74.0838,19.7948
111,74.7413,19.7948
112,75.413,19.7948
113,76.1564,19.7948
114,77.0012,19.7948
115,77.8286,19.7948
116,78.6719,19.7948
117,79.4007,19.7948
118,80.0679,19.7948
119,80.7379,19.7948
120,81.3951,19.7948
121,82.0649,19.7948
122,82.733,19.7948
123,83.3984,19.7948
124,84.0708,19.7948
125,84.7228,19.7948
126,85.3864,19.7948
127,86.153,19.7948
128,86.9808,19.7948
129,87.8238,19.7948
130,88.5437,19.7948
131,89.2094,19.7948
132,89.8666,19.7948
133,90.5765,19.7948
134,91.2433,19.7948
135,91.9026,19.7948
136,92.5644,19.7948
137,93.2335,19.7948
138,93.9569,19.7948
139,94.7168,19.7948
140,95.3749,19.7948
141,96.0437,19.7948
142,96.7044,19.7948
143,97.3751,19.7948
144,98.0338,19.7948
145,98.6875,19.7948
146,99.3498,19.7948
147,100.018,19.7948
148,100.677,19.7948
149,101.334,19.7948
