Iteration,Time_ms,gBest_Score
1,0.792538,100006
2,1.56659,100006
3,2.36443,100006
4,3.15945,248.902
5,3.93265,25.2741
6,4.72691,23.0262
7,5.55685,21.9081
8,6.33293,21.9081
9,7.1391,21.9081
10,7.94626,21.9081
11,8.72979,21.9081
12,9.54556,21.9081
13,10.3538,21.9081
14,11.1715,20.9128
15,11.9824,20.9128
16,12.6603,20.9128
17,13.3383,20.9128
18,14.0074,20.9128
19,14.6666,20.9128
20,15.3099,20.9128
21,15.9791,19.7948
22,16.7545,19.7948
23,17.5581,19.7948
24,18.3995,19.7948
25,19.2196,19.7948
26,19.9124,19.7948
27,20.5563,19.7948
28,21.2022,19.7948
29,21.8493,19.7948
30,22.4915,19.7948
31,23.1447,19.7948
32,23.7899,19.7948
33,24.4447,19.7948
34,25.0844,19.7948
35,25.7227,19.7948
36,26.3759,19.7948
37,27.2372,19.7948
38,28.0509,19.7948
39,29.004,19.7948
40,29.7693,19.7948
41,30.4495,19.7948
42,31.1522,19.7948
43,31.811,19.7948
44,32.459,19.7948
45,33.1352,19.7948
46,33.791,19.7948
47,34.4534,19.7948
48,35.0953,19.7948
49,35.7364,19.7948
50,36.3818,19.7948
51,37.0222,19.7948
52,37.6828,19.7948
53,38.4903,19.7948
54,39.3028,19.7948
55,39.9571,19.7948
56,40.6213,19.7948
57,41.2628,19.7948
58,41.8974,19.7948
59,42.5629,19.7948
60,43.2183,19.7948
61,43.8577,19.7948
62,44.5112,19.7948
63,45.1693,19.7948
64,45.8192,19.7948
65,46.4695,19.7948
66,47.1291,19.7948
67,47.7748,19.7948
68,48.4164,19.7948
69,49.0585,19.7948
70,49.7097,19.7948
71,50.3516,19.7948
72,51.0109,19.7948
73,51.6528,19.7948
74,52.2895,19.7948
75,52.9336,19.7948
76,53.5701,19.7948
77,54.2127,19.7948
78,54.8627,19.7948
79,55.5007,19.7948
80,56.1564,19.7948
81,56.809,19.7948
82,57.6481,19.7948
83,58.4728,19.7948
84,59.2909,19.7948
85,60.119,19.7948
86,60.9744,19.7948
87,61.7303,19.7948
88,62.4114,19.7948
89,63.0602,19.7948
90,63.7074,19.7948
91,64.3684,19.7948
92,65.0333,19.7948
93,65.6968,19.7948
94,66.3521,19.7948
95,67.1693,19.7948
96,67.9833,19.7948
97,68.8081,19.7948
98,69.459,19.7948
99,70.1116,19.7948
100,70.7673,19.7948
101,71.4659,19.7948
102,72.1184,19.7948
103,72.7522,19.7948
104,73.4609,19.7948
105,74.1068,19.7948
106,74.7564,19.7948
107,75.3979,19.7948
108,76.0382,19.7948
109,76.6923,19.7948
110,77.3493,19.7948
111,77.9972,19.7948
112,78.6456,19.7948
113,79.299,19.7948
114,80.0528,19.7948
115,80.9031,19.7948
116,81.7431,19.7948
117,82.6241,19.7948
118,83.2876,19.7948
119,83.9358,19.7948
120,84.5968,19.7948
121,85.2579,19.7948
122,85.9179,19.7948
123,86.586,19.7948
124,87.2567,19.7948
125,87.9112,19.7948
126,88.5671,19.7948
127,89.2209,19.7948
128,89.8732,19.7948
129,90.5148,19.7948
130,91.1563,19.7948
131,91.8062,19.7948
132,92.4499,19.7948
133,93.1009,19.7948
134,93.7453,19.7948
135,94.3998,19.7948
136,95.0509,19.7948
137,95.6994,19.7948
138,96.3488,19.7948
139,96.9854,19.7948
140,97.6264,19.7948
141,98.2758,19.7948
142,98.9188,19.7948
143,99.5716,19.7948
144,100.206,19.7948
145,100.845,19.7948
146,101.495,19.7948
147,102.137,19.7948
148,102.812,19.7948
149,103.457,19.7948
150,104.105,19.7948
151,104.744,19.7948
152,105.391,19.7948
153,106.039,19.7948
154,106.712,19.7948
155,107.363,19.7948
156,108.009,19.7948
157,108.663,19.7948
158,109.329,19.7948
159,109.977,19.7948
160,110.626,19.7948
161,111.272,19.7948
162,111.912,19.7948
163,112.614,19.7948
164,113.476,19.7948
165,114.314,19.7948
166,115.133,19.7948
167,115.872,19.7948
168,116.535,19.7948
169,117.187,19.7948
170,117.841,19.7948
171,118.489,19.7948
172,119.139,19.7948
173,119.847,19.7948
174,120.502,19.7948
175,121.145,19.7948
176,121.783,19.7948
177,122.449,19.7948
178,123.098,19.7948
179,123.885,19.7948
180,124.704,19.7948
181,125.52,19.7948
182,126.19,19.7948
183,126.839,19.7948
184,127.482,19.7948
185,128.121,19.7948
186,128.829,19.7948
187,129.482,19.7948
188,130.127,19.7948
189,130.776,19.7948
190,131.421,19.7948
191,132.082,19.7948
192,132.723,19.7948
193,133.364,19.7948
194,134.003,19.7948
195,134.661,19.7948
196,135.315,19.7948
197,136.086,19.7948
198,136.825,19.7948
199,137.481,19.7948
200,138.128,19.7948
201,138.777,19.7948
202,139.424,19.7948
203,140.066,19.7948
204,140.71,19.7948
205,141.352,19.7948
206,141.994,19.7948
207,142.64,19.7948
208,143.294,19.7948
209,143.93,19.7948
210,144.573,19.7948
211,145.233,19.7948
212,145.877,19.7948
213,146.516,19.7948
214,147.157,19.7948
215,147.799,19.7948
216,148.441,19.7948
217,149.083,19.7948
218,149.723,19.7948
219,150.365,19.7948
220,151.009,19.7948
221,151.664,19.7948
222,152.313,19.7948
223,152.951,19.7948
224,153.594,19.7948
225,154.255,19.7948
226,155.066,19.7948
227,155.889,19.7948
228,156.718,19.7948
229,157.495,19.7948
230,158.148,19.7948
231,158.79,19.7948
232,159.454,19.7948
233,160.098,19.7948
234,160.75,19.7948
235,161.405,19.7948
236,162.057,19.7948
237,162.709,19.7948
238,163.382,19.7948
239,164.128,19.7948
