Iteration,Time_ms,gBest_Score
1,0.696891,27.6376
2,1.37193,25.1343
3,2.062,25.1343
4,2.75577,25.0096
5,3.43749,24.546
6,4.26197,22.0427
7,5.10452,22.0427
8,5.92924,22.0427
9,6.76839,22.0427
10,7.42912,22.0427
11,8.09771,22.0427
12,8.75028,22.0427
13,9.40674,22.0427
14,10.0685,22.0427
15,10.7306,19.7948
16,11.3757,19.7948
17,12.031,19.7948
18,12.6823,19.7948
19,13.339,19.7948
20,14.0831,19.7948
21,14.9159,19.7948
22,15.7479,19.7948
23,16.4181,19.7948
24,17.0772,19.7948
25,17.7288,19.7948
26,18.4231,19.7948
27,19.0722,19.7948
28,19.7064,19.7948
29,20.371,19.7948
30,21.0298,19.7948
31,21.6723,19.7948
32,22.3243,19.7948
33,22.9849,19.7948
34,23.8259,19.7948
35,24.4848,19.7948
36,25.1423,19.7948
37,25.786,19.7948
38,26.4379,19.7948
39,27.082,19.7948
40,27.7313,19.7948
41,28.3837,19.7948
42,29.0311,19.7948
43,29.6711,19.7948
44,30.3135,19.7948
45,30.9696,19.7948
46,31.6221,19.7948
47,32.2704,19.7948
48,32.9239,19.7948
49,33.58,19.7948
50,34.233,19.7948
51,34.8793,19.7948
52,35.5331,19.7948
53,36.1846,19.7948
54,36.8421,19.7948
55,37.4869,19.7948
56,38.1403,19.7948
57,38.7916,19.7948
58,39.4477,19.7948
59,40.1022,19.7948
60,40.7505,19.7948
61,41.3934,19.7948
62,42.0574,19.7948
63,42.7063,19.7948
64,43.3519,19.7948
65,43.9998,19.7948
66,44.6506,19.7948
67,45.3002,19.7948
68,45.9519,19.7948
69,46.6049,19.7948
70,47.451,19.7948
71,48.2791,19.7948
72,49.1124,19.7948
73,49.8825,19.7948
74,50.5381,19.7948
75,51.1899,19.7948
76,51.8493,19.7948
77,52.5051,19.7948
78,53.1566,19.7948
79,53.8113,19.7948
80,54.4721,19.7948
81,55.1224,19.7948
82,55.7852,19.7948
83,56.4484,19.7948
84,57.305,19.7948
85,58.1551,19.7948
86,58.9616,19.7948
87,59.6319,19.7948
88,60.2903,19.7948
89,60.9636,19.7948
90,61.677,19.7948
91,62.336,19.7948
92,62.9939,19.7948
93,63.6598,19.7948
94,64.3585,19.7948
95,65.1666,19.7948
96,65.8785,19.7948
97,66.5531,19.7948
98,67.2395,19.7948
99,67.9225,19.7948
100,68.6042,19.7948
101,69.2941,19.7948
102,69.9917,19.7948
103,70.6724,19.7948
104,71.3518,19.7948
105,72.0359,19.7948
106,72.8003,19.7948
107,73.5876,19.7948
108,74.2541,19.7948
109,74.9142,19.7948
110,75.5699,19.7948
111,76.2296,19.7948
112,76.9093,19.7948
113,77.5702,19.7948
114,78.2293,19.7948
115,78.9128,19.7948
116,79.5656,19.7948
117,80.227,19.7948
118,80.8992,19.7948
119,81.5642,19.7948
120,82.223,19.7948
121,82.8814,19.7948
122,83.5294,19.7948
123,84.1917,19.7948
124,84.8439,19.7948
125,85.5092,19.7948
126,86.1756,19.7948
127,86.8359,19.7948
128,87.4894,19.7948
129,88.152,19.7948
130,88.8657,19.7948
131,89.7281,19.7948
132,90.5568,19.7948
133,91.3808,19.7948
134,92.1334,19.7948
135,92.8004,19.7948
136,93.4526,19.7948
137,94.1258,19.7948
138,94.8028,19.7948
139,95.4552,19.7948
140,96.1171,19.7948
141,96.7804,19.7948
142,97.4412,19.7948
143,98.1046,19.7948
144,98.759,19.7948
145,99.6098,19.7948
146,100.465,19.7948
147,101.293,19.7948
148,102.088,19.7948
149,102.755,19.7948
150,103.459,19.7948
151,104.13,19.7948
152,104.79,19.7948
153,105.46,19.7948
154,106.119,19.7948
155,106.856,19.7948
156,107.552,19.7948
157,108.212,19.7948
158,108.872,19.7948
159,109.521,19.7948
160,110.178,19.7948
161,110.848,19.7948
162,111.529,19.7948
