X,Y
1.5669976651812523,-1.2905089828922363
1.5669976469042795,-1.2905101082367878
1.5669976465224356,-1.2905112786652688
1.5669976640651109,-1.2905124041447187
1.5692026824775611,-1.2903090305832268
1.5725165350161894,-1.2898839805747475
1.5758314987683582,-1.289315574730228
1.5791403366479342,-1.2886040214696743
1.5924158189410214,-1.2788599855467717
1.609198238236567,-1.2646493620028327
1.6252116369859926,-1.2495758335653573
1.640398387496779,-1.2336962767279989
1.656600742112505,-1.2198819799453202
1.6726809065327917,-1.2060583498204813
1.6883096791841987,-1.1917281315809243
1.7034715762869228,-1.1769054745265246
1.7193783018738182,-1.1638457579294927
1.7351498231423328,-1.1506910628043243
1.7506872694139861,-1.1372621134618952
1.7659860085554706,-1.1235628930660457
1.7815642189184253,-1.110632770249521
1.7969898466258059,-1.0975220046341347
1.8122608543359264,-1.0842323126519544
1.8274025315984226,-1.070823762968693
1.8428670780474627,-1.058217111638003
1.8582562094299653,-1.0455191079304305
1.8735693984389112,-1.03273017813009
1.8888454233810488,-1.019938644168954
1.9042804471235018,-1.0075568604025917
1.919681011059639,-0.9951325520221498
1.9350469993018067,-0.982665807635666
1.950403826149124,-0.9702153075741264
1.9658198555622903,-0.957926002842124
1.9812188964701136,-0.9456155777529355
1.9966009199155819,-0.93328405356159
2.011977697532736,-0.9209587858645432
2.0273730248737962,-0.9086900835947918
2.042758223566045,-0.896408778052689
2.0581332830951586,-0.8841148763969826
2.073504870464606,-0.8718238277615187
2.088879509276252,-0.859548609154501
2.1042468441307474,-0.8472643159555542
2.1196068692060956,-0.8349709514828715
2.134963250690216,-0.8226769682562631
2.1503173487476643,-0.8103845373854173
2.1656653544975266,-0.7980845563828626
2.1810072638992164,-0.7857770274568472
2.1963448800666914,-0.773466090735563
2.211678408009437,-0.7611517908271069
2.227006364142962,-0.7488306060831645
2.242328745092075,-0.7365025383263434
2.257646802268295,-0.7241704455323614
2.2729603459183907,-0.7118336325343855
2.2882686263746868,-0.6994903353384213
2.3035716405710414,-0.6871405556221399
2.3188700233861113,-0.6747857380120379
2.334163546841195,-0.6624252487116669
2.349451938932453,-0.6500584571042568
2.364735196783978,-0.6376853647711365
2.3800138425986717,-0.6253071537747416
2.3952876032048165,-0.6129231216733158
2.410556326611981,-0.6005329217703351
2.4258200100627767,-0.5881365554796228
2.441078628312018,-0.575733974618802
2.45633219302179,-0.5633252166742793
2.47158070529408,-0.550910291766561
2.4868241622771547,-0.5384892015959195
2.502062473957139,-0.5260617542453441
2.517295705668735,-0.5136281160102744
2.5325238595531507,-0.501188299928604
2.5477469207875747,-0.48874228010645254
2.5629642467004405,-0.47628865027491063
2.5781763863406946,-0.4638287268546203
2.593383336904197,-0.45136251147436846
2.6085849744495957,-0.43888973110779855
2.6237801949793367,-0.42640800487143676
2.6389700177806596,-0.41391975171733436
2.6541544396930266,-0.40142497353825063
2.6693332421986877,-0.3889231864881104
2.6845055168493848,-0.37641247390751753
2.69967218485164,-0.36389500694369464
2.714833242830693,-0.3513707875145068
2.729988128349905,-0.3388385658346281
