X,Y
1.5669976650637116,-1.2905093429976071
1.5669976646817891,-1.2905105133830743
1.5669976464049713,-1.290511638810344
1.5669976460232966,-1.2905128093248557
1.5702519967159692,-1.290180472118778
1.5735669383634991,-1.2897104308363359
1.5768807191487322,-1.2890970617217656
1.580186105702641,-1.2883406879228332
1.5834758880957966,-1.2874419973246538
1.5866914428120695,-1.2864032667930716
1.5894165388508914,-1.2852360734743415
1.5935720731383758,-1.2822211870247224
1.6095750300715939,-1.2679902550555755
1.625050815828474,-1.253188523865561
1.6399797092536497,-1.2378349444213315
1.6546248950365448,-1.2224887722666393
1.6701195764713495,-1.2088565687220292
1.6853418772522106,-1.1949218341828858
1.7002860654256617,-1.1806897849971967
1.715218742482596,-1.166691124543958
1.7306268075988953,-1.1537600785981388
1.7459153632335258,-1.140688698715945
1.7610831646760865,-1.1274780356695404
1.776290899230456,-1.114473622245912
1.7916991290615356,-1.1019648272225526
1.8070580171008015,-1.0893959060577814
1.8223673328835446,-1.0767670409154988
1.8377039709221077,-1.0642504509941217
1.853096932709491,-1.0518902847772829
1.868466420716611,-1.0395011533310967
1.883812380094247,-1.027083096577687
1.8991682466888686,-1.0147120300058046
1.9145405591619091,-1.0023944864226757
1.9298996503400137,-0.990060581816395
1.9452455025588062,-0.9777103285974778
1.9605969653981346,-0.9653865092163458
1.9759501751491935,-0.9530763906384935
1.9912947944838417,-0.9407556439532928
2.0066308155397135,-0.9284242739284413
2.0219686699568156,-0.9161059141524983
2.03730466674345,-0.9037901615627147
2.052634398168589,-0.8914666672920839
2.06795785990706,-0.8791354338367463
2.083281780076928,-0.866811636662789
2.098602446457416,-0.8544857107474455
2.1139181463563665,-0.8421536582224552
2.129228877230652,-0.8298154804292958
2.1445379957619357,-0.8174787229816334
2.1598433239217854,-0.8051379298512028
2.1751442820364466,-0.7927917567980427
2.1904408679187957,-0.7804402048516452
2.20573503398827,-0.7680876402665431
2.221025250192308,-0.7557303432052598
2.2363114016395746,-0.7433680530490848
2.251593503115296,-0.7310008091633226
2.2668724435465792,-0.7186305874392058
2.2821474519929135,-0.7062555438963017
2.2974185267430913,-0.6938756793953538
2.3126856848579913,-0.6814910378138679
2.3279491482694628,-0.6691021104023651
2.3432087114724682,-0.6567084116243567
2.3584643726600913,-0.6443099422215917
2.3737161000642972,-0.6319066344546653
2.388963765701577,-0.6194982186410921
2.404207496827718,-0.6070850015765007
2.4194472915641194,-0.5946669839313306
2.4346829445586384,-0.5822437051699683
2.4499139825176717,-0.5698141823214379
2.4651409516526313,-0.5573797076546912
2.4803638499182075,-0.5449402818646046
2.495582390637885,-0.532495263938697
2.510796138931575,-0.5200437780272223
2.5260056669135373,-0.5075871703242105
2.541210972395887,-0.49512544164432437
2.5564115020057616,-0.4826573576713086
2.57160679623701,-0.47018205474479025
2.5867976404813837,-0.4577013677128955
2.6019840324801127,-0.4452152975338391
2.6171650918566147,-0.43272189105135067
2.632340492161027,-0.4202206481981933
2.64751114160319,-0.4077136758722772
2.662677037544385,-0.3952009754149272
2.677836969185226,-0.38267987497969774
2.692990796500358,-0.37015034835520677
2.7081395072077936,-0.35761467349099674
2.723283098574852,-0.3450728520154212
2.738420183976694,-0.3325218479200412
2.7535510454116077,-0.31996256716123184
2.7686764378812065,-0.30739673943820434
2.7837963581532694,-0.29482436657254923
2.7989083145109603,-0.2822400316778354
2.8140133969381815,-0.2696465681726532
2.8291124709950135,-0.25704594311326934
2.8442055331419875,-0.24443815882441444
2.859289500293101,-0.2318165619710941
2.8743660664901203,-0.21918535117811486
2.88943600945378,-0.2065462833381401
2.904499324909356,-0.19389936144841088
2.919551358514381,-0.1812346322107377
2.934595384396693,-0.16855984886072498
2.949631969986646,-0.15587628731679623
2.964661109846329,-0.14318395134781234
2.979676981281658,-0.1304704772200396
2.994683680727719,-0.11774549668615997
