X,Y
1.5669976473156406,-1.2905088478489153
1.5669976469336573,-1.2905100182065525
1.5669976644761923,-1.2905111436178809
1.5669976640944687,-1.290512314104557
1.5690079406942787,-1.2903295479763228
1.5723215085899216,-1.2899129313677082
1.5756366136713578,-1.2893529577400853
1.578946018357638,-1.2886498139953475
1.5919303620895504,-1.2791653228472772
1.608734032785421,-1.2649423066331826
1.6247383750239763,-1.2498867694074538
1.6399268382245182,-1.234014879681115
1.6560088168361198,-1.2199913674314358
1.6720837495320522,-1.2061406158388268
1.6877018803040535,-1.1917784869603045
1.7028474267785945,-1.176919444326513
1.7186487480409762,-1.1636602293827394
1.7344121656558473,-1.1504947383875765
1.749941129872248,-1.1370549056815975
1.7652310033749086,-1.1233447246113795
1.7809346178360597,-1.1107036377928667
1.796554441719392,-1.0979933013545415
1.8120516825804318,-1.0851347417156507
1.8274295314913243,-1.0721391986267845
1.842931765242831,-1.059525771038482
1.8583502938291028,-1.0468108277176034
1.8736844681599059,-1.0339948942805637
1.8889527758624933,-1.0211211800848592
1.9043830685942562,-1.0086738840184808
1.9197696950337841,-0.9961730288520589
1.9351124721581365,-0.983618757165123
1.95043260606101,-0.97105997120987
1.9658366421474498,-0.9587253954292035
1.981219118298564,-0.9463641401516752
1.9965799879854393,-0.9339762396478448
2.011934870213518,-0.9215978226556354
2.0273201147220674,-0.9093058690646951
2.0426936316363262,-0.8969993600610612
2.0580554064336907,-0.8846783051427322
2.073413366105887,-0.872361057458622
2.0887795956869195,-0.860072662361645
2.104138110369129,-0.847774697466447
2.119488903690704,-0.835467166716608
2.1348363037110256,-0.8231600489648236
2.1501833410264592,-0.8108590662759823
2.165524310580732,-0.798550572147901
2.180859208405477,-0.7862345689553312
2.196190024818626,-0.7739156291669784
2.211517496533611,-0.7615949274266375
2.2268395533634653,-0.749267540628611
2.242156192122915,-0.7369334704275142
2.2574686250412843,-0.724595487840481
2.2727769002173654,-0.712253427817559
2.2880800945091067,-0.6999051128202919
2.3033782051832548,-0.6875505443340523
2.3186717871644293,-0.6751909875415721
2.3339607236674595,-0.6628260677364896
2.349244706282411,-0.6504550673176723
2.3645237323232404,-0.6380779876747207
2.3797982133939404,-0.6256957624728819
2.3950679651642393,-0.6133079058756251
2.4103328402757023,-0.6009140812726288
2.4255928361135695,-0.588514290005416
2.4408478398746114,-0.5761082871504143
2.4560979099107394,-0.5636962293551667
2.4713430708959,-0.5512781828832993
2.4865833204062624,-0.5388541491234059
2.5018184718507617,-0.5264237206114516
2.517048647103936,-0.5139872060310232
2.532273870303039,-0.5015446690967346
2.5474941388575596,-0.48909611124548935
2.5627086184456975,-0.4766396977491617
2.5779179755474346,-0.46417703668589505
2.5931222387622124,-0.45170820138093093
2.608321360291019,-0.439233091024944
2.6235141822349144,-0.4267491847291482
2.6387017150132706,-0.41425888482737183
2.6538839556312435,-0.40176219292543225
2.669060798189916,-0.38925887819498844
2.6842310192900602,-0.3767463046180887
2.6993957264532855,-0.3642270902787313
2.714554916637678,-0.35170123687870863
2.7297081012743942,-0.3391676587190259
2.7448535351797783,-0.3266227033518042
2.759993045130777,-0.314070642131242
2.7751266272058213,-0.30151147726427924
2.7902534693128422,-0.28894341344575736
2.805371940693544,-0.2763631457123691
2.820484003412309,-0.26377522540358694
2.8355896534304272,-0.2511796550619903
2.850687679264393,-0.2385737761598866
2.865776704826877,-0.22595494260448878
2.8808587629712594,-0.21332782957309032
2.895933848755945,-0.2006924401150007
2.9110002103117223,-0.1880449601833894
2.9260568311532538,-0.17538364492264602
2.941105827077153,-0.16271331775417408
2.9561471926929257,-0.15003398235203913
2.971177785114513,-0.13733885093662773
2.986196727366388,-0.12462678906273986
3.001207019283882,-0.11190456775297716
3.0162086536736394,-0.09917219200813715
3.0311974720341213,-0.08642078371551942
3.046173842939791,-0.07365201075521492
3.0611404378916793,-0.06087183772070054
3.076097247751688,-0.04808027092039071
3.0910369288102637,-0.03526181599387888
3.105961726310749,-0.022422618091856833
3.120875012846026,-0.009570113974828223
3.1357767760561366,0.0032956876721643644
3.1506555313315356,0.016198666970515314
3.1655167572123424,0.029125413794910522
3.180364060750641,0.042068080804637586
3.1951974242651717,0.05502665496702199
3.2099985736587278,0.06803846430109238
3.2247787616018546,0.08107755867083538
3.239541576862077,0.09413624519045459
3.254286992953832,0.10721450336443424
3.2689864937398974,0.12036935595036599
3.2836593492319373,0.1335578572167768
3.2983097063133737,0.14677126930056397
3.3129375225475575,0.16000955720084256
3.3275143278278017,0.1733280474292367
3.342063631432256,0.18667698801860433
3.356585900236727,0.20005526650053357
3.3710803881199767,0.21346418274281348
3.385529433417723,0.2269369240959468
3.399948449805866,0.24044174315116568
3.4143373661750003,0.2539785780138
3.4286931495828394,0.26755302310740076
3.4429981280526034,0.28119687229235324
3.4572693645111796,0.29487597923673536
3.471506772952768,0.3085902659722441
3.4857070856674794,0.3223455553258826
3.4998588326890454,0.33616155104304685
3.513973939925172,0.35001497573021245
3.528052309223469,0.3639057383924792
3.5420916009379626,0.3778377839477357
3.556087815361024,0.39181740048756414
3.5700458152982266,0.4058352020875255
3.5839654976579323,0.41989109072804354
3.5978446724160924,0.43398862301120184
3.6116808863879735,0.4481313160936701
3.6254775668432635,0.4623126402781373
3.639234607302363,0.47653249160488415
3.6529865337609873,0.4907312881147632
3.666749138232855,0.5048882542918071
3.6804833613961656,0.519072806709798
3.694189148209618,0.5332848922601277
3.7082654306688796,0.5467795396908711
3.72278071361646,0.5594940667016608
3.737378105216338,0.572114661883149
3.752057025231702,0.5846408084728592
3.767244160996738,0.5960174556968104
3.7828583573198653,0.6064984807611788
3.798637969867987,0.616732720347035
3.8145792397727467,0.6267176676302901
3.8310807271226732,0.634678887423502
3.847962953140049,0.6413877123764214
3.865037706600735,0.6476140072932969
3.8822916349762537,0.6533526129196482
3.899736161793221,0.6573630494122547
3.917332050109065,0.6610012755472812
3.9350362706581636,0.6641069439293692
3.952822894584674,0.6665518633928192
3.9707557367786896,0.6689034461145618
3.9887580474138637,0.670744573679213
4.006794525544449,0.6719718629931277
4.024844769441935,0.6725844917074876
4.043142149300723,0.6736007720039823
4.0614690897005605,0.6741732770875201
4.079790489643182,0.674218704625201
4.098091567939182,0.6737373924352985
4.117451889804721,0.6770517238668182
4.136840591667369,0.6804121543309944
4.156236185802484,0.6837370410939168
4.175627063689942,0.6869362934821777
4.194847645820764,0.6885926201600956
4.214089919931629,0.6902192363472475
4.233352610119847,0.6918528731840997
4.252697559680761,0.6940562555443122
4.272350797441413,0.6994298887028174
4.29193119458256,0.7050474455883273
4.311435794896043,0.7109080492299829
4.330556857169848,0.7183586148682017
4.348307770844492,0.7307858817202313
4.365467361863925,0.7440098894646078
4.382000860780089,0.7580037613121582
4.398737876200452,0.7701094583355864
4.417144657208612,0.7766735464739598
4.435573016583468,0.7831796884249456
4.454022778611062,0.7896278138530207
4.47242156585834,0.7966526641401895
4.490672392606046,0.8048002089325976
4.508874689559517,0.8130521324843998
4.527027872319776,0.8214081720572194
4.544686235728609,0.8314495825691345
4.561562908448046,0.8437565949498855
4.578119386729761,0.8564870744456435
4.594345341581277,0.869633070265813
4.6100882130028165,0.8834548736102775
4.625309152924233,0.8979459899619604
4.6401093162692115,0.9128665337150271
4.654476965592093,0.92820475001634
4.66905484779133,0.9428989414652318
4.683766484257519,0.9572028045295372
4.698225270613535,0.9717622647134755
4.712426902170186,0.9865730285159727
4.726928343017156,1.0006638725597312
4.741541883700802,1.014461008383496
4.75603207041425,1.0283874975804121
4.770397789188713,1.0424422868482712
4.784911828087563,1.0561215825466572
4.799435352827457,1.0697252793334504
4.81389059334224,1.0834014044115696
4.828277196048571,1.0971496330149306
4.842668780383188,1.1108326310154204
4.8570175589270255,1.1245493990310984
4.8713106194677405,1.1383241706637544
4.8855477319284395,1.1521567321419224
4.8985156931703475,1.1679395636158436
4.91112055024431,1.1840919333930422
4.923453858569616,1.2004546816014758
4.9355032095505935,1.2170341778682456
4.946783417411219,1.23437356365867
4.957703018912426,1.2519462257351281
4.968257386330154,1.2697448948858334
4.978451306926565,1.2877530926926053
4.988364815927033,1.3058855780206517
4.997915517503183,1.3242165810932278
5.007099619960029,1.3427390522355762
5.015923190467825,1.3614375930306415
5.024430739968939,1.3802672279969894
5.03257073528738,1.3992642728368718
5.040340059160122,1.4184217489441102
5.047686397059965,1.4377681330059362
5.054476895382529,1.4573800093667297
5.060857160002541,1.4771362845041522
5.066824327822179,1.4970285975796818
5.072497223768588,1.5169741139092767
5.078112548600643,1.5368371068566082
5.083369669366306,1.5568045921090208
5.088266797617125,1.5768702715845522
5.093093874737681,1.5968624013690071
5.098078594930723,1.61667569313955
5.102797965140679,1.6365590212200352
5.107251086801221,1.6565089208297554
5.111985627450983,1.6762078311092021
5.117127855391187,1.695622829683551
5.122142947964119,1.7150735272719184
5.127030675378395,1.7345591135277285
5.132275129280295,1.75377917106507
5.137871757328453,1.7727660213975394
5.14344660609125,1.791759696910427
5.148999667047247,1.8107601733068337
5.154897597901116,1.8295207116267724
5.161046525906525,1.8481230322411206
5.167241321452847,1.8667092906741178
5.173481922463164,1.8852769858016476
5.179063020300379,1.9042916286757114
5.184297059270665,1.9235173532726475
5.189460879181657,1.94276339914656
5.1945544031953945,1.9620295181753642
5.1989545188574935,1.9816707875589012
5.2030277994922525,2.0014459081809477
5.206934999265596,2.0212578931033938
5.210675811935494,2.0411053860838204
5.219839444520761,2.056650215442415
5.230181168467206,2.071311532701959
5.2409834105464315,2.085632666644693
5.252235566805795,2.099599632953327
5.259988776389207,2.1174910559682965
5.2676231232471915,2.1355357698761375
5.2752914481463336,2.1535655288645215
5.2829227101110385,2.1716276159987897
5.286796145256352,2.192098410829867
5.29052257550178,2.2126626609208015
5.294272861287744,2.2333134168699784
5.297450544095424,2.254144760762494
5.2961007898336385,2.2759392966157677
5.293730563474238,2.2976254585498403
5.2903458231587885,2.319156476621552
5.286533286460502,2.340462692399619
5.284665104155891,2.3615293670989757
5.282217510600043,2.382513818182822
5.27918690279452,2.4034098220964877
5.2767266293961,2.4239861675556105
5.27709653259131,2.4439522924624693
5.277464479380985,2.463918580610671
5.277830474741103,2.4838849640978027
5.278319776694481,2.503732749037616
5.279112978535841,2.523339833405326
5.279987228058888,2.5429414965307178
5.280941863841706,2.5625355540817996
5.281657554470456,2.582226763692341
5.281941987702605,2.6020764822070204
5.282225015904033,2.621926258251132
5.282506638876952,2.6417760917544086
5.282847740050661,2.6616898015776616
5.28324585339052,2.681665844781257
5.283642396688939,2.7016430820623767
5.284037370015965,2.7216214290217144
5.284481505981374,2.741659643373355
5.284899210844541,2.761739067352749
5.285239317877386,2.7818180085741435
5.285504861282448,2.801889349865258
5.285958436660827,2.821670778638212
5.286605498609683,2.8412842665019102
5.287331791654598,2.860890452305513
5.288138056068834,2.8804915316124253
5.2912345369780684,2.8990615250870855
5.295686847183879,2.9170754641952863
5.300531980412736,2.9349795362858226
5.3057675481436135,2.952765407691202
5.311579994948342,2.970293698242586
5.317836442123543,2.9876466156462484
5.324494775585707,3.0048419680581344
5.331551371996433,3.0218707090450296
5.33904123509813,3.038691001531307
5.346929256303629,3.0553202322077353
5.355207046123625,3.0717528531845963
5.363870044880895,3.0879799947526787
5.371229740158267,3.1055251184284844
5.378733486384564,3.1230385685213973
5.386445642002878,3.1404578712109816
5.39438897166671,3.1577582081786395
5.40315669655593,3.1743868170749634
5.412193728441031,3.190866864164452
5.421497713519604,3.2071941111006446
5.431178061734672,3.2232334251688655
5.441869311014698,3.2382418927645262
5.4528987791836645,3.25300058627447
5.464260930648158,3.26750212627783
5.475997602452482,3.2816671533317865
5.48824044667465,3.295280418903021
5.50081753546339,3.308584678545165
5.513721414724922,3.321572013183955
5.526750341016364,3.334579653307631
5.539533532556885,3.3482373195921817
5.552554101731279,3.3616685893297626
5.565808212640504,3.3748694757494553
5.579035123393254,3.3882910989044426
5.592000246013368,3.4023133478641703
5.605109178341726,3.4162009925461474
5.618360586721602,3.4299526025118294
5.631637985448779,3.4437670177055426
5.644891355372456,3.4577138149608793
5.658251067956762,3.471558684112386
5.67171637619321,3.485300836851907
5.685233216588572,3.4990345284767335
5.69879654905122,3.512760091310538
5.71245002838464,3.5263960273697452
5.726193090224467,3.539941760494942
5.740422112508264,3.5525826367596434
5.755085823550443,3.564467176054524
5.769921461531928,3.576138394719476
5.7849260396453275,3.587593898004086
5.799274694447411,3.6006045504746877
5.813232156473421,3.614473041661837
5.827180373312139,3.6283508246205205
5.841119338192856,3.642237894160188
5.8553855952354565,3.655498373207357
5.86981562117553,3.6684876072968713
5.884302496817324,3.681413707141087
5.898845959508035,3.6942764292725543
5.913667686369993,3.706590422175467
5.92863484823421,3.7186752159811487
5.943696315684091,3.730643331784488
5.958851215266049,3.7424940568519487
5.974256574892199,3.753822300339175
5.989789800199672,3.764960500507828
6.005436855836322,3.7759404457704915
6.021196187889177,3.7867610154849047
6.037087585433592,3.7973567158585455
6.053091566302995,3.8077838280895446
6.069206033223335,3.8180424416753724
6.085427891718707,3.828136382206258
6.101739021324783,3.8381208817122654
6.118152687405076,3.8479394035795256
6.13466725813846,3.857590937781321
6.1512715895257,3.8671129340581354
6.1679069259641075,3.8767223503987385
6.184626448541891,3.88618792587653
6.2014289553778,3.895508952498898
6.218249994962944,3.9049374987191214
6.234914290777713,3.915103281261371
6.251607316971155,3.9252227596457416
6.268328950653863,3.9352958533646323
6.284876662101996,3.945938323092548
6.300924479610142,3.958000396092605
6.316869633542494,3.9701964332348627
6.332711032210526,3.9825256071297943
6.347917973106991,3.9959867356413454
6.362012258536498,4.011280668132515
6.375726871881254,4.0269169764834025
6.3890537556603615,4.0428865813195545
6.401580547270407,4.059654370427746
6.413132878416415,4.077320521778255
6.424113065062909,4.095353531397819
6.43450991209317,4.113735447383063
6.444998757772844,4.131806506607288
6.455609783824182,4.149612257661617
6.465820963725067,4.167654831602634
6.475627226970672,4.185925529505219
6.4858359473263505,4.203626655227943
6.4963207928428925,4.220964936575723
6.506596439583439,4.238430377465929
6.516661402118504,4.2560205383079905
6.527370811915131,4.272804290685571
6.538371777806236,4.289242098712253
6.54933274287184,4.305706998670963
6.560253640260238,4.322198898381697
6.571906767538787,4.3377327924821785
6.58384846468154,4.352935288549811
6.595880020290555,4.368066187489772
6.608001029511966,4.383124970860318
6.620655529640748,4.397428455947843
6.633541600686027,4.411469882332716
6.646580263953254,4.425369424309741
6.659770028161404,4.439125474270328
6.67301477196711,4.452902781484108
6.686387429676399,4.4665622726527925
6.699894306538428,4.480089092710699
6.713534144444989,4.493481962985342
6.727408151076322,4.506542752063685
6.7414253381044515,4.519450272890798
6.755584082602748,4.532203006680343
6.76985756187465,4.544852501671211
6.783948885259006,4.557999848189988
6.798132047859795,4.571048416810075
6.812406387801216,4.583997584039486
6.826813463907296,4.596752064806734
6.8415598177277905,4.608866035335596
6.856433560814671,4.620824588214886
6.871433118568746,4.6326264296356365
6.886721077945734,4.6437622148639415
6.902664392917336,4.653141004607994
6.918808850736575,4.66217756129771
6.935147344216207,4.670867783550659
6.951473354468651,4.679997693463119
6.967434837524848,4.6908277804234055
6.983472053706271,4.701547186357928
6.999584264030475,4.712155399159721
7.015881586770605,4.722240404641632
7.032457027037153,4.731508452608696
7.0491508771333535,4.74056688708724
7.065960571425746,4.749414264463242
7.082828607045432,4.758316512597324
7.099730166825904,4.767344185850257
7.116719810919334,4.776209464940453
7.133796029476348,4.784911528251091
7.150928396811352,4.793601335510279
7.1681144513294255,4.802260887961763
7.18537277651033,4.810779780660685
7.202702257994528,4.819157436652908
7.220046536047195,4.827687318233132
7.237409785955102,4.836286383378347
7.254822661672527,4.844787407880271
7.272284630012368,4.853190113805232
7.289754580533733,4.861722394976573
7.307246036396466,4.8702676097224655
7.324772284803434,4.878743323186334
7.3423330605223125,4.887149396063674
7.359861101887627,4.895850002591651
7.377388815254975,4.904608012369666
7.3949305315895,4.913338718708651
7.412486210618121,4.922042098226313
7.430019092802988,4.9309047165252915
7.447550491694692,4.939788608339168
7.465085543181587,4.94866548328532
