X,Y
1.5669976651812523,-1.2905089828922363
1.5669976647992898,-1.2905101532574623
1.5669976465224356,-1.2905112786652688
1.5669976461407213,-1.290512449159537
1.56947263465245,-1.2902701472389946
1.5727868092263013,-1.2898338367493354
1.576101526295852,-1.2892541749273523
1.5794095495824316,-1.288531398916811
1.5940854252658245,-1.2775837491825794
1.6108865272970239,-1.263341966969648
1.626885692486804,-1.2482703590093263
1.6420696519639342,-1.2323800991595961
1.6583871143051625,-1.2187796020469512
1.6744699749028285,-1.2049876275289118
1.690108580422728,-1.1906956856485003
1.7052878511507237,-1.1759175117402623
1.721241078521329,-1.1629555618090068
1.7370120562547144,-1.1498065052352433
1.7525501712214029,-1.136384489356982
1.7678783286347277,-1.1227508033344504
1.783452865916364,-1.1098126540241864
1.798874125932177,-1.0966931969173372
1.814140055773041,-1.0833941633408761
1.8293031787787473,-1.0700334857287932
1.8447629343720002,-1.05741426689682
1.8601461495003895,-1.0447024562415685
1.8754522822884079,-1.0318984925054446
1.8907351378320976,-1.0191238575782038
1.9061634903337419,-1.006726841836299
1.9215562918621627,-0.9942860287098065
1.9369134196381872,-0.9818015125121503
1.952265060285148,-0.9693426764494113
1.967672444324053,-0.9570370462304345
1.9830619927881725,-0.9447092844422458
1.9984336737179964,-0.9323594142402094
2.0138046507106657,-0.9200270526569934
2.0291917486798305,-0.907745469826309
2.04456831797086,-0.8954508062644467
2.059934347024476,-0.883143069595001
2.075298548587979,-0.8708423437037939
2.090665035161503,-0.8585557203737391
2.1060240218596076,-0.846259792533244
2.1213755025987804,-0.8339545635981839
2.1367240595399863,-0.8216505605099197
2.1520705801031923,-0.8093486916903966
2.167410995807219,-0.7970392663030264
2.182745302587861,-0.7847222866038721
2.1980759422589995,-0.7724033355025832
2.213402692997808,-0.7600813723239349
2.2287239730918964,-0.7477526561111812
2.244039779213094,-0.7354171885434546
2.259351725727669,-0.7230786389519777
2.274659239084188,-0.7107353938629795
2.289961634110793,-0.698385848566275
2.305258907954802,-0.6860300044762059
2.3205521565286182,-0.6736703399743806
2.3358408112723112,-0.6613053794505361
2.351124557407969,-0.6489343939513745
2.366403392368792,-0.6365573848898508
2.3816772915064366,-0.6241743048963198
2.396946265690126,-0.6117851892667312
2.4122103164563877,-0.5993900493543215
2.4274694411668327,-0.5869888865484605
2.442724041295184,-0.574582602155635
2.4579738084275777,-0.5621704517592626
2.473218708073959,-0.5497523632693423
2.4884587375956357,-0.537328338003608
2.503693086991802,-0.5248965894155352
2.518922421888816,-0.5124587225785358
2.5341467541688796,-0.5000147727710439
2.549366069665048,-0.4875647157056289
2.5645797726954234,-0.4751072487357209
2.5797883722086907,-0.46264359170640196
2.594991865328745,-0.4501737461511954
2.61019014517019,-0.4376974779388041
2.6253825894295795,-0.4252134587741026
2.640569796468813,-0.4127231090298191
