X,Y
1.566997665328195,-1.2905085327692807
1.566997664946183,-1.2905097031092059
1.5669976466692832,-1.290510828492683
1.5669976462875193,-1.2905119989616476
1.5681746821053644,-1.2904021344229708
1.5714866678143973,-1.290022025236909
1.5748020350558758,-1.2894985715884775
1.578113544989296,-1.2888318671765453
1.5814139708286195,-1.2880223712071512
1.5846961159731323,-1.287070907003265
1.5877747847847912,-1.2859829518863313
1.5902823384595424,-1.2847694014258964
1.5996799245147117,-1.27715282160794
1.615686579393328,-1.2630512654719945
1.6311998603665898,-1.248409624312829
1.6461945976232444,-1.2332541249165039
1.6614895155613045,-1.2190719261318081
1.6770598849503948,-1.2055744624007243
1.6923696195568363,-1.1917831705187873
1.707413337481197,-1.1777028716220033
1.7227524211025576,-1.1644398259502877
1.7382011701037545,-1.1515086037771065
1.7535223632693882,-1.1384273101018647
1.768714581583849,-1.1251971428888927
1.7840885265529745,-1.1124728593596047
1.7994874086876627,-1.0998645070785986
1.814822830642271,-1.0871795372861974
1.8300944189927386,-1.074418250723175
1.8454569107293646,-1.0619177466489942
1.860815598064211,-1.0494442730181401
1.8761397787006577,-1.0369287185214815
1.8914293387555692,-1.0243711714355075
1.9067736852222912,-1.0119685825729139
1.922105291528472,-0.9995577704678648
1.9374170895970768,-0.9871226981270503
1.952709040846219,-0.974663394015099
1.9680194925500263,-0.9622645078382391
1.9833158684124588,-0.9498483812987591
1.9985981488536297,-0.9374150281992276
2.0138692440289274,-0.9249711503407949
2.02916390202099,-0.9125925772449348
2.044450474483892,-0.9002040897680348
2.0597289545769013,-0.8878056921914647
2.075002627363718,-0.8754049036147971
2.0902878355612877,-0.86303696553995
2.105568299826858,-0.8506632070126143
2.120844017641222,-0.8382836294691806
2.136117054472804,-0.8259029476726727
2.1513929239592233,-0.8135328191911883
2.166665438094852,-0.8011585762059164
2.1819345954293166,-0.7887802192188681
2.1972012233056533,-0.7763996315886874
2.212466578570381,-0.7640193832504723
2.22772899042069,-0.751635530606949
2.242988457739341,-0.7392480740161352
2.2582450816407884,-0.7268572452455846
2.2734989610348064,-0.7144632394423356
2.2887499356555643,-0.7020656829456965
2.3039980046726702,-0.6896645765184293
2.3192428061348576,-0.677259107079626
2.334484169619875,-0.6648489878709084
2.34972249926163,-0.6524351678090701
2.364957793895333,-0.6400176472760959
2.3801894637293683,-0.6275951078094333
2.3954174837585245,-0.6151676291160855
2.4106422989109975,-0.6027362497768924
2.4258639081170434,-0.5903009699591413
2.4410815944408015,-0.5778601947509449
2.4562954643659,-0.565414314128893
2.4715059425993546,-0.5529643149179053
2.4867130277386225,-0.5405101976675654
2.5019153463230883,-0.5280489215281585
2.517113443076121,-0.515581954938108
2.532307844308984,-0.5031105128157237
2.547498548453104,-0.4906345959496242
2.562684142784078,-0.4781510928322868
2.5778653539543592,-0.46566185991537606
2.5930425813443243,-0.45316781627922076
2.608215823051194,-0.44066896245129544
2.62338313670949,-0.42816104791703424
2.6385458348659467,-0.415647268466743
2.6537042005913745,-0.4031282733557622
2.6688582318654452,-0.390604063589115
2.6840054859121563,-0.37806932369916696
2.699147809416182,-0.3655284608446353
2.71428539204774,-0.35298191007252727
2.729418191912944,-0.3404295839198425
2.744544099883982,-0.3278669377624697
2.7596649326056046,-0.31529821919990975
2.774780687201613,-0.30272342974171673
2.789891053556134,-0.2901418867536465
2.804993230729647,-0.2775476539072744
2.8200898166843302,-0.2649467581469319
2.8351808083307,-0.2523392011746902
2.8502655180205685,-0.23972347353878395
2.8653405452881873,-0.22709248976373747
2.8804092695813854,-0.21445402916316464
2.8954716866457293,-0.20180809404179517
2.9105264974186853,-0.18915185150167038
2.925570243356931,-0.17647829211957172
2.9406067938433713,-0.16379624258391023
2.955636143316761,-0.15110570592403796
2.970656540084244,-0.13840289563368824
2.985664925529185,-0.12568180310061527
3.000665153577267,-0.11295114273349358
3.0156572177448906,-0.1002109187155047
3.030637667322587,-0.08745375301508045
3.045604094341173,-0.07467542025043743
3.0605610251113644,-0.06188602832404447
3.0755084509695623,-0.0490855832528097
3.090440941659346,-0.036262613573892204
3.105356988387923,-0.023415203819922983
3.1202617794716123,-0.010554797947605818
3.135155303120413,0.002318595603851531
3.150029698951712,0.015221354239140152
3.1648846416928342,0.028152473607273326
3.179726062924715,0.04109904394838296
3.1945539462003674,0.05406105274888869
3.209354079807631,0.06706760696516267
3.224129381304488,0.08011000019065201
3.238887605644246,0.0931716417452043
3.2536287275008915,0.10625251184641975
3.2683291362543043,0.11939989499664407
3.2829982067570267,0.1325908923437783
3.297644974649904,0.14580657359728466
3.3122693983208578,0.15904690442170014
3.326847646979692,0.17235832905214998
3.3413919755231585,0.18571303009707446
3.35590908868942,0.1990972425362818
3.370398926666774,0.21251091522162432
3.384840156201914,0.22599435478413485
3.3992477447753147,0.2395160266443925
3.4136242411538564,0.2530707024687951
3.4279695701542705,0.26665831591331113
3.442265436167126,0.2803123919601794
3.4565264749534617,0.2940034024436374
3.4707532870541216,0.3077299521797958
3.484945637422781,0.3214922345735517
3.4990956250403222,0.33530415668037195
3.5132099303691775,0.34915253818375275
3.5272884598570786,0.36303729304098475
3.541329751791962,0.3769608068932149
3.5553237991144893,0.39094003301766167
3.569279967780203,0.4049571049970513
3.5831981563681468,0.4190119267036459
3.597077356417426,0.43310599437813546
3.6109142270836383,0.44724454694014
3.624712098243735,0.46142122264014634
3.6384708662024217,0.4756359205110312
3.65220679503634,0.4898603597187968
3.6659573859494863,0.5040345842501097
3.67967836100828,0.5182375347227495
3.6933696602826784,0.5324691535026478
3.7072893462031877,0.5462481825722747
3.721769674212252,0.559013170834765
3.736331050003963,0.5716860177872483
3.7509729139400148,0.584266221696867
3.765988529555294,0.5960296186056836
3.7815674993273,0.6065582260341605
3.7973137000637096,0.6168389387087306
3.813223330900454,0.6268692056057903
3.829584625084211,0.635353551454104
3.846444205718893,0.642066708572744
3.8634995977339637,0.6482897245934773
3.8807370060010884,0.6540172665150558
3.898159416044274,0.6583473741320369
3.9157344874825104,0.6619181210762687
3.9334136348441326,0.6648501089628043
3.9511708652013713,0.667102107546079
3.969060786098922,0.6691530199913331
3.9870411473298453,0.670830239489859
4.005050679698381,0.6718801236315983
4.023068048996843,0.6723020155378979
4.041338588164946,0.6731357319388932
4.05970147436805,0.6737973483292696
4.078055107892502,0.6739454106087549
4.096391491419702,0.6735767495561091
4.115378345090307,0.675278483397949
4.134545430805541,0.6774278340475256
4.153730006179096,0.6793502039498318
4.172929453334475,0.6810453906981785
4.192542645978417,0.6842557781973918
4.21219761171593,0.6877481545461892
4.231839163914977,0.691307456029097
4.2514670794522775,0.6949336412010622
4.271051229849876,0.701181364622179
4.290519432081399,0.7078606539144313
4.309865445630473,0.7148705114029897
4.329078840784976,0.7222308323665999
4.348055252295213,0.7304936711434015
4.3668546240207675,0.7391395054526804
4.385469417646017,0.7481648063155629
4.403917429857318,0.7574481886536342
4.422359520331192,0.7663155548404964
4.440658023307182,0.7754676540562094
4.458808651637024,0.7849023169056485
4.476813619608448,0.7945913786093872
4.4946944193698375,0.8044445677027695
4.512424425455354,0.8145609213494356
4.529999862564484,0.8249382715366241
4.547290532310454,0.8359388868977707
4.56404708179847,0.8481443170298432
4.580528715298459,0.8607149433431278
4.596727694828043,0.873644860982238
4.612542798039293,0.8871117661664814
4.627849928946318,0.901292124483744
4.642793235870864,0.9158549253782489
4.6573634569718685,0.930791198318953
4.671881585080338,0.9455463403230895
4.686549327897852,0.9598662625685626
4.700968498246084,0.9744365399928935
4.7151349539176595,0.9892530279041939
4.729477789246446,1.003567751190711
