X,Y
1.566997665328195,-1.2905085327692807
1.5669976470511768,-1.290509658089504
1.5669976466692832,-1.290510828492683
1.5669976642119083,-1.2905119539478032
1.5679801153165183,-1.2904201004157463
1.5712916709072973,-1.2900484209754084
1.574607033972108,-1.2895334032504473
1.5779189655421515,-1.288875119407589
1.5812202376340316,-1.288074007174004
1.584503651385007,-1.2871308684994767
1.5876090647100911,-1.2860505487772393
1.5901510363511528,-1.2848442931494912
1.5987116448328285,-1.2779420250279947
1.6147163362785002,-1.2638182473051423
1.6302222947540264,-1.2491495759974884
1.6452051948069197,-1.2339610822420657
1.6604072679150224,-1.21960980794569
1.6759670239078739,-1.2060932677580427
1.6912644914078507,-1.1922816574031756
1.7062942392635176,-1.1781798523674292
1.721561103339519,-1.1647835935639466
1.7370024729460605,-1.1518507840023766
1.7523174642916735,-1.1387693611771024
1.7675046848982316,-1.1255405003966137
1.7828463530719716,-1.1127608131572602
1.7982460449053195,-1.1001679476435706
1.8135846180466206,-1.0875011875862444
1.8288617251152979,-1.0747608121930194
1.8442145871690518,-1.0622472529568798
1.8595782753718106,-1.049792256921753
1.8749093906203698,-1.0372974629480836
1.890207830748753,-1.0247629498111683
1.9055492171841852,-1.0123562728727988
1.9208870413489478,-0.9999612061907235
1.9362063055960912,-0.9875433691699764
1.9515069757749741,-0.9751027867571762
1.966832333089265,-0.9627356889157209
1.9821507340487468,-0.9503647057310054
1.9974578171844828,-0.9379798201551467
2.0127535696361973,-0.925581040927142
2.0280575430022387,-0.9132117611078069
2.043353115901005,-0.9008321676311006
2.058640280898783,-0.888442265188947
2.073920505076657,-0.8760454373348755
2.0892112671341634,-0.8636799971166588
2.1044966392966953,-0.8513079409835451
2.11977661849874,-0.8389292707326831
2.1350525852908095,-0.8265471549750747
2.1503327712864846,-0.814179454664603
2.165609173296341,-0.801807112615037
2.180881789656215,-0.7894301294961336
2.196151506857082,-0.7770505306884741
2.2114206928612927,-0.7646733243453011
2.2266866888152186,-0.7522922100298617
2.241949493530756,-0.739907188315011
2.257209364292998,-0.7275188460333571
2.2724666919625296,-0.7151279839869831
2.2877209549373796,-0.7027333742020717
2.302972152076616,-0.690335017060581
2.318220157743401,-0.6779326318793427
2.3334648677199428,-0.6655260222790053
2.348706458628051,-0.6531156060703596
2.3639449291361094,-0.6407013836357744
2.379179815561233,-0.6282823149787395
2.394410899747588,-0.6158580331756504
2.409638699578219,-0.6034297521627641
2.424863213817426,-0.5909974725130772
2.440083636808011,-0.5785593963061075
2.455299934635833,-0.5661156321250924
2.470512715560013,-0.5536675960595198
2.485721977987159,-0.5412152885641396
2.5009266380701427,-0.528756302388262
2.516126857291905,-0.5162912259975693
2.531323278185712,-0.5038215483962472
2.5465158992069967,-0.4913472703967693
2.5617035111555877,-0.4788657238200754
