X,Y
1.566997647491984,-1.2905083077060384
1.5669976650343282,-1.2905094330249232
1.566997664652416,-1.2905106034154503
1.566997646375607,-1.290511728847586
1.567386398514027,-1.290481451639227
1.5706965691534611,-1.290135065395248
1.5740118253957152,-1.2896453641705619
1.5773249281194424,-1.289012355506542
1.5806286459795391,-1.2882364126536419
1.5839157735550702,-1.2873182733909716
1.5870898745501085,-1.286261174526286
1.5897349105133736,-1.285076862927095
1.5958056576419732,-1.2803454644777212
1.6118075777437362,-1.266159057166679
1.6272947377958022,-1.251413242224714
1.642245058282134,-1.2361299263519512
1.6571871398118119,-1.2213077397077212
1.6727179679733457,-1.2077357515323877
1.687981228468795,-1.1938645627129663
1.70297132751466,-1.179699227980321
1.7180625640922564,-1.1659803734286653
1.7334868499828173,-1.1530451991740884
1.7487877122348676,-1.1399650341502527
1.7639638238722206,-1.1267409990312267
1.7792311590392478,-1.113833470531582
1.7946348334796796,-1.1012819011191661
1.8099832456949279,-1.0886632606176634
1.8252761093054866,-1.0759777776540096
1.840619644736697,-1.0634606233982047
1.8559985541063344,-1.0510544323301267
1.8713495762314336,-1.0386139947427269
1.8866726354266103,-1.0261393683509201
1.9020214760360243,-1.0137510193970876
1.9173772044640771,-1.001395922655609
1.9327171216962153,-0.98902134122237
1.9480412025024063,-0.9766272931025135
1.9633791151871245,-0.9642804313562638
1.9787155759741928,-0.9519410170289202
1.9940421431217301,-0.9395894043226837
2.0093588064455297,-0.9272255999145356
2.024682932259051,-0.9148885637727888
2.040003269491108,-0.9025501184472738
2.0553168272859303,-0.8902033197691109
2.070623600605422,-0.8778481705971959
2.0859339765146045,-0.8655079057054096
2.101240083676452,-0.8531632717746537
2.1165411017774756,-0.840812374738397
2.131837027893886,-0.8284552161304082
2.1471320714869018,-0.8161011839932031
2.1624227422193485,-0.8037418616749291
2.177708959965021,-0.7913770701866535
2.1929910208163044,-0.7790074961833486
2.2082724593739047,-0.7666409100807443
2.2235500520655282,-0.7542696054961563
2.238823797155914,-0.7418935832426317
2.254093941825619,-0.7295134133690311
2.2693619654139012,-0.717132309526781
2.2846264274544197,-0.7047468444013709
2.299887326449811,-0.6923570187096367
2.315144755122201,-0.6799630475287453
2.3303990026422734,-0.667565548716347
2.3456497523635775,-0.6551637757679605
2.360897002812363,-0.6427577293287908
2.3761404939560276,-0.6303468241490093
2.3913797720224754,-0.6179301314280649
2.4066154072650674,-0.6055089980240475
2.421847397948105,-0.5930834246544247
2.4370754678338247,-0.5806527939497258
2.4522993484787468,-0.5682165874133114
2.467519463795185,-0.5557758026533426
2.482735812309697,-0.5433304403390443
2.4979476454919447,-0.5308788306644203
2.5131546866176153,-0.5184205457023158
2.5283577077795947,-0.5059573865350401
2.5435567070282947,-0.49348935400018973
2.5587508345038823,-0.48101456188084946
2.5739400537402535,-0.46853312440029676
2.589125005463978,-0.4560465277713114
2.6043056872723573,-0.4435547727138589
2.6194808629706854,-0.4310551309531552
2.6346507847724796,-0.41854841612851346
2.6498161264762254,-0.4060361822532408
2.66497688599084,-0.39351843049976654
2.6801317318366067,-0.380992240112496
2.695281132170782,-0.36845889888468536
2.7104256452930553,-0.3559196882033008
2.7255652684930975,-0.3433746093385909
2.740697595180539,-0.33081841828748104
2.7558239482273326,-0.3182544235024594
2.7709449353946867,-0.30568400929449413
2.7860605535928546,-0.29310717736521225
2.8011677932061967,-0.28051741791167717
2.816268687052877,-0.2679196261723011
2.8313636733910412,-0.2553147971644809
2.846452748752316,-0.24270293314087332
2.861532234652716,-0.23007613526420875
2.8766049108756095,-0.2174409537992169
2.8916710623199364,-0.20479803636210558
2.906730615632618,-0.1921472331415085
2.9217798974337494,-0.17948074520768342
2.9368220716252895,-0.16680586336880332
2.951857133146548,-0.15412259065137232
2.966884475795017,-0.14142961526682768
2.9818986235543714,-0.12871552725528157
2.9969046565987094,-0.11599191281172067
3.0119025685154766,-0.1032587760471901
3.026890833958828,-0.09051283495847094
3.041863068972739,-0.07774111241199223
3.0568257874381564,-0.06495829750764708
3.071778980496786,-0.05216439566776195
3.0867202507854397,-0.03935430548074978
3.1016432183676135,-0.026515403376136233
3.1165550196844074,-0.0136635942535272
3.131455642990144,-0.0007988861455783883
3.1463402111788232,0.012088964369277658
3.1612013277516104,0.025013934054627374
3.176048780343017,0.037954530767569085
3.1908825521741795,0.05091074182219008
3.205695310286059,0.06389771804732948
3.2204787373690693,0.07693052539457272
3.2352451682893544,0.08998251395174559
3.249994577819179,0.1030536636770867
3.2647107185479474,0.11617677049145808
3.2793890838070303,0.12935728122156379
3.294045194077752,0.14256245717742183
3.308679007847258,0.1557922637642569
3.3232734062223765,0.16908031399644075
3.337827674623581,0.1824244919347326
3.3523546999805887,0.19579825320255684
3.366854422197418,0.20920154654839462
3.381311713450749,0.22266317331753116
3.3957296426631913,0.23617443156601448
3.410116397742345,0.24971882797501724
3.424471902943767,0.2632962956801249
3.4387824112762524,0.276932187010772
3.453053885045339,0.2906130921039687
3.467291018094455,0.30432970496066003
3.4814937217618915,0.31808194514460825
3.4956530631752845,0.33188572192651744
3.5097738587307723,0.345730830012065
3.5238582624836146,0.3596129608269748
3.5379061782892123,0.373532025246383
3.5519086789831253,0.3875034560775433
3.5658716830022277,0.4015154518505847
3.5797963884915975,0.4155655440530529
3.593682692672957,0.4296536347212503
3.607594622464808,0.4436691780341447
3.6214800939158787,0.45770905086442365
3.635336620385332,0.4717775262261573
3.649164309878307,0.4858742549089959
3.662971941367296,0.49998415746018343
3.676751768786403,0.5141212586329933
3.6905037383848027,0.5282855076127771
3.704303661462445,0.5423351345729998
3.718697692487567,0.5552924265902219
3.733158484716164,0.568175420640353
3.747685673002857,0.5809837805025069
3.7624438892587326,0.5933138721470769
3.7780099824887796,0.6038080615315543
3.793748580086839,0.6140457906720674
3.8096556100074266,0.6240243378118147
3.8258645250821206,0.6331428171465543
3.84262712991006,0.640293890577991
3.8595867010748703,0.6469844973605665
3.876730996698037,0.6532095483793634
3.8940670166397813,0.6582837788969685
3.9115929767608817,0.6619311437171566
3.929232612762322,0.6650484858871455
3.946957809354699,0.6674823339936131
3.9647518793167817,0.6692817512989734
3.9825959215427833,0.6704740436753612
4.00045286924258,0.6709870950683279
4.0182975270695795,0.6708208596996005
4.0364304022469435,0.6711843942149887
4.054902028674613,0.6722752185325174
4.073372416076738,0.6728911102837741
4.0918391730533505,0.6730265288072005
4.110675815853837,0.6742202755391082
4.129815949969945,0.6762908735283667
4.148973454141874,0.6781230766163683
4.168145436565709,0.679716674850218
4.187637748987825,0.6840338748679582
4.207233935668932,0.6905016351389474
4.2267035942605835,0.6973234932797984
4.246040472009295,0.7044971844433154
4.265360605695736,0.709459635589118
4.284708103770312,0.7134986350937844
4.3040562347957305,0.7175348969376848
4.3234049984396705,0.7215684207610015
4.342548343272892,0.7288538745768245
4.361478355497676,0.7372915209229982
