X,Y
1.5669976472862526,-1.2905089378740904
1.5669976469042795,-1.2905101082367878
1.5669976644468242,-1.290511233652982
1.5669976640651109,-1.2905124041447187
1.569212928203695,-1.2902983740456118
1.5725267482816108,-1.2898733088400736
1.5758416788314273,-1.2893048894618695
1.5791504828530496,-1.2885933243667311
1.5929899032705146,-1.27836732970686
1.6097723469003518,-1.2641567179177395
1.6257845540824076,-1.249084790450609
1.6409713658814653,-1.2332052556700785
1.6571741547297265,-1.2193917689941356
1.6732549217734576,-1.2055691643427593
1.6888844090437978,-1.1912400402560568
1.704047137753177,-1.1764185401505396
1.7199275214264929,-1.1633100717147837
1.7356961358507397,-1.1501523078529114
1.7512306989258477,-1.136720425890547
1.766526582386839,-1.1230184076091525
1.7820940945738954,-1.1100701891119547
1.7975189314853233,-1.096961524371837
1.8127896943719048,-1.0836745396785543
1.8279408276103335,-1.0702888244266238
1.8434075515778476,-1.0576880346231374
1.8587993974066948,-1.0449964862517307
1.8741158443422228,-1.032214599717798
1.889390351950342,-1.0194188811631362
1.9048260550158396,-1.0070385747810227
1.920227398784687,-0.99461586069433
1.9355942680348457,-0.9821508274103856
1.9509498456850227,-0.9696970804468086
1.9663662696314166,-0.9574085907430592
1.9817657545319698,-0.9450990402028862
1.9971482714268673,-0.9327684498653596
2.0125265635085214,-0.9204464118066812
2.0279230272381787,-0.9081798589217082
2.0433094725567127,-0.8959008366952942
2.058685888827424,-0.8836093518807447
2.074058752793335,-0.8713204176246782
2.0894344016191853,-0.8590466446047306
2.104802775411342,-0.8467638313892045
2.120163868587572,-0.8344719815571622
2.1355210031509344,-0.8221787565333505
2.1508754112613104,-0.8098861244345109
2.166223640732073,-0.7975858351516368
2.1815656874043654,-0.7852778910844896
2.1969037879614315,-0.7729674225165034
2.212238033856156,-0.7606541230278288
2.227566725333581,-0.7483339593651606
2.2428898590419655,-0.7360069332556055
2.2582086262471504,-0.7236757664393468
2.2735228460299775,-0.711339796578318
2.2888318046854517,-0.6989973443675974
2.304135499147249,-0.6866484114371725
2.3194345033909567,-0.6742943052142334
2.3347286110804113,-0.6619344523228073
2.3500175757767945,-0.6495682822653684
2.365301394627971,-0.6371957965993423
2.3805805752504927,-0.6248181444105435
2.395854833797947,-0.6124346037647311
2.4111240378416583,-0.6000448735983647
2.426388184457949,-0.5876489554927773
2.4416472373166664,-0.5752467761054808
2.4569012163292916,-0.562838393076826
2.4721501235812724,-0.5504238195651371
2.487393956218872,-0.5380030566985186
2.5026326305959334,-0.5255759265949419
2.5178662048652862,-0.5131425795199601
2.533094682680707,-0.5007030316472243
2.5483180492096738,-0.48825725722961316
2.563535666392048,-0.47580386010235076
2.5787480793925948,-0.4633441471959219
