X,Y
1.5669976652106392,-1.2905088928668667
1.5669976469336573,-1.2905100182065525
1.5669976465518036,-1.290511188629973
1.5669976640944687,-1.290512314104557
1.5690728519061399,-1.290322756381984
1.5723865195279927,-1.289903329376725
1.5757015823772202,-1.2893405455005624
1.5790108030253873,-1.2886345988268848
1.5925582670375318,-1.278664754076258
1.6093615532074932,-1.2644390027482664
1.6253646536850967,-1.2493820193692937
1.640552489679117,-1.2335074661176983
1.656675169312667,-1.2195542104345383
1.6727524867608117,-1.2057135889006951
1.6883749338991811,-1.1913632661056897
1.7035268334827955,-1.1765175933359076
1.719382701541443,-1.1633603415322318
1.7351521214055288,-1.1502026399470902
1.7506873384335746,-1.136770631243069
1.765983718373216,-1.1230683024598673
1.7816858551211683,-1.1104183838213628
1.7973024783796117,-1.0976968159988034
1.812795240725043,-1.0848256497738094
1.828162746927472,-1.071806031645771
1.84365510442755,-1.0591714393406626
1.8590675862850456,-1.046444724992143
1.8743949250269287,-1.0336162108313067
1.889660815396414,-1.0207406473338472
1.9050878959148614,-1.008288801872654
1.9204712049207218,-0.9957832980504124
1.935810558434102,-0.9832242791164577
1.9511299952741827,-0.9706670353644801
1.9665315879405707,-0.9583295011593473
1.9819116261921836,-0.9459653048282978
1.9972700638050407,-0.933574480326539
2.0126237286979007,-0.9211958962852628
2.028006655370124,-0.9089010224910385
2.043377845392086,-0.8965915875426766
2.058737284505933,-0.8842676012220825
2.074093425474349,-0.87194860841836
2.0894574349500337,-0.8596574600527398
2.1048137279614028,-0.8473567433996262
2.120162298141482,-0.8350464623066995
2.1355077381050114,-0.8227371929905019
2.1508527139235074,-0.8104337818652128
2.16619163914935,-0.7981228828848167
2.1815245096465365,-0.7858044982578423
2.196853538880007,-0.7734837026946232
2.2121791537521354,-0.7611609346289449
2.227499386434911,-0.7488315235346378
2.2428142336716816,-0.736495471114203
2.2581249722082304,-0.7241556923069982
2.2734315660523308,-0.711811822648151
2.2887331168314113,-0.6994617461770493
2.3040296219072913,-0.6871054643071371
2.3193216660771503,-0.6747443083490372
2.3346090956094248,-0.6623778167957295
2.3498916120891318,-0.65000529609374
2.365169212734657,-0.637626747585244
2.380442303856764,-0.6252430919564409
2.395710703592697,-0.6128538503342692
2.410974266508792,-0.6004586906066626
2.4262329900376107,-0.5880576140195477
2.441486745958848,-0.5756503413063211
2.456735605096863,-0.5632370597439291
2.4719795929292343,-0.550817836411867
2.48721870705553,-0.5383926725793858
2.5024527346448697,-0.5259611030467882
2.517681821004854,-0.5135234923560033
2.5329059894015034,-0.5010799016115017
2.5481252371248178,-0.4886303321790123
2.5633382196472914,-0.4761718251671896
2.5785460445054307,-0.46370703673525615
2.5937487335689227,-0.4512360250364676
2.60894625287436,-0.43875872060195087
2.6241380858267447,-0.42627400683403016
2.639324688228637,-0.4137829711023373
2.654506057180581,-0.40128561503606514
2.669682010490802,-0.38878153524295095
2.684850912944547,-0.37626721856612233
2.7000142771945153,-0.36374623318425353
2.715172099984154,-0.35121858077617124
2.7303239728884487,-0.33868335633517577
2.7454686419697394,-0.3261379526901219
2.760607458678542,-0.31358553007301676
2.775740419496751,-0.30102609025979893
2.7908666860237656,-0.28845777967430786
2.8059845746077823,-0.2758771857582512
2.8210961114144872,-0.26328900761896173
2.8362012924528845,-0.25069324782248736
2.8512987811145036,-0.23808697362288694
2.8663872738544383,-0.225467722285959
2.881468832459181,-0.21284023161887128
2.896543452034194,-0.20020450455136996
2.911608947268604,-0.18755578404717696
2.9266642885222174,-0.17489239387598063
2.9417119162167302,-0.1622198887118365
2.9567518242723057,-0.1495382725905546
2.9717811360385054,-0.1368413433272863
2.9867995176838336,-0.12412904296128538
3.001809315116524,-0.11140666125779441
3.0168105210945617,-0.09867420307446212
3.0317984150815542,-0.08592158831035937
3.0467734163904456,-0.07315070984895916
3.061738559653062,-0.06036833858514637
3.0766938355628963,-0.047574480590716194
3.0916324587718838,-0.03475483410152715
3.1065568172648863,-0.021915711880927693
3.1214697585806905,-0.009063392080238937
3.136371270525294,0.003802116713230816
3.1512497000297657,0.016705046891595986
3.166110606378103,0.029631791162516796
3.1809576504170374,0.04257438659574269
3.1957908147482406,0.05553282047230189
3.210591627312734,0.06854482573311066
3.225371463201291,0.08158417107838588
3.240133950437197,0.09464308069734675
3.2548790628017277,0.10772153371685184
3.2695781514726674,0.12087681694186297
3.2842505762093213,0.13406578617251275
3.29890050386455,0.14727966329682868
3.313527892000201,0.16051841340935327
3.3281106838085743,0.17382490719252425
3.3426670763804305,0.187160579245054
3.357197421960931,0.20052455958304602
3.3717001106090994,0.2139198589422367
3.386149522726194,0.22739461165499458
3.400568477621056,0.24090189457782646
3.4149569024092092,0.25444164407893943
3.4293113340733865,0.2680202631879347
3.443614889680836,0.2816679715134188
3.4578842657805917,0.2953513805000305
3.4721193738602714,0.30907041029472637
3.486316909796361,0.32283093863031587
3.5004668875397598,0.3366499818947569
3.5145799890682126,0.35050668237916827
3.528656114991355,0.3644009480808572
3.54269246977036,0.3783375375656656
3.5566842614069922,0.39232402562533625
3.5706373571960346,0.4063491485088434
3.584551651391478,0.4204128057892854
3.5984263843686395,0.43451604188045595
3.6122607137015583,0.4486598888914602
3.626055641842725,0.4628422300365995
3.6398110624966975,0.4770629624964569
3.653597268638392,0.4912000024665608
3.667446405652178,0.5052108088534183
3.6812791481516327,0.5192378222727553
3.6950954765777713,0.5332810253050996
3.709250416042796,0.5466691369421963
3.7237771913507594,0.5593963307524835
3.738382131184907,0.572034149959185
3.7530647109057558,0.5845821263749075
3.768269402535276,0.5959445805770409
3.7838878471201487,0.6064440939887681
3.7996693047134866,0.6167008195269528
3.815610138336203,0.6267123265920009
3.8320891543193194,0.6347914657351316
3.8489717478944523,0.6415160556394044
3.866046500203958,0.6477601910002594
3.8833001736832644,0.6535187431498966
3.90074635222102,0.6575050861608289
