X,Y
1.566997665357586,-1.2905084427458569
1.566997664975564,-1.2905096130807223
1.5669976466986553,-1.2905107384593337
1.5669976463168809,-1.290511908923238
1.567915273565165,-1.2904258901746701
1.5712266879718657,-1.2900570169299261
1.5745420516403463,-1.2895448073523128
1.577854125553347,-1.2888893264408139
1.5811556813231518,-1.288091004772911
1.5844395193283085,-1.2871506371842056
1.5875534199190897,-1.2860728692315353
1.5901068564918648,-1.2848690421462394
1.5983892627679483,-1.2782059213185928
1.6143934173916779,-1.2640748816614742
1.6298970541237252,-1.2493973421311297
1.6448761798667229,-1.2341979383680188
1.6600761186741857,-1.219840701458189
1.6756365436687626,-1.2063226380405128
1.6909342197179866,-1.1925090150007343
1.7059636980399533,-1.1784047250447285
1.7212138055785933,-1.1649744003820652
1.7366534556771878,-1.15203853796861
1.7519665303159544,-1.138953881860289
1.7671516336836683,-1.1257216112961088
1.7824846335126507,-1.1129251828726618
1.7978841826099272,-1.100334095856534
1.813222926005362,-1.087669481950838
1.828500519995801,-1.0749316175779082
1.8438543204024607,-1.0624213382492371
1.8592193321767603,-1.049970162387736
1.874552115522546,-1.0374795937159744
1.8898525703810058,-1.0249497093482498
1.9051915954200347,-1.0125378838177406
1.9205302606104182,-1.0001449285005422
1.9358505315347632,-0.9877294007594971
1.9511523745107817,-0.9752913249331397
1.9664799516713565,-0.9629288612915862
1.9817998444177856,-0.9505606696888458
1.9971085656502416,-0.9381787507956885
2.0124061026500875,-0.9257831132051937
2.0277110450029885,-0.9134150584104512
2.043007992919019,-0.9010375556887524
2.05829659516792,-0.888649817634027
2.0735782938558813,-0.8762551716660164
2.088870273588553,-0.8638912975720173
2.1041568748572597,-0.851520820204894
2.1194380945492375,-0.8391437414811586
2.134715486532533,-0.8267636246740896
2.1499967801785083,-0.8143971738182083
2.1652742733029497,-0.8020260601955542
2.18054796512662,-0.7896502855465
2.1958187664253286,-0.7772719313075538
2.211089110330119,-0.7648961446582814
2.226356264638601,-0.7525164501786534
2.2416202284962554,-0.7401328483454517
2.256881170142979,-0.727745724344552
2.272139345649536,-0.7153556038454583
2.2873944123510297,-0.702961681317153
2.3026463690827215,-0.690563957141662
2.3178951046317784,-0.6781621831715839
2.33314052669335,-0.6657561859786022
2.3483827911318045,-0.6533463349246857
2.363621896806391,-0.6409326304395137
2.3788573874741106,-0.6285140501130794
