X,Y
1.5669976472568654,-1.290509027899655
1.5669976647992898,-1.2905101532574623
1.566997664417457,-1.2905113236884722
1.5669976461407213,-1.290512449159537
1.569332527404101,-1.2902950618542288
1.572646559911509,-1.289864390626986
1.5759614197144307,-1.2892903648451828
1.5792698700806902,-1.2885732072697276
1.5939464099402032,-1.2776311130463551
1.6107484465373503,-1.2633948339461896
1.626748409605585,-1.2483294770171094
1.6419339289879824,-1.2324446059338148
1.6581723791926948,-1.2187025348988207
1.6742516792249122,-1.204892476681454
1.6898831837625685,-1.1905793099948816
1.7050516201528247,-1.1757769723896678
1.7210092366457257,-1.1628196197429792
1.7367853370785957,-1.1496762309219875
1.7523286014964277,-1.1362597171183673
1.7676527456136253,-1.1226122555815872
1.783231071670218,-1.1096785995996297
1.7986561710235096,-1.0965635928468924
1.8139259903573328,-1.0832689656904444
1.8290839576460032,-1.0698934049051467
1.844546931881388,-1.0572789996719603
1.8599335375399622,-1.0445721569639765
1.8752432345285783,-1.0317733135697564
1.890524894730103,-1.018993123920338
1.9059568147713968,-1.006602046850745
1.921353432173558,-0.9941674477019573
1.936714625627543,-0.9816894195252515
1.9520682809662557,-0.9692321896919819
1.9674794800019815,-0.956932546896352
1.9828730373524834,-0.9446109972107607
1.99824892157517,-0.9322675632293503
2.0136222212365067,-0.919937164441845
2.029012901228458,-0.9076606220065324
2.044393143851818,-0.8953711041825088
2.059762937664532,-0.8830686183531266
2.0751304272604867,-0.8707719697747189
2.090500347978683,-0.8584897757605714
2.105862796509364,-0.8461983060618039
2.1212177669880887,-0.8338975649274536
2.136569483878148,-0.8215972724762824
2.151919124879879,-0.8092990635216032
2.167262633200764,-0.7969932599197065
2.1826000046571137,-0.7846798638557395
2.1979335668071536,-0.772364201177898
2.213263108230174,-0.7600452793147779
2.2285871208559094,-0.7477195298102199
2.243905601213384,-0.7353869543917356
2.259220061954179,-0.7230509960638339
2.2745300358277283,-0.7107102953025668
2.2898348207297556,-0.6983632049952031
2.3051344135697547,-0.6860097267001399
2.320429824248392,-0.6736521504806515
2.3357206482457507,-0.6612893734699439
2.351006493299101,-0.6489204833924417
2.3662873567225935,-0.6365454816854701
2.381563234459913,-0.6241643670863511
2.396834124598817,-0.6117771429236986
2.4121000245714455,-0.5993838111595708
2.4273609315966826,-0.5869843732554743
2.4426172627584264,-0.5745797669870564
2.457868719643966,-0.5621692650554337
2.4731152479600707,-0.5497527489007956
2.4883568449974067,-0.5373302200796435
2.5035927518059755,-0.5249000039292405
2.5188235743561926,-0.5124635684724862
2.5340493381275606,-0.5000209809524734
2.5492700081972504,-0.48757216872670317
2.5644850513124484,-0.47511597420719615
2.579694938323235,-0.4626535248119729
2.5948996664248343,-0.4501848220028721
2.6100991351441385,-0.4377096464576302
2.6252927613626182,-0.4252267541401782
2.6404811052001556,-0.41273747568835917
2.6556641636618155,-0.40024181268413234
2.6708415608088942,-0.38773892675004695
2.686011954382289,-0.3752259970636378
2.7011767478966986,-0.3627063230126084
2.7163359380483216,-0.35017990637147567
2.7314888640996347,-0.337645279785341
2.746634199201594,-0.3250997417683762
2.7617735387691793,-0.31254701266398305
2.776906879072445,-0.2999870948692334
2.792033425921009,-0.2874182381275744
2.807152277033402,-0.27483870014814554
2.8222647625150814,-0.2622515602773825
2.8373708781363356,-0.24965682101090647
2.852469001263143,-0.23705092841239128
2.867558366701588,-0.22443262985726453
2.8826407853431633,-0.2118060758042914
2.897716252270203,-0.19917126932643284
2.9127822556702574,-0.18652275085772152
2.927838306709276,-0.17386005437501745
2.9428866217637264,-0.1611882156837055
2.957927194800065,-0.14850723855718687
2.972956213060494,-0.13580892017862056
2.9879742406257597,-0.12309526926056515
3.0029835359508157,-0.1103713647121562
3.0179840916034415,-0.09763721144077181
3.0329716060788696,-0.08488363985739714
3.0479469548754947,-0.07211338986889873
3.062912481269503,-0.05933168783007871
3.077868176146713,-0.04653854004954111
3.0928058030729804,-0.033716614970169034
3.107729289197218,-0.02087564257342746
3.1226412214688906,-0.008021317118409962
3.1375415872453223,0.004846352301752774
3.1524176538686284,0.01775377000118255
3.167277259796726,0.030682585821594388
3.182122906061057,0.04362736033607449
3.1969545750073287,0.05658808020167449
3.2117516648066924,0.06960668838005804
3.226529749614522,0.08264837106876553
3.2412904228408204,0.09570968337485253
3.256033657884713,0.10879060449049971
3.2707352713256994,0.121939314230917
3.2854157708393217,0.13511151681514227
3.300075118596492,0.14830718132345766
3.314713276886749,0.16152627690935267
3.3292950628032667,0.17483731629203073
3.343850320711467,0.18817728556533544
3.3583789933275496,0.20154613590520196
3.372877323140581,0.214951070227813
3.387323253375118,0.22843288994985073
3.401738119839184,0.2419478616869235
3.4161218470621653,0.2554959190131366
3.4304700878647676,0.2690851202166704
3.444769608704495,0.2827387229409369
3.459034632408022,0.29642833260564944
3.4732650688264517,0.3101538680038669
3.4874570664468765,0.32392219808581824
3.5016029935432385,0.3377459908181178
3.5157119192080404,0.35160754536433736
3.529783743713353,0.36550676893849565
3.5438149817046867,0.3794496373706727
3.5578027484584247,0.39344027502396806
3.571751784292095,0.4074695605256935
3.585661983606783,0.42153739330679413
3.5995324931138533,0.43564497575964783
3.6133629369208977,0.4497925346342454
3.627153986733435,0.46397856051532044
3.640905536644202,0.4782029503328054
3.65466852066145,0.4923780155405292
3.668448162532035,0.5065031769937353
3.6822024243085885,0.5206530957135886
3.695931261302524,0.5348277295797305
3.7100660235881944,0.5482173111065377
3.7246156156350594,0.5608718714443572
3.7392501724279086,0.5734285422519159
3.753969064709544,0.5858867682360736
3.7692696240077637,0.5970061604070561
3.7849353660510046,0.607381036006038
3.8007681075097244,0.6175034299156612
3.8167639261501622,0.6273707622067575
3.8333522012190504,0.6350333409027149
3.850271038873786,0.6416430633377359
3.86738013818361,0.6477680146330203
3.884666050210445,0.6534030855412511
3.902139879555188,0.6572125982776622
3.9197590304908383,0.6608510498766833
3.9374856210646443,0.6639716645313655
3.955294210451372,0.666439370210973
3.973255781574161,0.6688760885279239
3.9912774015284866,0.670744832117982
4.009333786798291,0.6720066117516593
4.027407953902982,0.6726723531558992
4.0456340934605,0.6733434206161577
4.063856810070785,0.6734556637660201
4.082059398854542,0.6730094076439975
4.100292368268846,0.6722359618054432
4.119301770572002,0.6737542012632909
4.138324286780418,0.6749757024219137
4.157355396184244,0.6759002915277875
4.176481510086044,0.6769313956066729
4.196226749559702,0.6804014834966787
4.2159454034220065,0.6839706956345393
4.235643385902865,0.6876409731865074
4.255202682274149,0.6927301466170707
4.274151272069137,0.7025647878422596
4.29272490758057,0.7130757522979512
4.310900066635849,0.7242495563444973
4.328832715215641,0.7355606705122634
4.34682071486312,0.7462862509244574
4.364514336178347,0.7574827842916405
4.381901574034492,0.7691426156101256
4.399547403471195,0.7777661835581904
4.4179748215925745,0.7812924958192964
4.4364723576517555,0.784475031200512
4.45503378115797,0.7873125521829447
4.473574566833008,0.7927074159105112
