X,Y
1.5669976651224802,-1.2905091629441432
1.5669976647405381,-1.2905103333194898
1.5669976464637019,-1.2905114587370279
1.5669976460820074,-1.2905126292414177
1.5696024865652387,-1.2902558953413732
1.5729168011158403,-1.2898139668242714
1.576231374450662,-1.2892286902771843
1.5795389707464567,-1.288500317170759
1.5950746426746212,-1.2768191047372444
1.611854507498628,-1.2625920425272148
1.6278612025422936,-1.247506995534659
1.6430437681838266,-1.2316114023960096
1.6594849291980218,-1.2182268757892445
1.6755784822556021,-1.2044618914715293
1.6912317248502156,-1.1902000225506728
1.7064469703753724,-1.1754870460620714
1.7221491240145144,-1.1619853483431732
1.737561996660982,-1.14815562749823
1.7526789376253014,-1.1340038224047002
1.767583171297858,-1.1197122564140614
1.7831013027479174,-1.1068130685536124
1.7984842682760196,-1.093753881462193
1.8137304622045132,-1.0805360438371803
1.828920005821031,-1.067336983501193
1.8443991681136487,-1.0548527672862493
1.8598197132360714,-1.0422967224689264
1.875181314353174,-1.0296691074883926
1.8905333751896527,-1.0170829786018112
1.9059917424307817,-1.0047789527224276
1.9214231126916144,-0.9924413410586754
1.9368274134042536,-0.9800701977233772
1.952230093624721,-0.9677245537160976
1.967664919506157,-0.9554734088967761
1.9830849729887248,-0.9432038189915376
1.9984902315544804,-0.9309157995681646
2.013894223350049,-0.9186407442102873
2.0293048351500538,-0.9063930409568219
2.0447056215065653,-0.8941330794792767
2.06009657228222,-0.8818608663825657
2.0754843918373176,-0.8695919169137739
2.090870956335177,-0.8573288413272544
2.106249828942826,-0.8450561933548556
2.121621003341331,-0.8327739769154437
2.136988808991621,-0.8204921501057343
2.1523528569220343,-0.8082088565458313
2.167710345229944,-0.795917423158766
2.1830612692104645,-0.7836178527533856
2.198408131970291,-0.7713158708920337
2.213750162815612,-0.7590092165891227
2.229086201453887,-0.7466951499680073
2.2444162439396744,-0.734373673212368
2.2597421515101765,-0.72204901873178
2.275063030641002,-0.709718818104537
2.290378289048841,-0.6973816863464682
2.3056879233348084,-0.6850376253042137
2.3209929803844873,-0.6726890045143681
2.336292809919735,-0.6603341832007957
2.351587200751067,-0.6479726767689631
2.366876149621802,-0.6356044868976174
2.3821605306942484,-0.6232315818464843
2.397439723233745,-0.6108524327110797
2.4127136157500586,-0.5984667898222592
2.42798220574964,-0.5860746549509698
2.4432456896622665,-0.5736764745299279
2.458503899233345,-0.5612718513038703
2.4737568276192192,-0.548860778454954
2.4890044751863662,-0.5364432653621288
2.5042469278182553,-0.5240195097057704
2.519484104508848,-0.5115893265904254
2.534716002168358,-0.49915271774148556
2.54994255110952,-0.4867095326829715
2.5651633502067313,-0.47425891460901426
2.5803787824489963,-0.46180178104075265
2.5955888448415574,-0.44933813358418145
2.6107932993027894,-0.43686744281627915
2.625991417238839,-0.4243881823624847
2.641183981025093,-0.4119022035869647
2.6563709874070414,-0.39940950869312475
2.6715521359126777,-0.3869094313296451
2.686726825004114,-0.374400745020046
2.701895773832383,-0.3618851413975599
2.717058978903676,-0.34936262238083565
2.7322156231238974,-0.3368313756853877
2.7473647777845396,-0.3242895971706409
2.7625078124878435,-0.3117404746423197
2.7776447231214467,-0.29918401023720326
2.7927742956770563,-0.2866175291136794
2.8078958247739676,-0.27403980696939667
