X,Y
1.5949863645447566,-1.284510701801543
1.5949863372088346,-1.2845118697080946
1.5949863288275539,-1.2845129931755395
1.594986301488921,-1.284514161210888
1.5974914744568631,-1.2823611823519143
1.6025725584552462,-1.2779344195777784
1.607613774313628,-1.2734628902835947
1.6126147603043541,-1.2689469105967934
1.6201094405926828,-1.2621625043424674
1.6301445582909833,-1.2529608146820757
1.6400646131689995,-1.2436356729748939
1.6498681505545065,-1.234188427784198
1.6621174844601538,-1.222705923448987
1.676533615826393,-1.209401924878296
1.6908388618992536,-1.1959790762128735
1.705032267410253,-1.1824382557494846
1.719008803664215,-1.1688137017472797
1.7328290276533924,-1.1551128190719502
1.74655850468299,-1.1413210052231393
1.7601966503748838,-1.1274388309602494
1.7735561888056046,-1.1134885531115286
1.7867497761448663,-1.0994799612603403
1.7998743947398088,-1.0854065737044543
1.812929732582055,-1.0712687121770281
1.8253434883141493,-1.0561761660292992
1.8376300851689982,-1.0408884058664096
1.8499183947943534,-1.025602032211779
1.8622084172147353,-1.0103170454677581
1.8741562147053792,-0.9959979558900418
1.8860376397583414,-0.9817901645554267
1.8978971336000072,-0.9675639317592631
1.9097346669462851,-0.9533192886676843
1.9269314376995164,-0.9436038660784707
1.944371090653714,-0.9340056140577774
1.9617135274883908,-0.9242366867613543
1.9789571176100287,-0.914298002280636
1.9935934114008151,-0.9012300433181272
2.0081511752150867,-0.8880749841766373
2.0226299018509164,-0.8748332709783055
2.0368198032518983,-0.8613769892764761
2.049661041251899,-0.8470779380600258
2.062504527436382,-0.8327809133034915
2.075350261714463,-0.818485915582773
2.088057013490709,-0.8041920477208301
2.100191801021917,-0.789900589998926
2.1123369134488454,-0.7756179601312034
2.124492345504405,-0.7613441660501019
2.136369877814946,-0.7467734859534733
2.1475237533165252,-0.7314232103319966
2.1587313724626744,-0.7161126122767125
2.1699926048563576,-0.70084187691306
2.1807828180688142,-0.6852224164706701
2.1907588329092036,-0.6689841038894616
2.200926109890247,-0.6528671224656684
2.2112832617505056,-0.6368736625129877
2.2239832489358924,-0.6230879109343291
2.2395869337455205,-0.6120973459408707
2.255205230965393,-0.6011272767199386
2.270838115709162,-0.5901777236168195
2.285630534342788,-0.5783158921411402
2.299349003752229,-0.5652815942797041
2.3131356462792607,-0.5523192750725019
2.326990103551731,-0.5394292827995936
2.3405773014949633,-0.5265592734466941
2.353941046125354,-0.513648119074432
2.36727899290873,-0.5007103459337565
