X,Y
1.5995520899843385,-1.2559794561859248
1.5995519952499202,-1.2559806203680435
1.5995518863041431,-1.2559817383841025
1.5995517915595745,-1.2559829026946279
1.604508635842764,-1.252232980536372
1.6098517939298398,-1.2481185686139875
1.6151576065114324,-1.2439573143689526
1.6204256954421827,-1.2397495134785126
1.6309428595593107,-1.2324724007182304
1.6414732156487766,-1.225005291093401
1.6519089580086743,-1.2174089020502559
1.662248564943332,-1.2096843404888713
1.6776116164415245,-1.1975666612872142
1.6930128061205898,-1.1850630715640762
1.7082388444276138,-1.1723482602737287
1.723286913068885,-1.1594245615706962
1.7378494140590697,-1.1464620327853725
1.752326066970387,-1.1334246573834907
1.766731062302833,-1.1203084356560087
1.7809989121026106,-1.1071193698180837
1.7949409974341317,-1.093890415607984
1.808832918824017,-1.0806088862762275
1.8226744807867636,-1.0672749604881038
1.8363367500689471,-1.0536476299871842
1.849502403851024,-1.0391149922298493
1.86265389275375,-1.0245694868318194
1.875791203701632,-1.0100111259371978
1.8887991373292776,-0.995433500829681
1.9015433674868885,-0.9807978842300596
1.9142165042513815,-0.966100338644702
1.926818252408168,-0.9513411921967411
1.939097633562089,-0.9365316362667645
1.9510111651810844,-0.9217304930921172
1.9629436662728914,-0.9069447621949034
1.9748951192191493,-0.8921744684611582
1.989225992480363,-0.8796001431361596
2.006615934269363,-0.8698034918810847
2.0239241238124843,-0.8598661839267734
2.041149449362756,-0.8497888542214154
2.0572205558466305,-0.8391027963651901
2.072346756184657,-0.8279370467305341
2.0874122755541307,-0.8166904780850188
2.1024166914347626,-0.80536339827882
2.1166874501492443,-0.792739597203585
2.1303599524467316,-0.7791000560459594
2.1439362022601482,-0.765364678662321
2.1574155441959486,-0.7515341105876179
2.1702264381088074,-0.7368779148825381
2.1827452690120643,-0.7218697275576588
2.195217322572744,-0.7068223758811498
2.207642477339772,-0.6917359973831095
2.219422155574974,-0.6766507864313223
2.2310451661847845,-0.6616163999168453
2.242729969654605,-0.6466304570272586
2.254476377876159,-0.6316932069933241
2.2652974144029656,-0.6158473767168084
2.27602488243141,-0.5998850872696339
2.2868444836403294,-0.583986052646474
2.297755869844956,-0.568150792511337
2.313716003106223,-0.5567084518716103
2.3300623982707465,-0.5455800368008558
2.3463677688580784,-0.5343924335586734
2.362631903576811,-0.5231457816282916
2.3765828058710676,-0.5098719234243545
2.390537229026952,-0.4966017587635382
2.4044951723962154,-0.4833352889052722
2.418287262203819,-0.4699472762041169
2.430852828136686,-0.4556588388258133
2.443493716038612,-0.4414373074873779
2.45620958995358,-0.42728307039432323
2.4669883522034493,-0.4154018414558619
2.466985287322951,-0.41540287939376613
2.4669822223282813,-0.415403917362925
2.466979157219441,-0.41540495536333677
2.4669760919964308,-0.415405993395001
2.466973026659252,-0.41540703145791674
2.466969961207905,-0.41540806955208176
2.4669668956423907,-0.41540910767749584
2.4669638299627112,-0.41541014583415736
2.466960764168866,-0.41541118402206506
2.4669576982608565,-0.4154122222412182
2.466954632238683,-0.4154132604916146
2.466951566102347,-0.41541429877325425
2.4669484998518505,-0.41541533708613604
2.466945433487193,-0.41541637543025806
2.4669423670083765,-0.41541741380561936
2.4676233477818603,-0.4127539559027395
2.468820710595882,-0.40806407344594414
2.4699803720253213,-0.4033686944407996
2.4710988130800398,-0.3986682192433362
