X,Y
1.5951372407396456,-1.2948668202776592
1.5951372584314043,-1.294867991828338
1.59513729335157,-1.2948691181107228
1.5951373110455798,-1.2948702897905537
1.5983154875469445,-1.2918875646287495
1.6031931559748862,-1.2872415359722378
1.608029183561371,-1.2825523541445016
1.6128232212750337,-1.277820349781577
1.6208456757381051,-1.2698728944751454
1.6304063409673673,-1.2602416996448953
1.6398578727486905,-1.2505032851549882
1.6491991208210635,-1.2406588128358853
1.6616611821243341,-1.228027944442134
1.6753821120944135,-1.214193221540649
1.6890188409418028,-1.2002754489447545
1.7025708769926362,-1.1862751132420724
1.7157329460442143,-1.1722260003817964
1.7287892626041546,-1.1581371865413177
1.741799490762317,-1.144005673828821
1.754763492547675,-1.129831603882113
1.7670885887158712,-1.1146847645445317
1.7793000153658254,-1.0993616823133638
1.7915116714100254,-1.0840387831178608
1.8037235569095467,-1.0687160670187272
1.815303170582914,-1.0533771917315016
1.8268917540337262,-1.0380451631188896
1.8384893043715405,-1.0227199866950074
1.8500127744552477,-1.0073997743696137
1.8608140012876948,-0.9920921644701193
1.8716837866793308,-0.9768338179252452
1.8826219217504316,-0.9616250354608847
1.8940390220012935,-0.9467736692544718
1.9102775727534274,-0.9355062544107198
1.9264469482855051,-0.9241410902577363
1.9425465725624307,-0.9126785740036583
1.9583962771843153,-0.9011413847727614
1.973050524820505,-0.8896567895500737
1.987640999803282,-0.8780920119323395
2.0021672730082978,-0.8664473835523219
2.0162518380868875,-0.8540468489903927
2.0294748188354763,-0.8401257132957085
2.0426757520698082,-0.8261836248990362
2.0558546040408565,-0.8122206157053617
2.068675953575283,-0.7978220448855078
2.0809495374342406,-0.7827382156212248
2.093258104067099,-0.7676831354308281
2.105601591935458,-0.7526568849405607
2.117792363993212,-0.7380838421611735
2.1297031082223437,-0.7241773701153162
2.1416140379483264,-0.7102710566048688
2.15352515325114,-0.6963649016855809
2.1684443386144903,-0.6849997671077597
2.185977782762038,-0.6757822268364654
2.2034324856453305,-0.6664200685333153
2.2208072816749724,-0.6569139157067841
2.236548529143013,-0.6457092450788634
2.250901707339965,-0.6331011464495244
2.2652694157474893,-0.6205095284337035
2.279651637367034,-0.6079344085612644
2.2931749559222396,-0.5946425555620163
2.306282591884854,-0.5810000881470834
2.319368032644061,-0.5673362931704972
2.3324312428421896,-0.5536512037890658
2.3446773564088894,-0.5391203756477173
2.3567349245015707,-0.5243815214843394
2.3688587360003543,-0.5096975172820526
2.3810485569504976,-0.495068655021637
2.3922481035785075,-0.4795106851230826
2.403390396165196,-0.4638760850909979
2.414646219502072,-0.4483240589272519
2.426014998040646,-0.4328554103499898
2.4269085951595257,-0.4316466607779529
2.4269055222000055,-0.4316476679559859
2.426902449126216,-0.43164867516424543
2.4268993759381603,-0.43164968240273066
2.4268963026358388,-0.4316506896714397
2.426893229219252,-0.4316516969703722
2.426890155688401,-0.4316527042995264
2.4268870820432857,-0.4316537116589014
2.4268840082839094,-0.43165471904849606
2.4268809344102706,-0.43165572646830874
2.4268778604223717,-0.4316567339183391
2.427210359267844,-0.4305573117689278
2.428601267519394,-0.4258758431077507
2.4299399703703286,-0.42118562076441013
2.4312263813468284,-0.4164871750180072
2.432368251737962,-0.41075261662294693
2.433090122222886,-0.4016701244808553
2.433649376336036,-0.3925852506083246
2.4340459943829384,-0.383500765997534
2.4340745311220595,-0.3729989700139227
2.433407992115297,-0.35967565637202864
2.432397132246158,-0.34638583359157504
2.43104288539201,-0.3331381009250834
2.4290276150984536,-0.31857649698347434
2.4258593630546716,-0.30138378108011166
2.422092125852234,-0.2843261968780315
2.4177308178362904,-0.26742405965567523
2.412681184408626,-0.2501309667228341
2.4067705769063847,-0.23226651538896056
2.400095416008943,-0.21468760620644017
2.392668302846801,-0.19742611567622187
2.38463658340458,-0.18035293863897853
2.375908494974154,-0.1635385742688696
2.3663287590480344,-0.1472065344160292
2.3559223945633234,-0.13139875775333654
2.346061348739617,-0.11461479946843521
2.3367200068247045,-0.09672696572971617
2.3264875333421546,-0.07934530679736379
2.315389746758756,-0.06251304898906485
2.302646480400844,-0.04762159998816973
2.2888661521693314,-0.03399197212408634
2.274512881742807,-0.02096644073789178
2.2596120881393413,-0.00856827630231418
2.245271844297545,0.004555270355699827
2.230889233206419,0.017711652514623526
2.216033139584032,0.03033306664420856
2.200722691075777,0.04240306289646917
2.1854961308416265,0.05555211199611097
2.169882390020478,0.0684679088826235
2.153784072915249,0.08077920983799429
2.13722374458648,0.09246848014502639
2.121132425097898,0.10492518447622252
2.1047742322204925,0.11706135408870547
2.08804521795238,0.12868714149254998
2.0709607595298594,0.1397916348641057
2.05465968814808,0.15194428977655966
2.038000199786079,0.16360857466322165
2.020952988933138,0.17470684596343775
2.003674093447817,0.18536845965583076
1.9873220493858448,0.19682378536221076
1.9706566982337657,0.207825034487707
1.9536902184351148,0.21836397291359566
