X,Y
1.5727674846350703,-1.2906543843939027
1.572767464848815,-1.290655509522264
1.5727674628971862,-1.2906566797508723
1.5727674789303268,-1.290657805062142
1.5742290958095408,-1.2893426540590995
1.5792080167435016,-1.2848036288717979
1.5841461621103086,-1.2802206471527606
1.5890431765602038,-1.275594032444855
1.5951311005275972,-1.2697354903257279
1.6047594865638126,-1.2603388084877765
1.6143135126803978,-1.250866600573309
1.6237926102072588,-1.2413194167797719
1.634646038574508,-1.230545495386701
1.6486015137545087,-1.2171800596866507
1.6624906131376953,-1.20374575675184
1.6763130034321667,-1.1902428978858461
1.6898714469857503,-1.1766824676801044
1.7031189456111526,-1.1631076012100228
1.7163524335384308,-1.1495190615405269
1.7295718961311257,-1.1359168614747632
1.742455197689144,-1.121672875056285
1.7550528168689965,-1.1068944627609425
1.7676272777430637,-1.0920962226329498
1.780178548416502,-1.0772781881634494
1.7925384967786049,-1.0631809447349678
1.8047608044962336,-1.0494062217441948
1.8169232486193203,-1.0355783591679177
1.8290256025466973,-1.0216976030069493
1.844653808743442,-1.0110491202588632
1.8621657987264169,-1.002065298379007
1.879601928379629,-0.9929388971979372
1.8969610636458853,-0.9836705091324746
1.912574418640528,-0.9720219770685522
1.9274870319077029,-0.9594372487809861
1.9423309306807903,-0.9467720185616257
1.9571056894083498,-0.9340266393559782
1.971081393952132,-0.9212932887988973
1.984769664825997,-0.9085200407482702
1.9983955707141767,-0.895680437988903
2.0119587964124412,-0.8827747672315659
2.024421889604379,-0.8678183562497958
2.0367966669384283,-0.8526924352139913
2.0491739692297735,-0.8375685946055677
2.061524991927532,-0.8224463938259083
2.073186006644745,-0.8073256593834024
2.0848748784161164,-0.792226661125638
2.0965915707944713,-0.7771494504561556
2.1082652539027356,-0.762027798735276
2.118877764118051,-0.7458949338110337
2.1296003578815434,-0.7298361940447844
2.140432550521214,-0.7138523124504919
2.152310261922715,-0.6987936970638716
2.168585726140907,-0.6877069761998471
2.1848322786011853,-0.6765785233760525
2.2010498132200027,-0.6654084071107386
2.2167216632762488,-0.6536724772730192
2.230855896415373,-0.640370905357448
2.244963316284737,-0.6270409559099343
2.259043865627979,-0.6136826785992554
2.272709931837413,-0.5999655772395839
2.2855369627666704,-0.5855317577174997
2.2983913541625434,-0.571122404662878
2.311273063540553,-0.5567375699802919
2.3238887012426988,-0.5428313320873289
2.3361372245053986,-0.5296216892445462
2.3484477856973176,-0.5164700070862982
2.360820126866299,-0.5033765702192587
2.375692681824988,-0.49252844071968693
2.39352192648538,-0.4842975245985841
2.4113108732341146,-0.47598259095781476
2.4290591338755663,-0.4675838180856043
2.4373954496995194,-0.4636030554566268
2.4373923929936643,-0.46360411320023454
2.437389336173971,-0.4636051709759056
2.43738627924044,-0.4636062287836391
2.437383222193074,-0.46360728662343403
2.4373801650318705,-0.46360834449528904
2.4373771077568334,-0.4636094023992032
2.437374050367962,-0.46361046033517544
2.437370992865259,-0.46361151830320374
2.437367935248723,-0.4636125763032876
2.4373648775183563,-0.4636136343354257
2.4373618196741593,-0.46361469239961683
2.438394729691799,-0.45956941755343367
2.439556393670005,-0.4548753075466482
2.440676847134132,-0.45017608560771416
2.441756050321645,-0.4454720812851899
2.442528204022775,-0.43680147525276186
2.4431047113321864,-0.4276972914214825
2.443507966598814,-0.4185933070813325
2.443737998052582,-0.409492660298384
2.443222582971156,-0.3964804455119104
2.4422776145697878,-0.38316928923937815
2.440944433818193,-0.36990442910556665
2.4392244854422933,-0.35669680515963464
2.4360272307902524,-0.33969906135106764
2.4321366933762145,-0.322694092222652
2.427598157893578,-0.305864895693508
2.4224132937693854,-0.2892080814618485
2.4162304412218796,-0.2714368397418134
2.40922935670551,-0.25398659026905185
2.401425313051729,-0.23689402530002268
2.3928467612881845,-0.22016747896916075
2.383543256542547,-0.20368238515916057
2.3734162377948134,-0.18770080019277427
2.3624913807179406,-0.1722626991545708
2.351206980856565,-0.15689762082848013
